[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0174 0.0321 0.0408 0.044  0.8872 0.039  0.2134 0.0839 0.0716 0.0408
 0.6758 0.0815 0.2539 0.0086 0.0298 0.0216 0.1441 0.0219 0.061  0.0145
 0.0307 0.0206 0.0097 0.0619 0.0241]"	0
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0132 0.1883 0.0385 0.0396 0.6478 0.0213 0.077  0.6007 0.1225 0.0244
 0.1052 0.0174 0.4359 0.0159 0.0298 0.0164 0.077  0.023  0.0302 0.0194
 0.3329 0.1968 0.0637 0.0164 0.1225]"	1
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0223 0.0069 0.0061 0.0213 0.0368 0.0191 0.0647 0.0219 0.8977 0.0061
 0.0159 0.011  0.0188 0.0043 0.0117 0.0136 0.0223 0.0601 0.028  0.0029
 0.0219 0.0078 0.0141 0.7705 0.0233]"	2
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0316 0.0121 0.0097 0.0467 0.0851 0.3225 0.7786 0.039  0.1112 0.0078
 0.0302 0.0194 0.0341 0.0141 0.0351 0.0174 0.5636 0.0876 0.1711 0.0121
 0.0307 0.0169 0.0213 0.0995 0.0103]"	3
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0103 0.0169 0.0496 0.0272 0.6619 0.0402 0.0592 0.462  0.309  0.0496
 0.1755 0.1128 0.4489 0.0141 0.0132 0.018  0.0592 0.0174 0.0216 0.2878
 0.2713 0.0136 0.0244 0.0695 0.309 ]"	4
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0051 0.0481 0.0268 0.0326 0.9344 0.0542 0.1112 0.1321 0.077  0.0268
 0.0827 0.0252 0.9112 0.0174 0.0203 0.0132 0.0781 0.015  0.0113 0.0128
 0.0619 0.0331 0.116  0.0481 0.0427]"	5
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.021  0.0164 0.0124 0.0185 0.0415 0.0268 0.0888 0.0583 0.906  0.0088
 0.0154 0.0086 0.0216 0.0069 0.015  0.0154 0.0558 0.0321 0.0233 0.023
 0.0289 0.0128 0.0056 0.906  0.018 ]"	6
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.015  0.0223 0.01   0.1432 0.1097 0.4975 0.7813 0.0839 0.0197 0.0078
 0.0226 0.028  0.0346 0.0136 0.283  0.0124 0.3191 0.1144 0.0592 0.0113
 0.0284 0.0454 0.0575 0.0197 0.0094]"	7
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0113 0.0128 0.02   0.0252 0.9664 0.0136 0.1689 0.0159 0.0276 0.02
 0.8948 0.0447 0.0302 0.0113 0.0169 0.0113 0.046  0.0248 0.1209 0.0046
 0.0107 0.0103 0.0073 0.0117 0.0121]"	8
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0128 0.0088 0.0216 0.0326 0.9659 0.015  0.279  0.0321 0.0336 0.0216
 0.7387 0.2082 0.0357 0.0094 0.0128 0.0113 0.0289 0.0197 0.279  0.0031
 0.0252 0.0065 0.01   0.0132 0.0063]"	9
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0159 0.015  0.01   0.0194 0.1375 0.116  0.8007 0.0368 0.3486 0.01
 0.0706 0.0362 0.0583 0.0094 0.0759 0.0216 0.5574 0.0716 0.0357 0.0086
 0.0141 0.0188 0.0213 0.1471 0.0159]"	10
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.018  0.0141 0.0136 0.018  0.1052 0.0558 0.78   0.0716 0.1294 0.0088
 0.0526 0.0197 0.0216 0.0097 0.1009 0.0237 0.4703 0.0427 0.061  0.0067
 0.0336 0.0194 0.0145 0.0434 0.0226]"	11
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0103 0.0415 0.044  0.0558 0.7578 0.0408 0.0601 0.7786 0.0901 0.044
 0.0526 0.0233 0.7578 0.0169 0.015  0.0256 0.0601 0.0336 0.0194 0.7098
 0.1755 0.021  0.0815 0.0901 0.0346]"	12
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0103 0.0188 0.0748 0.0346 0.9334 0.0268 0.1931 0.0326 0.0474 0.0748
 0.6433 0.2018 0.0666 0.0121 0.0248 0.0145 0.1678 0.0244 0.0511 0.0117
 0.018  0.0132 0.0145 0.0373 0.0188]"	13
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.018  0.0233 0.0154 0.0481 0.3251 0.0863 0.2689 0.0601 0.5117 0.0154
 0.1052 0.0454 0.3157 0.0136 0.0289 0.0132 0.1413 0.0284 0.0272 0.0073
 0.0346 0.0244 0.0316 0.2524 0.0276]"	14
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0128 0.0136 0.0213 0.0185 0.9526 0.0276 0.0307 0.1551 0.0447 0.0213
 0.0503 0.0213 0.9458 0.0154 0.011  0.0057 0.0145 0.0136 0.0307 0.0213
 0.0357 0.0078 0.0656 0.0206 0.0244]"	15
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0188 0.0226 0.0223 0.0637 0.094  0.363  0.8044 0.0927 0.151  0.0223
 0.0396 0.0396 0.0583 0.01   0.0408 0.028  0.7402 0.1403 0.0888 0.0169
 0.0575 0.0293 0.0792 0.1176 0.0379]"	16
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0226 0.011  0.0385 0.0362 0.2689 0.4393 0.5547 0.1009 0.4216 0.0326
 0.0496 0.028  0.2689 0.0136 0.0233 0.0141 0.1744 0.1722 0.3242 0.0174
 0.0237 0.0256 0.1009 0.2422 0.0396]"	17
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0293 0.0107 0.0216 0.2351 0.046  0.7813 0.5274 0.0888 0.0748 0.0216
 0.0289 0.0379 0.0298 0.0169 0.0302 0.0107 0.2999 0.5274 0.0575 0.0197
 0.0293 0.0511 0.0759 0.0748 0.0128]"	18
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0197 0.0748 0.0241 0.0331 0.2108 0.0219 0.039  0.8652 0.2659 0.0241
 0.0685 0.0927 0.149  0.0097 0.0226 0.0226 0.0368 0.0213 0.039  0.0174
 0.7387 0.0467 0.0307 0.0331 0.2659]"	19
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0237 0.9305 0.018  0.0316 0.2644 0.0206 0.2147 0.1339 0.0357 0.0164
 0.0316 0.0268 0.2241 0.0107 0.0489 0.0052 0.1981 0.0054 0.0174 0.0233
 0.0851 0.0185 0.0237 0.0094 0.0357]"	20
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0103 0.0496 0.0316 0.0321 0.7918 0.2121 0.1813 0.3522 0.3469 0.0316
 0.0575 0.0454 0.7918 0.0298 0.015  0.0124 0.0567 0.0316 0.0248 0.0136
 0.0434 0.0336 0.3522 0.2268 0.0558]"	21
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0183 0.0233 0.0373 0.0851 0.8376 0.1277 0.15   0.0863 0.0748 0.0326
 0.6775 0.0307 0.0726 0.0191 0.0103 0.0206 0.0716 0.055  0.0601 0.0113
 0.0592 0.0183 0.0542 0.0244 0.0496]"	22
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0169 0.0159 0.0128 0.0272 0.1981 0.0759 0.8222 0.0368 0.1037 0.0128
 0.0542 0.0311 0.0326 0.0128 0.1541 0.0385 0.7058 0.0272 0.0385 0.0107
 0.018  0.0141 0.0091 0.0601 0.0145]"	23
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0121 0.0427 0.0402 0.0336 0.7066 0.0396 0.5737 0.0619 0.1037 0.0368
 0.2351 0.0592 0.5128 0.0132 0.0628 0.0107 0.272  0.0188 0.0183 0.0124
 0.0326 0.0434 0.0237 0.0953 0.0316]"	24
[0. 0. 0. 0. 1. 1. 0. 0. 0.]	"[0.0583 0.0233 0.0237 0.0379 0.4177 0.0226 0.445  0.1813 0.1755 0.0203
 0.151  0.0244 0.1144 0.0094 0.0583 0.0402 0.2323 0.0474 0.0307 0.0213
 0.1813 0.0223 0.026  0.0995 0.0901]"	25
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0039 0.0396 0.0054 0.0145 0.018  0.0081 0.9939 0.0233 0.0049 0.0021
 0.0097 0.0076 0.0081 0.0061 0.9939 0.0027 0.018  0.0076 0.02   0.0049
 0.0031 0.0063 0.0025 0.0041 0.0012]"	26
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0132 0.0103 0.018  0.0379 0.9573 0.0086 0.0628 0.0191 0.0256 0.018
 0.9005 0.0346 0.0346 0.0086 0.0097 0.0073 0.0241 0.0103 0.0628 0.0045
 0.0191 0.0052 0.0117 0.0103 0.0141]"	27
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0052 0.0132 0.01   0.0307 0.9803 0.0136 0.0583 0.0197 0.0113 0.01
 0.0601 0.9774 0.0264 0.0136 0.0097 0.0038 0.0124 0.0326 0.055  0.0018
 0.0197 0.0059 0.0121 0.0103 0.0113]"	28
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0197 0.0298 0.0331 0.0336 0.151  0.0503 0.9033 0.0827 0.1634 0.0326
 0.0216 0.0226 0.0197 0.021  0.1461 0.0402 0.8418 0.0293 0.0326 0.0174
 0.0302 0.0183 0.0124 0.0827 0.0311]"	29
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0244 0.0091 0.0141 0.0237 0.0592 0.039  0.1895 0.0518 0.8963 0.0136
 0.0264 0.0226 0.0373 0.0069 0.0132 0.0197 0.0827 0.1294 0.0647 0.0083
 0.0379 0.0128 0.0302 0.8044 0.0373]"	30
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0226 0.01   0.0081 0.0203 0.12   0.061  0.8808 0.0302 0.1144 0.0081
 0.044  0.0188 0.0293 0.0078 0.1268 0.023  0.5941 0.0169 0.0467 0.0107
 0.0088 0.0136 0.0057 0.1037 0.0073]"	31
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0069 0.0051 0.0088 0.0188 0.9759 0.0103 0.1023 0.01   0.0073 0.0088
 0.9679 0.0185 0.0132 0.0103 0.0083 0.0113 0.0203 0.0136 0.1023 0.0024
 0.0056 0.0061 0.01   0.0069 0.0073]"	32
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.0815 0.0302 0.0164 0.0619 0.094  0.2147 0.5068 0.0447 0.4087 0.0164
 0.0656 0.0489 0.0534 0.0191 0.0191 0.0183 0.2295 0.0511 0.0839 0.0128
 0.0447 0.0132 0.0241 0.3149 0.021 ]"	33
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0154 0.9474 0.0685 0.0454 0.2509 0.0121 0.3166 0.1711 0.0103 0.0141
 0.1217 0.023  0.179  0.01   0.094  0.0069 0.3166 0.0191 0.0567 0.0136
 0.0091 0.1656 0.0107 0.0081 0.0103]"	34
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.0237 0.0628 0.4525 0.0804 0.5096 0.1009 0.373  0.2241 0.0953 0.3372
 0.2337 0.1217 0.3007 0.0185 0.0357 0.0164 0.2351 0.0804 0.0421 0.0726
 0.1217 0.0256 0.0503 0.0434 0.0953]"	35
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0408 0.011  0.0252 0.0421 0.5931 0.0542 0.0357 0.7853 0.1339 0.0252
 0.0197 0.0647 0.5931 0.0264 0.0145 0.0086 0.0357 0.0307 0.0141 0.7853
 0.0666 0.0063 0.0489 0.1339 0.1242]"	36
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.0061 0.0145 0.0071 0.9679 0.116  0.2697 0.0685 0.0427 0.0396 0.0071
 0.055  0.0307 0.0289 0.0188 0.0272 0.0107 0.0379 0.0237 0.0188 0.0194
 0.0203 0.0341 0.0206 0.0396 0.0094]"	37
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0069 0.0169 0.0136 0.018  0.9208 0.0219 0.2254 0.0558 0.0503 0.0136
 0.4388 0.0792 0.8105 0.0083 0.0174 0.0083 0.1009 0.0233 0.0191 0.0042
 0.0284 0.0154 0.0415 0.0503 0.0385]"	38
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0083 0.0107 0.0164 0.028  0.9149 0.0141 0.1871 0.0362 0.0252 0.0164
 0.8233 0.0839 0.0737 0.0141 0.0203 0.0197 0.1268 0.0206 0.0511 0.0078
 0.0191 0.0223 0.0141 0.018  0.0145]"	39
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0081 0.0128 0.0226 0.0481 0.9161 0.0666 0.1848 0.0194 0.0628 0.0194
 0.8439 0.0244 0.077  0.0071 0.0136 0.018  0.0839 0.0289 0.1097 0.0081
 0.0159 0.0124 0.0194 0.0534 0.0154]"	40
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	"[0.0117 0.0132 0.0203 0.0511 0.0396 0.0379 0.9759 0.044  0.0128 0.0061
 0.0169 0.0164 0.0396 0.0049 0.0124 0.0067 0.1259 0.0237 0.9702 0.0088
 0.0094 0.0385 0.0094 0.0128 0.0094]"	41
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0256 0.0362 0.0362 0.0666 0.1848 0.4738 0.1321 0.6876 0.0876 0.0362
 0.0362 0.0396 0.1848 0.026  0.0124 0.0203 0.0567 0.0888 0.0302 0.0241
 0.2775 0.0284 0.6741 0.0666 0.0792]"	42
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	"[0.0159 0.01   0.0169 0.0526 0.0583 0.077  0.9615 0.0408 0.0183 0.0132
 0.0244 0.0094 0.0362 0.0103 0.0219 0.0124 0.0953 0.0237 0.9399 0.0086
 0.0293 0.0293 0.0174 0.0169 0.0183]"	43
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0206 0.0107 0.0097 0.0716 0.2379 0.0967 0.8723 0.039  0.0402 0.0097
 0.1722 0.0132 0.0542 0.0128 0.0307 0.0481 0.3149 0.0302 0.3486 0.0078
 0.0132 0.0272 0.0154 0.0402 0.0078]"	44
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.023  0.021  0.0237 0.0268 0.0716 0.2465 0.7718 0.0637 0.4116 0.0237
 0.0434 0.0141 0.0628 0.0194 0.0628 0.0223 0.567  0.0402 0.0336 0.0237
 0.028  0.0268 0.0252 0.4116 0.0219]"	45
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0197 0.0107 0.02   0.0237 0.9553 0.0154 0.1451 0.015  0.0781 0.02
 0.9086 0.0241 0.0575 0.0088 0.0169 0.0154 0.0511 0.0289 0.1451 0.0038
 0.0071 0.0065 0.0067 0.0252 0.0097]"	46
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0159 0.0272 0.0792 0.0619 0.434  0.0675 0.2539 0.3711 0.1112 0.0293
 0.2983 0.0346 0.3174 0.0121 0.0408 0.0284 0.1128 0.0434 0.055  0.0128
 0.2751 0.0385 0.0695 0.0396 0.1112]"	47
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0268 0.0396 0.0637 0.0379 0.5737 0.0467 0.077  0.3739 0.2295 0.0408
 0.3407 0.0396 0.2436 0.0097 0.023  0.028  0.0362 0.0223 0.0408 0.0185
 0.3032 0.0194 0.0326 0.0434 0.2295]"	48
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0276 0.0054 0.0046 0.0132 0.0454 0.0302 0.0647 0.0233 0.8991 0.0046
 0.026  0.0321 0.0454 0.0067 0.0078 0.0094 0.0183 0.0647 0.0083 0.0057
 0.0159 0.0183 0.0113 0.8991 0.0121]"	49
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.01   0.0091 0.0094 0.0233 0.9621 0.015  0.0981 0.0169 0.0124 0.0094
 0.9315 0.0252 0.0191 0.0081 0.0097 0.0113 0.0307 0.0226 0.0876 0.003
 0.0091 0.0091 0.0169 0.0124 0.0073]"	50
[0. 1. 0. 0. 0. 1. 0. 0. 0.]	"[0.028  0.0256 0.0379 0.0159 0.1366 0.0454 0.133  0.0474 0.8888 0.0379
 0.0534 0.0284 0.0534 0.0141 0.0145 0.0216 0.077  0.0496 0.0252 0.0223
 0.0415 0.0183 0.0169 0.6817 0.0268]"	51
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0113 0.0169 0.0346 0.0223 0.9752 0.0237 0.0981 0.0216 0.0567 0.0346
 0.8141 0.1441 0.0592 0.0117 0.0154 0.0076 0.0575 0.0169 0.0716 0.0059
 0.0141 0.011  0.0081 0.0302 0.0124]"	52
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0244 0.0041 0.0117 0.0379 0.0341 0.2494 0.1339 0.0321 0.8661 0.0117
 0.02   0.011  0.018  0.0117 0.01   0.018  0.0839 0.0592 0.044  0.0107
 0.0321 0.0065 0.0233 0.8661 0.0128]"	53
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0054 0.0091 0.0086 0.046  0.9698 0.0128 0.0851 0.0188 0.0136 0.0086
 0.8093 0.2365 0.028  0.0124 0.0059 0.0057 0.046  0.0185 0.0467 0.0051
 0.0136 0.011  0.0083 0.0113 0.0094]"	54
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0097 0.0191 0.0284 0.0252 0.9005 0.0567 0.116  0.0901 0.2268 0.0284
 0.1848 0.0434 0.9005 0.0113 0.01   0.0128 0.0737 0.021  0.023  0.0159
 0.0481 0.0174 0.061  0.1366 0.0421]"	55
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.02   0.0298 0.011  0.0183 0.0284 0.0124 0.9917 0.0237 0.0042 0.0026
 0.0107 0.0107 0.0039 0.0088 0.9917 0.0027 0.0293 0.0174 0.015  0.0073
 0.0017 0.0081 0.0037 0.0042 0.0011]"	56
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0132 0.0237 0.0558 0.0351 0.2031 0.0284 0.4668 0.3469 0.2365 0.0346
 0.0716 0.0219 0.0534 0.0159 0.0336 0.1624 0.0981 0.028  0.0379 0.0302
 0.3363 0.0298 0.0331 0.0467 0.2365]"	57
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.011  0.0091 0.0136 0.0427 0.961  0.0117 0.0726 0.0194 0.0145 0.0136
 0.9196 0.0362 0.0185 0.0117 0.01   0.0124 0.0434 0.0094 0.0567 0.0049
 0.0194 0.011  0.0188 0.0124 0.0128]"	58
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.02   0.0132 0.015  0.0272 0.5174 0.1023 0.1375 0.0307 0.8117 0.015
 0.1471 0.0396 0.3757 0.0113 0.015  0.0113 0.055  0.0421 0.0421 0.0081
 0.0237 0.0124 0.0307 0.5229 0.0219]"	59
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0124 0.0094 0.0169 0.0264 0.9632 0.0128 0.094  0.0191 0.0331 0.0169
 0.849  0.0558 0.055  0.0076 0.018  0.0121 0.0575 0.021  0.0454 0.0042
 0.0169 0.0113 0.0107 0.0194 0.0113]"	60
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.0145 0.1824 0.0402 0.0526 0.4972 0.0454 0.0695 0.78   0.149  0.0379
 0.0628 0.0518 0.4972 0.023  0.0346 0.0194 0.0695 0.0164 0.0183 0.0967
 0.4724 0.0567 0.0647 0.028  0.149 ]"	61
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.015  0.021  0.0666 0.0321 0.4542 0.0336 0.1209 0.4696 0.3007 0.0534
 0.1451 0.0863 0.2214 0.0164 0.018  0.0164 0.1209 0.021  0.0174 0.4696
 0.1082 0.0216 0.0145 0.1242 0.1744]"	62
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0454 0.0174 0.0467 0.0219 0.7432 0.0311 0.1277 0.0293 0.4144 0.0467
 0.5789 0.0379 0.2295 0.0086 0.0145 0.0302 0.061  0.0145 0.0542 0.0078
 0.0226 0.0159 0.011  0.2744 0.0272]"	63
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0094 0.0379 0.0206 0.0289 0.2644 0.046  0.3798 0.0518 0.4954 0.0206
 0.1128 0.094  0.0474 0.0169 0.0362 0.0145 0.2227 0.0454 0.0241 0.021
 0.0264 0.039  0.0094 0.1767 0.02  ]"	64
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0132 0.0083 0.0124 0.0213 0.9579 0.0159 0.1303 0.0128 0.0326 0.0124
 0.9099 0.028  0.0321 0.0076 0.0121 0.011  0.0346 0.0174 0.1303 0.0031
 0.0103 0.0057 0.0094 0.0183 0.0117]"	65
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0268 0.0447 0.0396 0.0706 0.2783 0.3381 0.3612 0.4177 0.2539 0.0396
 0.0706 0.0839 0.2121 0.0619 0.0183 0.0226 0.1348 0.0454 0.0226 0.0272
 0.1128 0.0197 0.4177 0.2006 0.0567]"	66
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0107 0.0141 0.0097 0.0264 0.055  0.0534 0.0839 0.0346 0.9185 0.0097
 0.0154 0.0094 0.0289 0.01   0.0097 0.0268 0.0415 0.028  0.0191 0.0183
 0.023  0.011  0.0136 0.9185 0.015 ]"	67
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0421 0.0154 0.0141 0.0141 0.0695 0.0863 0.1824 0.0434 0.9284 0.0121
 0.0244 0.0219 0.0695 0.01   0.0103 0.0141 0.0716 0.152  0.0647 0.0128
 0.0362 0.0194 0.0434 0.8164 0.0503]"	68
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0264 0.0248 0.0284 0.0272 0.6039 0.0213 0.1052 0.3268 0.1251 0.021
 0.4746 0.0467 0.1422 0.0061 0.0188 0.0113 0.0647 0.0213 0.0362 0.0048
 0.2644 0.0188 0.0311 0.0248 0.1251]"	69
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0117 0.0302 0.0408 0.0558 0.2659 0.023  0.1097 0.7549 0.12   0.023
 0.0726 0.0368 0.1571 0.0103 0.0434 0.0169 0.1097 0.0145 0.0141 0.5641
 0.0695 0.01   0.0145 0.12   0.0792]"	70
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0188 0.0434 0.0067 0.061  0.0953 0.0511 0.9433 0.0302 0.0097 0.0026
 0.0145 0.0107 0.026  0.0073 0.9241 0.0159 0.1711 0.018  0.0226 0.0065
 0.0065 0.0252 0.0071 0.0097 0.0029]"	71
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0091 0.0154 0.018  0.0272 0.9669 0.0252 0.0863 0.0164 0.0421 0.0141
 0.8808 0.0656 0.1023 0.0136 0.0132 0.0107 0.0781 0.026  0.0656 0.0067
 0.0159 0.0097 0.0091 0.0276 0.01  ]"	72
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0045 0.0268 0.0248 0.0284 0.9274 0.039  0.1613 0.0637 0.0396 0.0248
 0.0927 0.0534 0.9086 0.0128 0.0223 0.0091 0.0839 0.0141 0.02   0.0054
 0.0427 0.0121 0.0637 0.0396 0.0159]"	73
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0447 0.026  0.0256 0.0121 0.077  0.0481 0.654  0.0427 0.4173 0.0124
 0.0264 0.0219 0.0276 0.0117 0.0293 0.0447 0.4496 0.0827 0.1082 0.0188
 0.0316 0.0164 0.0252 0.2975 0.0244]"	74
