[0. 0. 1. 0. 0. 0. 0. 1. 0.]	"[0.0331 0.0083 0.018  0.152  0.1348 0.8706 0.2043 0.0967 0.0474 0.018
 0.0647 0.015  0.055  0.0379 0.0248 0.0141 0.149  0.1234 0.046  0.0252
 0.0474 0.0141 0.0967 0.0474 0.01  ]"	0
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0128 0.0362 0.0914 0.0336 0.7931 0.0534 0.4835 0.2736 0.0981 0.0914
 0.4685 0.1082 0.2568 0.0174 0.0289 0.0454 0.3567 0.0264 0.0289 0.0331
 0.2282 0.0298 0.0169 0.0534 0.0981]"	1
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.0065 0.0346 0.0043 0.9526 0.0759 0.1176 0.039  0.1561 0.018  0.0043
 0.0467 0.011  0.023  0.0164 0.011  0.0174 0.039  0.018  0.039  0.0145
 0.044  0.0128 0.0558 0.0103 0.0027]"	2
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0132 0.0427 0.0396 0.0706 0.8791 0.039  0.1592 0.2187 0.0511 0.0396
 0.3442 0.0592 0.6984 0.0233 0.0124 0.018  0.0863 0.021  0.0316 0.0174
 0.2187 0.0223 0.0534 0.0233 0.0511]"	3
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0185 0.0628 0.0346 0.0467 0.7635 0.0526 0.1981 0.513  0.0567 0.0191
 0.3242 0.0628 0.6002 0.0117 0.0191 0.01   0.077  0.0213 0.0206 0.0183
 0.513  0.0183 0.0434 0.0188 0.0567]"	4
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0159 0.0206 0.0336 0.0656 0.3433 0.0601 0.8903 0.0901 0.0351 0.0188
 0.2736 0.0128 0.0396 0.0154 0.0467 0.0953 0.4976 0.0518 0.1582 0.0191
 0.0851 0.0159 0.0174 0.0276 0.0268]"	5
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0083 0.0097 0.0169 0.0415 0.9724 0.015  0.1375 0.0244 0.011  0.0169
 0.9047 0.0511 0.018  0.0132 0.01   0.0113 0.0759 0.02   0.061  0.0054
 0.0194 0.0154 0.0091 0.0088 0.011 ]"	6
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.026  0.0128 0.0272 0.0839 0.1859 0.7233 0.3355 0.2082 0.0489 0.0272
 0.055  0.0373 0.1285 0.039  0.0241 0.0203 0.2227 0.0981 0.0336 0.039
 0.1067 0.0154 0.2082 0.0489 0.0233]"	7
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0219 0.0379 0.0256 0.0496 0.4349 0.0346 0.2422 0.7372 0.0396 0.0233
 0.2393 0.0666 0.2309 0.0081 0.02   0.0145 0.0827 0.0159 0.0237 0.0995
 0.6025 0.026  0.0575 0.0307 0.0396]"	8
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0272 0.0248 0.044  0.0685 0.216  0.1859 0.7186 0.2942 0.1023 0.044
 0.0927 0.0368 0.0503 0.0141 0.0248 0.061  0.4017 0.0851 0.0526 0.0489
 0.2214 0.0185 0.1755 0.0601 0.0454]"	9
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0216 0.0136 0.0136 0.0241 0.0748 0.0583 0.6732 0.1128 0.3174 0.0063
 0.0503 0.0174 0.0256 0.0027 0.0289 0.0276 0.3259 0.0953 0.0827 0.0174
 0.0647 0.0132 0.0244 0.248  0.0188]"	10
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0268 0.0331 0.0362 0.0601 0.7773 0.0489 0.3372 0.216  0.0373 0.0362
 0.7506 0.0244 0.0804 0.0174 0.0244 0.0331 0.2323 0.0276 0.044  0.021
 0.1836 0.018  0.0248 0.0268 0.0373]"	11
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0197 0.0647 0.1052 0.0434 0.4003 0.0592 0.5978 0.3024 0.1037 0.1052
 0.2173 0.0792 0.1009 0.0237 0.0256 0.0402 0.4856 0.0385 0.026  0.0503
 0.1871 0.0379 0.0321 0.1037 0.0628]"	12
[0. 1. 0. 0. 0. 1. 0. 0. 0.]	"[0.0185 0.0351 0.0737 0.0302 0.3522 0.1037 0.6723 0.2254 0.2241 0.0737
 0.1268 0.0592 0.0666 0.0154 0.0241 0.0276 0.3268 0.0695 0.0454 0.12
 0.1432 0.0244 0.0467 0.2241 0.0408]"	13
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0815 0.02   0.0191 0.0695 0.0851 0.1441 0.8643 0.0567 0.0748 0.0191
 0.0666 0.0298 0.039  0.0121 0.0511 0.0233 0.5496 0.12   0.5588 0.0136
 0.0526 0.0124 0.0141 0.0748 0.0164]"	14
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0336 0.0252 0.0311 0.0244 0.0901 0.0542 0.2451 0.1375 0.8081 0.0307
 0.026  0.0124 0.0362 0.0145 0.0194 0.0474 0.1541 0.0601 0.0427 0.0427
 0.0526 0.0321 0.028  0.8081 0.0237]"	15
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0076 0.0695 0.0284 0.0402 0.8679 0.0341 0.1394 0.339  0.0373 0.0237
 0.1848 0.0326 0.7732 0.0169 0.0121 0.018  0.1052 0.026  0.0289 0.0169
 0.2775 0.0368 0.1413 0.015  0.0373]"	16
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0078 0.0241 0.055  0.0781 0.8808 0.0331 0.0927 0.3107 0.0454 0.055
 0.0995 0.8791 0.1471 0.0326 0.0164 0.0103 0.0839 0.0268 0.0268 0.0402
 0.3107 0.0128 0.0302 0.0154 0.0454]"	17
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0076 0.0159 0.0219 0.0575 0.9669 0.0268 0.1052 0.1176 0.0124 0.0219
 0.0851 0.9643 0.0467 0.0203 0.0103 0.0065 0.0357 0.0474 0.0368 0.0057
 0.1176 0.0121 0.0164 0.0081 0.0124]"	18
[0. 0. 0. 0. 0. 1. 0. 0. 1.]	"[0.0132 0.0759 0.0675 0.0421 0.6951 0.046  0.2337 0.4711 0.0601 0.046
 0.2806 0.0558 0.4811 0.0216 0.0174 0.0216 0.1561 0.0272 0.0331 0.0268
 0.4711 0.0601 0.0675 0.0219 0.0601]"	19
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0136 0.0244 0.1778 0.1225 0.9219 0.0223 0.0781 0.0839 0.0248 0.1778
 0.0981 0.9219 0.1321 0.0136 0.0191 0.0076 0.0583 0.0781 0.0373 0.0233
 0.0839 0.0188 0.021  0.0132 0.0248]"	20
