NA nb	NA OP nb	7166
IN dtp	HI IN	428
OP ob	NA OP	9079
IN dtp	NA IN dtp	123
NA nb	IN IP	8094
IN dtp	NA IN dtp	427
SP it	SP NA IN it dtp	8750
IN dtp	NA IN ne	5091
IN	NA OP nb ob	9297
OP ob	IN OP dtp	4362
IN dtp	NA IN dtp	6093
NA ne	NA OP ne ob	4304
NA ne	IN IP	7307
IN	NA IN ne	900
IN	NA OP ob	7202
OP ob	IN OP rv	3873
NA nb	NA OP ob	9590
NA ne	NA IN ne	6710
IP ds	NA OP	9589
NA ne	NA IN OP	9089
OP ob	NA OP ob	4522
OP av	IN OP	4303
NA nb	NA OP nb	2166
OP av	NA OP nb	6335
IN	NA IN ne	3934
OP ob	NA OP ob	3164
NA ne	NA IN ne	3692
IN	SP NA it	7042
NA ne	NA OP ne ob	5696
NA nb	NA OP nb	5469
OP ob	IN OP rv	7615
HI	IN OP	1595
IN dtp		6111
HI	HI IN	732
IN	IN OP dtp	4961
IP ds	IN IP ds	4504
NA		5157
OP	NA OP nb	6879
NA ne	NA OP ne	4282
SP it	SP NA it sr	5925
IN	HI IN dtp	6198
NA ne	NA sr nb	4941
NA	NA IN ne	8417
IN ra	IN OP	7235
IN dtp	IN OP dtp rv	2547
NA nb	NA IN	9550
NA ne	NA IN ne	1479
NA ne	IN OP	6761
IN	NA IN OP ne	7435
IN	IN OP ob	8707
IN dtp	NA IN dtp	1376
IN	NA IN	2015
NA nb	NA OP ob	7427
NA ne	NA OP ne ob	4557
OP ob	NA OP ob	2520
NA ne	NA IN ne	106
OP ob	NA OP ob	1010
IN dtp	NA IN ne	6736
IN dtp	NA IN ne	8967
IN ra	IN ra dtp	646
OP ob	NA OP ob	1934
OP rv	NA OP nb ob	6222
OP ob	NA OP ob	4958
IN	NA IN ne	8738
IP ds	IN IP dtp ds	6551
OP ob	NA IN dtp	2208
IN	HI IN dtp	7375
OP ob	OP rv ob	8122
NA ne	NA OP ob	1227
IN		5740
NA ne	NA IN ne	136
IN dtp	IN IP dtp	430
OP rv	IN OP rv	9141
OP ob	NA OP nb ob	2001
IN	NA IN ne	9529
IN	NA IN	1041
OP ob	NA OP ob	4610
OP ob	NA IN	5646
