IP	IN IP ds
IP	IP ds
NA nb	IP ds
NA nb	NA IN OP nb
NA nb	NA OP sr
NA nb	NA OP nb
IN dtp	IN dtp
NA nb	ID
HI	IN
IP	IN IP ds
HI	HI IN dtp
IP	OP IP rv ds
IN dtp	IN IP dtp
IP	NA IP nb
NA nb	NA nb
IN dtp	IN
NA nb	NA nb
IP	IP ds
IP	IP ds
NA nb	NA OP nb rv
NA OP nb av	ID
IP	IN dtp
NA nb	IN dtp
OP av	OP
IP	IP ds
ID	ID
IP	IP ds
NA nb	NA nb
IP	NA sr
NA nb	HI IN dtp
HI	HI OP av
HI	OP IP ds
NA nb	IN IP
NA nb	NA OP nb
IP	MT IP ds
NA ne	IN
IN	IN lt
NA nb	NA nb
IN	IN lt
IP	IP ds
IN lt	IN lt
IP	IP ds
MT HI	MT IN
HI	IP ds
IP	IP ds
IP	MT IP ds
NA nb	IN
IP	IN IP dtp ds
MT IN lt	IN lt
HI	IP ds
IN dtp	IN dtp
MT HI	HI IN
IP	IP ds
MT IP	IP ds
IP	IP ds
HI	HI
SP it	SP it
IP	IP ds
NA nb	OP av
IP	IP ds
NA nb	IN IP dtp
NA nb	NA nb
IN	IN IP ds
NA OP nb av	OP IP av
NA nb	NA IN OP nb av
IP	IP ds
ID	ID
IN	IN
NA nb	NA OP nb rv
IP	IP ds
IP	IP ds
NA ne	IN IP
IP	OP IP av ds
NA nb	ID
NA ne	NA IN IP nb
IN dtp	NA IN ne
IN dtp	IN dtp
IP	IP ds
IN	IN lt
NA OP nb rv	NA nb
NA nb	MT IP
NA nb	NA nb
IN dtp	IN dtp
HI	HI IN
IP	IP ds
IP	NA OP IP nb
ID	ID
NA nb	IN
NA nb	NA nb
ID	ID
NA nb	NA OP nb rv
NA nb	NA nb
NA nb	IN OP IP dtp
IN dtp	NA IN sr
IP	IP ds
IP	IP ds
IP	IN lt
NA nb	ID NA nb
NA nb	NA nb
IP	IP ds
