NA nb	NA ne	82
NA ne sr	NA OP ob	31
NA	IP ds	266
IP	NA ne	313
NA ne	NA ne	72
HI	HI IN	183
IN dtp	IN dtp	274
NA IN	NA nb	0
NA IP ne ds	NA	90
NA ne	NA ne	210
IP ds	IN IP dtp	250
ID IP ds	NA IP	302
IN lt	IN lt	136
IN en	IN dtp	303
IP	IP ds	23
IP ds	IN IP dtp ds	141
OP rv	OP rv	259
HI	ID	66
IP ds	IN IP dtp	332
NA nb	SP NA	298
NA nb	NA nb	318
IN	IP ds	201
IP ds	IP ds	190
IP ds	IP ds	125
NA IN ne dtp	NA ne	187
IP ds	IP ds	154
HI	HI IN lt	253
NA nb	NA nb	120
ID NA ne	NA ne	91
OP av	MT	3
IP ds	IP ds	217
IN	NA ne	234
NA nb	NA nb	200
NA ne	NA ne	254
ID	NA nb	225
OP ob	OP ob	297
LY	IN OP	57
NA ne	NA ne	264
NA IN ne dtp	NA	167
IP ds	NA IP	220
NA IP ds	NA ne	257
IP ds	IP ds	112
HI	IP ds	239
ID	NA ne	16
IP ds	IN IP dtp	316
OP rs	OP rs	216
IN dtp	IN IP dtp	1
HI OP av	MT	323
IN dtp	NA ne	273
OP ob	IN	331
OP rs	NA IN dtp	202
IP ds	HI IN dtp	192
OP rv	OP rv	173
LY NA nb	OP av	55
OP rv	IP ds	33
NA IP ds	IP ds	290
LY		182
IN	IN dtp	213
HI re	HI re	161
IP ds	IP ds	8
HI	IN fi	300
IP ds	IP ds	115
IN	IP ds	278
IP ds	IP ds	322
HI	HI IN dtp	36
IN dtp	IN dtp	78
OP rs	OP rs	34
IP ds	IP ds	219
NA ne	NA ne	27
IP ds	IP ds	223
ID	ID	276
HI re	HI re	308
HI	HI	11
IP ds	IN IP	79
IP ds	IP ds	265
HI	IP ds	10
IN dtp	HI IN OP av	209
NA IP ne ds	NA	275
NA ne	NA ne	133
OP rs	OP rs	37
IP ds	IP ds	76
NA ne	NA ne	307
IN en	IN dtp	246
HI re	HI re	208
IP ds	IP ds	321
NA ne	NA ne	237
NA ne	NA ne	197
NA ne	NA ne	148
IP ds	IN	92
IP ds	IP ds	174
IP ds	IP ds	309
IN	IN lt	304
IP ds	IP ds	116
NA nb	NA nb	194
OP rs	OP rs	222
NA ne	NA ne	58
IP ds	IP ds	43
IP ds	IP ds	270
IP ds	IP ds	47
NA ne	IN	113
IN lt	IN lt	30
HI	OP av	291
NA	NA ne	269
NA ne	NA ne	12
IN	IN dtp	327
IN dtp	IN dtp	241
NA ne	NA ne	130
IN	IP ds	49
IP ds	MT	263
NA ne	NA IP nb	52
NA ne	NA ne	25
IP ds	IP ds	280
OP av	MT	18
IP ds	NA ne	93
OP IP rv ds	NA ne	64
ID	MT	139
NA ne	NA ne	268
IP ds	IP ds	245
IP ds	IP ds	59
OP rv	IP ds	4
OP av	MT	127
IP ds	IP ds	160
NA ne	NA ne	26
OP rs	OP rs	166
IP ds	IP ds	319
IP ds	IP ds	117
IN	IN dtp	281
NA nb	NA ne nb	150
NA ne	NA ne	320
IP ds	IN dtp	41
