OP rs	OP rs	155
NA ne	NA ne	13
IN OP fi rs	ID OP rs	90
NA ne	NA ne sr	11
NA ne	NA ne	54
NA	IN en	53
NA ne	NA ne	134
NA ne	NA ne	61
NA ne	NA ne	98
NA ne	NA ne	109
OP rs	OP rs	73
IN en	IN en	0
OP ob	OP ob	100
OP rs	IN dtp	117
NA ne	NA ne	91
NA ne	NA ne	107
IN en	IN en	65
NA	NA ne	86
LY NA nb	LY ID	57
IN	IN dtp	136
NA ne	NA ne	29
NA ne	NA ne	3
IN OP fi rs	ID OP rs	16
NA ne	NA ne	148
ID	ID	60
NA ne	NA ne	131
NA	IN en	56
NA ne	NA ne	31
NA OP rs	OP rs	43
NA ne	NA ne	78
NA ne	NA ne	157
IN	MT	71
NA ne	NA ne	141
OP rv	OP rs	7
IN OP fi rs	ID	41
NA ne	NA ne	32
NA ne	NA ne	118
IN dtp	IN dtp	124
OP ob	OP IP ob	47
NA ne	NA ne	113
OP ob	OP ob	26
HI	MT HI	102
NA ne	NA ne	23
NA ne	NA ne	63
NA ne	NA ne	18
NA sr	NA sr	45
NA OP av	NA OP	51
NA ne	NA ne	106
NA ne	NA ne	1
OP	OP ob	138
NA ne	NA ne	75
NA ne	NA ne	87
NA ne	NA ne	156
OP IP av	IN	82
NA sr	NA ne sr	44
NA ne	NA ne	27
NA ne	NA ne	66
IP ed	OP ob	146
OP av	NA OP ob	80
NA ne	NA ne	128
IN lt	MT	72
NA ne	NA ne	20
NA ne	NA ne	24
OP ob	OP IP ob	59
NA ne	NA ne	67
MT IP ds	MT	108
IN en	IN en	46
NA IN nb dtp	NA IN nb dtp	28
IP ed	OP IP ob ed	8
IN OP dtp rs	OP rs	35
IP ds	OP IP rs	137
NA ne	NA ne	62
NA ne	NA ne	70
NA IN dtp	NA OP nb	125
IN OP dtp rs	OP rs	21
NA ne	NA ne	9
NA ne	NA ne	93
IN OP fi rs	ID	111
NA ne	NA ne	30
NA sr	NA sr	15
NA ne	NA ne	147
NA sr	NA sr	142
NA ne	NA ne	39
IN en	IN en	150
NA ne	NA ne	2
NA ne	NA ne	153
NA ne	NA ne	69
OP rs	OP rs	6
NA ne	NA ne	101
NA ne	NA ne	110
IP ds	MT IP ds	119
NA ne	NA ne	89
NA ne	NA ne	37
IN en	IN en	22
NA ne	NA ne	112
NA ne	NA ne	5
NA sr	NA sr	145
NA ne	NA ne	135
NA ne	NA ne	4
NA ne	NA ne	104
NA ne	NA ne	77
NA ne	NA ne	40
NA ne	NA ne	159
OP rs	OP	94
NA	NA nb	42
NA	NA	115
OP rv	OP rv	132
NA ne	NA ne	114
NA ne	NA ne	50
NA nb	NA nb	83
OP av	OP av	120
NA ne	NA ne	158
OP rs	OP rs	139
NA ne	NA ne	49
NA ne	NA ne	154
NA ne	NA ne	152
NA ne	NA ne	12
NA ne	NA ne	129
OP rs	OP rs	96
IN	IN	99
NA ne	NA ne	52
IN dtp	NA	36
NA ne	NA ne	127
NA ne	NA ne	74
NA ne	NA ne	88
IN	IN dtp	92
NA ne	NA ne	123
NA ne	NA ne	133
IN en	IN en	121
NA ne	NA ne	149
NA ne	NA ne	33
NA ne	NA ne	58
IN OP fi rs av	ID OP rs	105
OP rs av	OP ob	122
OP IP rs ds	OP rs	95
NA ne	NA ne	48
NA IN nb dtp	IN OP	25
OP	MT	143
IN OP dtp av	IN OP	14
IP ed	NA OP	10
OP av	IN OP av	151
LY	LY	76
NA ne	NA ne	17
NA ne	NA ne	126
OP rs	OP rs	116
NA ne	NA ne	84
NA ne	NA ne	19
NA ne	NA ne	144
IP ed	OP ob	38
IP ds	MT	103
OP rs	OP rs	130
NA ne	NA ne	79
IP ed	OP IP ob ed	34
HI OP rs	OP rs	97
NA ne	NA ne	140
LY	LY	81
NA ne	NA ne sr	64
IP ds	NA ne	85
NA ne	NA ne	55
OP ob	OP	68
