"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.133  0.0656 0.0685 0.0827 0.077  0.061  0.7994 0.077  0.0558 0.0526
 0.0427 0.0496 0.0526 0.0511 0.7931 0.0666 0.1251 0.0379 0.061  0.0601
 0.061  0.077  0.0496 0.0558 0.0415]"	0
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.061  0.0489 0.0567 0.0601 0.9073 0.0567 0.0685 0.0804 0.0685 0.0467
 0.8783 0.0851 0.0914 0.0511 0.0379 0.0558 0.046  0.044  0.0474 0.0518
 0.0637 0.0567 0.0454 0.0481 0.0685]"	1
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0526 0.0467 0.0558 0.0726 0.9019 0.0567 0.0748 0.0839 0.0656 0.0481
 0.8824 0.0927 0.0953 0.0534 0.0402 0.055  0.0503 0.046  0.0481 0.0503
 0.0637 0.0601 0.0511 0.0511 0.0656]"	2
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0583 0.0518 0.0637 0.0592 0.9112 0.0575 0.0781 0.077  0.0737 0.0511
 0.8888 0.0815 0.0927 0.0542 0.0454 0.0526 0.0503 0.046  0.0558 0.055
 0.0601 0.0601 0.0489 0.0454 0.0737]"	3
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0637 0.0526 0.0637 0.0628 0.9047 0.0542 0.0675 0.0804 0.0726 0.0474
 0.8549 0.1097 0.077  0.0534 0.0415 0.0542 0.0454 0.0402 0.0454 0.055
 0.0647 0.0583 0.0408 0.0427 0.0726]"	4
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0675 0.0467 0.0583 0.0542 0.8963 0.0558 0.0792 0.0804 0.0685 0.046
 0.8766 0.0851 0.0804 0.0511 0.0434 0.0592 0.0467 0.0454 0.0489 0.0518
 0.0656 0.0601 0.0447 0.0427 0.0685]"	5
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0.]"	"[0.0583 0.1176 0.0863 0.1722 0.149  0.0685 0.1082 0.8775 0.1082 0.0637
 0.061  0.0583 0.1009 0.0601 0.0656 0.0685 0.0601 0.0647 0.0695 0.0927
 0.1634 0.7969 0.1037 0.0792 0.1082]"	6
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0408 0.1097 0.0748 0.1561 0.1294 0.0583 0.1993 0.8245 0.1744 0.0583
 0.0503 0.0474 0.1067 0.0583 0.0567 0.0927 0.1303 0.061  0.0592 0.1097
 0.1755 0.7549 0.0706 0.1225 0.1242]"	7
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.0534 0.1176 0.0995 0.1613 0.1711 0.0408 0.0716 0.555  0.5708 0.0647
 0.0716 0.061  0.0927 0.0408 0.0268 0.0716 0.0454 0.0534 0.0542 0.0656
 0.5525 0.1009 0.0666 0.1603 0.4489]"	8
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0685 0.0467 0.046  0.044  0.8044 0.0415 0.1836 0.0583 0.0637 0.0362
 0.784  0.0511 0.0792 0.0357 0.0402 0.0628 0.0759 0.0351 0.0489 0.0434
 0.0567 0.0489 0.0331 0.0379 0.0637]"	9
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.0481 0.0592 0.0575 0.0748 0.5029 0.0402 0.0759 0.4187 0.3337 0.0415
 0.3956 0.0331 0.0995 0.0402 0.023  0.0454 0.0467 0.0447 0.0396 0.0467
 0.3337 0.0748 0.0346 0.0759 0.2705]"	10
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0511 0.0518 0.1128 0.061  0.8948 0.0511 0.0716 0.061  0.0685 0.0839
 0.5808 0.4359 0.0666 0.0511 0.046  0.0496 0.0434 0.0331 0.0592 0.0575
 0.0474 0.0447 0.0447 0.039  0.0685]"	11
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.061  0.0481 0.0601 0.0601 0.9137 0.0592 0.0815 0.0792 0.0804 0.0496
 0.8963 0.0815 0.094  0.0567 0.0481 0.0619 0.0489 0.0408 0.0474 0.0518
 0.0656 0.0637 0.0503 0.0496 0.0804]"	12
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0526 0.046  0.0567 0.0637 0.8977 0.0558 0.0815 0.0804 0.0706 0.0496
 0.8888 0.0815 0.0927 0.0503 0.039  0.0567 0.0518 0.0481 0.0474 0.0503
 0.0637 0.0558 0.0496 0.0526 0.0706]"	13
"[0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.0511 0.0592 0.0792 0.0914 0.152  0.0888 0.52   0.5339 0.1778 0.0666
 0.0346 0.023  0.148  0.0637 0.0542 0.0876 0.2822 0.0503 0.0379 0.0981
 0.1441 0.12   0.291  0.077  0.0953]"	14
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0759 0.0511 0.077  0.0637 0.8289 0.0695 0.1023 0.0716 0.0706 0.077
 0.0851 0.8289 0.0901 0.0534 0.0737 0.0526 0.0647 0.0379 0.0737 0.0716
 0.0647 0.0675 0.0467 0.0706 0.0656]"	15
"[0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0.
 0.]"	"[0.0558 0.0888 0.1037 0.6442 0.1067 0.1023 0.1321 0.6142 0.0666 0.0748
 0.0496 0.0447 0.0967 0.0666 0.0815 0.0567 0.0558 0.0927 0.0518 0.0666
 0.1225 0.4017 0.1225 0.0489 0.0666]"	16
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0558 0.0467 0.0583 0.0583 0.8903 0.0526 0.0851 0.0792 0.0759 0.0467
 0.8758 0.077  0.0914 0.0518 0.0481 0.0575 0.0496 0.0447 0.0481 0.0503
 0.0666 0.0619 0.046  0.0454 0.0759]"	17
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.077  0.0496 0.0534 0.0619 0.8856 0.0511 0.077  0.077  0.0726 0.0408
 0.8439 0.0759 0.0995 0.0511 0.0434 0.061  0.0421 0.0373 0.0434 0.0454
 0.0647 0.0637 0.0396 0.0427 0.0726]"	18
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0637 0.0575 0.0737 0.0628 0.8783 0.0481 0.1082 0.0737 0.0675 0.0481
 0.8679 0.0737 0.0695 0.0481 0.0496 0.0592 0.0567 0.0379 0.0503 0.055
 0.0526 0.0567 0.0385 0.0408 0.0675]"	19
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0619 0.0454 0.0575 0.0558 0.8948 0.0542 0.0759 0.0706 0.0695 0.046
 0.867  0.0851 0.0914 0.0489 0.0408 0.0534 0.046  0.0396 0.0454 0.0447
 0.0637 0.0567 0.0427 0.046  0.0695]"	20
"[0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0.
 0.]"	"[0.061  0.1303 0.0995 0.1192 0.2862 0.0716 0.094  0.7957 0.12   0.0876
 0.0876 0.0792 0.148  0.0716 0.0759 0.077  0.0685 0.0647 0.0619 0.0927
 0.1225 0.7892 0.0748 0.0737 0.12  ]"	21
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1009 0.077  0.0815 0.1128 0.0748 0.0695 0.6234 0.3766 0.0467 0.0503
 0.0346 0.0421 0.0583 0.0695 0.5978 0.077  0.0953 0.039  0.0575 0.0675
 0.0737 0.3766 0.0567 0.0421 0.0467]"	22
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0748 0.0601 0.0927 0.0695 0.8856 0.0489 0.0804 0.0827 0.0839 0.0601
 0.8661 0.0792 0.0706 0.0489 0.0357 0.055  0.0454 0.0454 0.0518 0.0511
 0.0647 0.0518 0.046  0.0427 0.0839]"	23
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0815 0.055  0.0637 0.0666 0.8963 0.0518 0.0759 0.0737 0.0656 0.0518
 0.88   0.0888 0.0737 0.0518 0.0385 0.0558 0.0511 0.044  0.0467 0.0534
 0.0583 0.0542 0.0427 0.0447 0.0656]"	24
"[0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.028  0.0827 0.1023 0.0781 0.339  0.0496 0.586  0.646  0.0685 0.1023
 0.0511 0.0307 0.2268 0.0496 0.0981 0.1097 0.3648 0.0326 0.0346 0.2337
 0.1656 0.2713 0.077  0.0434 0.0656]"	25
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0511 0.0637 0.077  0.0953 0.1931 0.0447 0.0706 0.6415 0.3486 0.0601
 0.0995 0.0534 0.1023 0.0447 0.0252 0.0518 0.0385 0.0558 0.0467 0.0666
 0.5615 0.1067 0.0534 0.0914 0.3486]"	26
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0496 0.0434 0.0567 0.0542 0.8963 0.0592 0.0876 0.0675 0.0748 0.0481
 0.8758 0.0863 0.0839 0.0496 0.0402 0.0542 0.0583 0.0489 0.0503 0.0511
 0.0592 0.0567 0.0489 0.0511 0.0656]"	27
