HI		0
IN		1
NA ne	NA ne	2
NA nb	ID NA	3
HI	IN dtp	4
IP	MT	5
NA	NA ne	6
IN ra	IN dtp	7
IP	IP ds	8
IN dtp	IP ds	9
IP	IP	10
NA ne	NA ne	11
MIX	OP rs	12
IN dtp	IP	13
IP		14
IN		15
NA ne	NA ne	16
IN dtp		17
IP	IP ds	18
IP	IP	19
NA nb	NA nb	20
IN		21
ID	ID	22
NA ne	NA ne	23
IN dtp		24
IP	MT	25
IN		26
IP	IP ds	27
NA		28
IP	IP ds	29
NA ne	NA ne	30
NA ne	NA ne	31
NA ne	NA ne	32
NA ne	NA ne	33
IP	IP ds	34
IP		35
ID	IP	36
IN dtp		37
IN dtp		38
OP rv	NA	39
OP rv	NA ne	40
NA sr	NA sr	41
MIX	IP	42
IN dtp	IP	43
IP	IP ds	44
IP	MT	45
NA sr	NA ne	46
NA	NA ne	47
IP	IP ds	48
IN dtp	IN dtp	49
NA nb	NA nb	50
NA sr		51
NA ne	NA ne	52
NA ne	NA ne	53
IN dtp	IP	54
IP	IP ds	55
NA nb		56
IN dtp	IP ds	57
OP rv		58
IP	IP	59
MT	MT	60
IN dtp	NA ne	61
NA		62
ID		63
IP	IP ds	64
IN dtp	IN dtp	65
NA ne	NA ne	66
NA	NA ne	67
OP av		68
MIX		69
HI		70
NA sr	NA sr	71
NA nb	NA nb	72
IP	IP ds	73
IP	IP ds	74
IP	IP ds	75
HI	IN lt	76
HI		77
NA nb	NA nb	78
IN	IN dtp	79
NA ne	NA ne	80
HI re	HI re	81
IN	NA ne	82
IP	IP	83
IP	IP ds	84
IN lt	IN	85
IN	MT	86
IP	IP ds	87
IN lt	IN lt	88
IN lt	IN lt	89
NA ne	NA ne	90
IP		91
NA ne	NA ne	92
IN dtp		93
IN dtp	IP	94
NA		95
IP	IP ds	96
NA ne	NA	97
IP	IP	98
IP	IP ds	99
