"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0592 0.0706 0.1209 0.0592 0.721  0.0427 0.0542 0.1859 0.152  0.0583
 0.6732 0.1225 0.0526 0.0427 0.0336 0.0454 0.0385 0.0351 0.0385 0.0628
 0.1859 0.0592 0.0447 0.0454 0.152  0.1624]"	0
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0511 0.0489 0.0666 0.0467 0.8549 0.0489 0.0901 0.0675 0.0804 0.0454
 0.8408 0.1009 0.061  0.0474 0.0373 0.0526 0.0567 0.0421 0.0454 0.0518
 0.0675 0.046  0.0421 0.0368 0.0804 0.1432]"	1
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.6706 0.0526 0.0511 0.0379 0.0558 0.061  0.1919 0.0447 0.0804 0.0496
 0.0526 0.0558 0.0496 0.046  0.0542 0.0628 0.0804 0.0427 0.1357 0.0447
 0.044  0.0373 0.0373 0.0804 0.0427 0.2254]"	2
"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1.]"	"[0.0368 0.044  0.0675 0.0656 0.0748 0.0781 0.6766 0.2095 0.0839 0.0601
 0.0496 0.0298 0.0454 0.0362 0.1801 0.0792 0.4951 0.0628 0.0534 0.0914
 0.061  0.1023 0.0927 0.0675 0.044  0.3522]"	3
"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1.]"	"[0.0421 0.0321 0.0341 0.0368 0.2659 0.2628 0.2958 0.0567 0.116  0.0341
 0.2659 0.0373 0.0496 0.046  0.0223 0.0454 0.1634 0.0592 0.0481 0.0467
 0.0385 0.0336 0.0481 0.077  0.044  0.3693]"	4
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0481 0.0534 0.0637 0.0454 0.8597 0.0511 0.1112 0.0558 0.0781 0.0474
 0.8267 0.1067 0.0748 0.0511 0.0474 0.0542 0.0656 0.0379 0.0447 0.0526
 0.0558 0.0454 0.0402 0.0408 0.0781 0.1561]"	5
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0434 0.0434 0.0592 0.0726 0.151  0.0827 0.8129 0.0759 0.0863 0.0481
 0.1268 0.0326 0.0716 0.0321 0.1634 0.1037 0.5993 0.0592 0.0804 0.0675
 0.0558 0.0526 0.0385 0.0647 0.0542 0.1551]"	6
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0385 0.0489 0.0675 0.0421 0.821  0.044  0.0967 0.0518 0.0737 0.046
 0.7918 0.0851 0.0695 0.044  0.0351 0.0467 0.0685 0.0341 0.0385 0.0496
 0.0518 0.0427 0.0362 0.0481 0.0726 0.1848]"	7
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0511 0.0408 0.0601 0.039  0.7178 0.0336 0.1461 0.0888 0.0827 0.0489
 0.7178 0.0558 0.0567 0.0336 0.0302 0.0558 0.0706 0.0373 0.0302 0.0496
 0.0888 0.0385 0.0351 0.0316 0.0827 0.22  ]"	8
"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1.]"	"[0.0863 0.0351 0.0503 0.0256 0.0851 0.1385 0.4559 0.0706 0.1348 0.0503
 0.0481 0.0311 0.0851 0.0454 0.0402 0.0876 0.3585 0.0726 0.0447 0.0666
 0.0511 0.0396 0.0706 0.1052 0.0496 0.4801]"	9
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0. 0.]"	"[0.0434 0.0558 0.0759 0.0656 0.1883 0.1176 0.1634 0.488  0.1192 0.061
 0.1192 0.0567 0.061  0.0351 0.0316 0.0628 0.0759 0.0685 0.0558 0.094
 0.1009 0.1128 0.3909 0.0901 0.0748 0.3478]"	10
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.044  0.0434 0.0496 0.0583 0.0863 0.1251 0.7372 0.0503 0.1422 0.0447
 0.0748 0.0351 0.077  0.0379 0.0619 0.0748 0.6261 0.0927 0.1285 0.0503
 0.0503 0.0415 0.0434 0.1023 0.0489 0.3166]"	11
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0244 0.0415 0.0827 0.0666 0.2539 0.0264 0.4472 0.1067 0.1375 0.0447
 0.1678 0.0307 0.1037 0.0164 0.0368 0.0518 0.1722 0.0481 0.0792 0.0503
 0.0981 0.0542 0.0467 0.0542 0.0781 0.295 ]"	12
"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1.]"	"[0.1848 0.0415 0.046  0.0256 0.061  0.0542 0.3311 0.055  0.4306 0.046
 0.0415 0.0302 0.055  0.0379 0.0496 0.0601 0.2975 0.0474 0.0503 0.055
 0.0368 0.0326 0.0402 0.3504 0.0489 0.2031]"	13
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0248 0.1037 0.1385 0.1176 0.1192 0.0385 0.39   0.4586 0.0888 0.0851
 0.0447 0.0276 0.0815 0.0351 0.1259 0.0876 0.2173 0.0558 0.0467 0.2494
 0.0851 0.1993 0.0706 0.0526 0.0647 0.2436]"	14
