OP	OP	987
NA	NA	150
IN	IN	1263
OP	OP	921
IN	IN	417
IN	IN	307
NA IP	NA IP	694
IN	NA IN	469
IN	IN	1027
IP	IN IP	851
OP	OP	971
IN	IN	554
IP	IN IP	935
IP	IP	505
NA	NA	387
IN	NA IN	648
IN	IN	247
IP	IP	653
IN	IN	421
NA	NA	464
IP	IP	516
NA	NA	792
IP	IN	755
IP	IP	149
HI IN	IN	687
IN IP	NA	1143
NA	OP	1208
NA	NA	329
IN	IN	62
NA IN	NA	583
IN	IN	117
MT IN	MT IN	646
IN	HI	1021
IP	IP	60
NA	NA	608
NA	NA	1230
NA IP	IP	517
IP	IP	1084
IP	IP	1269
NA	NA	790
IN	IN	1081
NA OP	ID NA	1145
HI	HI IN	295
HI	HI	199
ID	ID	1168
NA	NA	862
HI	IN OP	706
IP	IP	747
NA	NA	1120
OP	OP	931
NA	NA	893
IP	IN IP	1277
NA IP	NA IP	701
MT OP	MT OP	1118
NA	NA	460
NA	NA	159
IP	IP	410
NA IP	IP	579
IN	IN	752
IP	IN IP	484
IN	IN	1136
NA	NA	47
IN	IN	18
NA	NA	249
IN	IN	278
NA	NA	679
NA	NA	546
NA	IN	1093
IP	IP	232
IP	IP	380
IP	NA IP	697
NA	IN	708
NA	NA	66
IP	IP	759
MT IP	MT IP	1025
ID	ID	570
IN	IN	275
SP HI	IN	1044
ID	ID	291
IP	IP	1282
ID	ID	58
IN	IN	647
IP	IP	1237
IP	IP	83
IP	IP	447
MT IP	MT IP	113
LY	LY	132
NA	NA	1225
NA	NA	984
IP	IP	29
IP	IP	10
IP	IP	7
ID	ID	1245
NA	NA	280
IN	IN	1092
IN	IN	49
NA	NA	848
MT OP	MT OP	375
NA	ID NA	922
IN	IN	175
MT	MT	1185
MT	MT	722
OP	NA OP	796
OP IP	HI IP	69
MT IP	IN IP	37
HI	HI	611
NA OP	NA OP	1166
ID NA	NA IP	368
IN	IN	818
ID	ID	857
NA IP	NA IP	424
HI	HI	1090
IN	IN IP	440
NA	NA	1193
NA	NA	926
NA	NA	211
NA	NA	229
OP	OP	135
NA IP	NA	1223
IN	IN	763
NA	NA	1068
NA	NA	1236
NA IN	IN	318
IN	IN	121
NA IP	NA IP	962
IP	IN IP	989
IN	IN	772
IN	IN	535
IP	IP	591
IN	IN	364
IN	IN	266
IP	NA IN	200
OP	OP	813
IP	ID	301
IP	IP	864
NA IP	NA IP	1285
OP	IP	774
IN	IN	828
NA	NA	68
IP	IP	562
NA	NA	511
NA	NA	1186
NA	NA	1010
NA	NA	14
NA OP	NA OP	983
IP	IP	716
NA IN	NA	1008
OP	OP	1240
OP	OP	1054
HI IN	IN	333
NA	NA OP	196
LY NA	LY NA	559
IN	ID IN	578
OP	OP	223
IP	NA IP	356
NA	NA	425
NA	OP	670
SP NA	SP	386
IP	IP	662
NA	NA	118
MT OP	MT OP	360
NA IP	NA IP	889
IN	NA IP	760
IN	IN	942
ID	NA	1201
ID	ID	51
MT IN	MT IN	1029
MT IP	MT IP	365
NA	NA	632
IN	IN	112
NA	NA	1066
NA	NA	476
OP IP	MT OP IP	726
NA	NA IP	748
IP	IP	898
NA	NA	685
NA	NA	13
NA OP	NA	727
NA IP	IP	1049
NA	NA	993
NA	NA	892
IP	IP	826
LY	LY NA	16
OP	OP	975
IP	OP	623
IP	IP	1220
NA	NA	228
IN	IN	1104
OP	OP	114
IP	IP	208
IP		225
IP	IP	111
IN	IN	709
NA	NA	281
NA	NA IP	110
HI	IP	663
NA	NA	337
NA	NA	1205
IN	IN	970
IP	IP	1011
IN IP	IP	1065
NA HI	NA OP	381
NA	NA	599
MT	MT	492
ID	ID	801
IP	IP	170
IP	IP	427
IP	IP	827
IP	IP	167
NA IP	NA IP	327
NA	NA	719
NA	NA IP	251
NA IN	NA IN	39
NA IN	IN	1097
NA	NA	956
IP	IP	86
NA	NA	184
IP	IP	371
NA IP	IP	523
HI	HI IN	40
IN	IN	180
IP	IP	515
NA	IP	1009
IN	IN	822
OP	OP	1196
IN	IN	1102
IP	IP	168
MT	MT	491
ID OP	ID OP	979
NA	NA	731
HI OP	OP	219
NA	NA	655
NA	NA	613
IN IP	IP	757
NA	NA	190
NA	NA	1080
IP	IP	350
MT	MT	947
IP	IP	1106
NA	NA	693
IP	IP	90
NA	NA	563
ID	IN	1108
IN	IN	226
OP	OP	589
NA	NA	1254
IN OP	OP	895
NA	NA	346
HI	HI	1075
IP	IP	366
HI	HI	1179
IN	IN	290
MT IP	MT IP	519
OP	OP	374
OP IP	OP	1007
NA	NA	420
IP	IP	54
OP IP	OP	938
ID	ID	429
IP	NA IP	1190
IP	IP	699
OP	OP	598
NA	NA	868
NA OP	NA	628
OP	OP	876
NA IP	NA OP	101
IN IP	NA	1178
NA IP	NA IP	1100
MT IP	MT IP	162
IN	IN IP	1159
NA HI	NA IP	1241
IP	IP	784
IP	IP	64
IN	ID IN	831
IN	IN	1151
NA	NA	1
IP	IP	221
ID	ID	97
HI IN	HI IN	974
IN	IN	395
IP	IP	959
OP	NA	106
IP	IP	963
IN	IN	384
MT IP	MT IP	334
IN IP	IN IP	928
OP	OP	1292
IN	IN	76
MT IN	MT IN	143
IP	IP	323
IN	IN	72
IP	IP	918
IP	IP	363
NA HI	NA HI	707
ID	ID	621
IP	IP	1183
OP IP	ID NA	842
NA	NA	1228
IP	IN	609
NA	NA	1261
OP	OP	617
HI IP	IP	536
NA	NA	338
IN	IN	980
IN	IN	602
IN	IN	530
NA IP	NA	1246
OP	NA OP	269
NA	NA	330
IN	IN	571
IN	IN	886
NA	NA OP	261
IN	OP	1114
MT	MT	1165
NA	NA	141
