NA	NA
IN	IN
MT	MT
HI	HI
NA	NA
IN	IN
IN	IN
IN	IN
NA OP	OP IP
IP	IP
HI	LY
ID	LY
OP	OP
IN	IN
HI	HI
HI	HI
HI	HI
HI	IP
MT	MT
SP	OP
OP	OP
HI	HI
NA	NA
HI	HI
MT	MT
HI	HI
LY	LY
LY	LY
IN	IN
OP	OP
LY	HI
NA	NA
LY	IN
LY	LY
LY	LY
IP	IP
NA	NA
HI	HI
NA	NA
HI	HI
IN	IN
LY	LY
IN	IN IP
MT	MT
NA	NA
NA	NA
HI	HI
HI	HI
MT	NA
NA	IP
LY	LY
NA	NA
HI	HI
LY	LY
LY	NA
HI	HI
MT	MT
IP	IP
LY	LY IP
IP	MT IP
NA	IP
IN	IN
HI	HI
SP	SP
IP	IP
HI	HI
HI	HI
NA	NA
OP	OP
OP	OP
HI	SP
OP	OP
IP	MT
HI	HI OP
HI	LY
HI	MT HI
HI IN	HI IN
MT	MT
IN	IN
SP	SP
LY	LY
LY	LY
OP	OP
ID	ID
LY	LY
NA	IP
LY	LY
OP	OP
OP	OP
NA	NA
IN	IN
NA	LY NA
SP	SP
NA	NA
MT	MT HI
OP	LY
IN	IN
MT	MT
OP	OP
IN	IN
IP	NA
HI	OP IP
LY	OP
IP	IP
IN	IN
HI	HI
MT	MT
MT	MT
IN	IN
IN	IN
NA	NA
LY	HI
LY	LY
OP	OP
HI IN	HI IN
SP	SP
IN	IN
MT	MT
IN	LY
LY	HI
IN	IN
HI	HI
NA	NA
HI	MT HI
HI	HI
HI	HI
LY	LY
HI	HI
OP	OP
IP	IP
MT	MT
LY IP	IP
OP	OP
HI	HI
HI	HI
MT	MT
IP	NA
HI	HI
LY	LY
LY	LY
OP	OP
HI IN	HI IN
HI	HI
OP	IP
HI	HI
NA	NA
IP	IP
IP	IP
LY	LY SP
HI	HI
HI	HI
HI	IP
LY OP	LY
LY SP	LY
IN	IN
LY	LY
HI IN	HI IN
IP	IP
LY OP	NA OP
OP IP	OP IP
IN	IN
IN	IN
HI	HI
LY SP	HI
IN	IN
NA	NA
LY	
NA	NA OP
IN	IN
HI	HI IP
MT	MT
MT	NA
IP	IP
IP	IP
LY ID	LY
MT	OP IP
LY	
HI	HI
LY	LY
HI IN	HI IN
LY SP	LY
HI	HI
LY	LY
IN	IN
MT	MT
IP	IP
MT	HI
OP	OP
OP	LY
HI	NA
NA	NA
NA	NA
IN	IN
MT IP	HI
IP	HI
NA	LY
HI	HI
OP	OP
IN	HI
NA	NA
MT	MT
NA	NA
HI	HI
LY	LY
HI	HI
MT	MT
LY	LY
NA	NA
IP	MT IP
IN	IN
HI	HI
HI	HI
MT	MT
LY IP	LY
NA	NA
HI	HI
IN	IN
HI IP	HI
NA	NA
IP	IP
IN	IN
IN	IN
HI	OP
MT IP	MT
NA	NA
IN	IN
NA	NA
NA	NA
HI	HI
NA	NA
LY	LY SP
HI	HI
SP	SP
HI	HI
IP	IP
NA	NA
HI	MT
HI	HI
LY IP	LY
HI	HI
OP	OP
IN	IN
HI	HI
LY	LY
IP	HI IP
ID	ID
HI IN	HI IN
NA HI	NA
MT HI	OP
HI	IP
HI	HI
MT	MT
HI	HI
HI IN	HI IN
MT	HI
HI	MT
NA OP	OP
OP	OP
LY	LY
HI	MT
OP	OP
NA	IP
IN	IN
IP	IP
HI	HI
SP	SP
NA	
IP	HI
OP	OP
IP	NA
LY SP	LY SP
OP IP	NA
HI	HI
IN	IN
OP	OP
HI	HI
MT	MT
HI	HI
IP	IP
IN	IN
OP	NA
MT IP	IP
HI	IP
SP	SP
MT	LY
IN	IN
HI IN	HI IN
MT	MT
IN	IN
IN	IN
SP	LY
SP	OP
HI	HI
IN	IN
HI	HI
MT	SP
NA	NA
IP	HI
OP	OP
MT	HI
NA	NA
LY	LY
OP	LY OP
OP	NA OP
LY	HI
IN	IN
SP	LY SP
SP	LY
OP	OP
OP	OP
MT	MT
LY	LY IP
MT	IP
IP	IP
HI	HI
MT	LY
IN	IN
NA	NA
MT	MT
LY	LY SP
OP	OP
LY	OP
HI	MT
IN	IN
HI	HI
MT	MT
IN	HI
ID	ID
NA	NA
HI	HI
LY	LY
MT	MT
NA	NA
OP	LY
LY	LY
IP	IP
LY	IN
IN	IN
SP HI	SP HI
IN	IN
IN	IN
HI	HI
HI	HI
HI	HI
MT	HI
IN	IN
NA	NA
IP	IP
SP	SP
MT	MT
LY OP	LY OP
IN	IN
LY	LY
HI	HI
NA	NA
LY	LY
OP	OP
HI	HI
OP	OP
SP	SP
OP	OP
IP	IP
HI	NA
NA	NA OP
LY OP	OP IP
LY	LY
SP	ID
ID	ID
IN	IN
SP	IP
HI	HI
HI	HI
IP	IP
IN	IN
IN	IN
SP	LY SP
LY	IP
LY SP	LY SP
HI	HI
MT	MT
OP	OP
HI	HI
IP	NA
HI	HI
OP	OP
MT	MT
HI	IP
MT	MT
LY	LY
HI	HI
OP	OP
LY	LY
LY HI	IP
IP	IP
IP	NA
NA	NA
NA	NA
HI	LY
HI	LY HI
IN	IN
HI	OP
IN	IN
SP	HI
NA	NA
SP	OP
LY	LY OP
NA	IP
MT	MT
LY	LY
HI	HI
LY	LY
HI	HI
MT HI	HI
IN	IN
MT	MT
NA	NA
HI	HI
IP	MT IP
LY	LY
IP	LY IP
MT	MT
HI IN	HI IN
NA	NA
HI	HI
IN	IN
NA	NA
MT	MT
MT	MT
HI	HI
HI	HI
IN	IN
HI	NA HI
MT	MT
HI	HI
LY SP	LY SP
OP	OP
HI	HI
LY	LY IP
IP	IP
LY	LY
HI	HI
HI IN	HI IN
HI	MT IP
HI	HI
HI	HI
ID	ID
IN	IN
IP	OP IP
HI	HI
NA	NA
IN	OP
IN	IN
LY	HI
HI	NA
LY	LY
IN OP	IN
MT	HI
MT	MT
OP	OP
NA	NA
IP	IP
IN	IN
NA	NA
IN	IN
LY	LY
LY	LY
LY	LY
NA	NA
IN	IN
NA	NA
OP	OP
LY	LY
IN	IN
SP HI	SP HI
HI	
HI IN	HI IN
MT	MT
HI	IP
IP	LY
HI	HI
MT	MT
OP	OP
IP	IP
MT	MT
IP	IP
LY	NA
IP	HI
NA	NA
LY	IP
OP	LY OP
SP	LY
IN	IN
IN	IN
LY	LY
NA	NA
NA	NA
LY SP	LY SP
HI	HI
OP	OP
HI	HI
HI	HI
IN	IN
IN	IN
SP	LY
LY	OP
NA	NA
MT	MT HI
IN	IN
NA	NA
LY	LY
IP	NA
NA	NA
MT	MT
HI	HI
HI	IP
LY	IP
HI IN	HI IN
MT	MT
HI	HI OP
NA	NA
NA	NA
HI	HI
OP	OP
HI	HI
LY	LY
IP	IP
LY	LY
IN	IN
NA	NA
HI	IP
LY IP	LY
IN	IN
OP	OP
HI	HI
NA	NA
OP	OP
HI IN	HI IN
MT	MT
MT	MT
IN	IN
MT	HI
IN	IN
MT	MT
IN	IN
IP	NA
ID	ID
HI	HI
LY SP	LY SP
MT	MT
MT	IP
HI IN	HI IN
SP	LY SP
LY	LY
MT	LY
NA	NA
NA	NA
HI	OP
HI	HI
MT	MT
NA	NA
SP NA	NA
IN	IN
MT	
HI	HI
MT	MT HI
IP	
LY	HI
IN	IN
SP	SP
IN	IN
LY	LY
HI	HI
IN	IN
MT	MT
SP	SP
IP	IP
NA	NA
OP	OP
HI	HI
MT	MT
HI	HI
HI	HI
HI	HI
LY	NA
LY	
HI	HI
IN	IN
NA	NA
NA	LY IP
IN	IN
OP	OP
IP	IP
HI	HI
OP	OP
NA	NA
OP	OP
NA	NA
HI IN	HI IN
HI	LY
LY	
MT	MT
HI	NA
NA	LY IP
HI OP	OP
IP	NA
HI	
HI	HI IP
IN	IN
OP	OP
MT	MT
IN	IN
NA	NA
MT	MT
MT	MT
ID	ID
NA	NA
MT	MT
MT	MT
OP	OP
MT	MT
OP	OP
NA	NA
LY	IP
HI	LY
IP	HI
LY	SP
HI	HI
IP	IP
NA	NA
HI	HI
LY	HI
IN	IN
MT	HI
MT	MT
LY	LY IP
HI IN	HI IN
LY	LY
IN	IN
MT	HI
NA	NA
LY	LY
LY	LY OP
HI	HI
LY	
IN	IN
IP	IP
IP	IP
MT	MT
NA	NA
MT	MT
NA	NA
OP	OP
IP	IP
MT	MT
IN	IN
HI	HI
IP	IP
HI	HI
OP	OP
HI	HI
SP	
HI	HI
NA	NA
OP	IP
OP	OP
HI	HI
NA	NA
LY	LY
MT	MT
SP	SP
HI	HI
NA	NA
IP	IP
LY	LY
MT	MT
LY	LY
LY	LY
HI	HI
NA	
IP	IP
NA	NA
SP	SP
HI	HI
HI	HI
NA	NA
HI IN	HI IN
NA	NA
LY OP	LY
IP	IP
NA	NA
HI	MT
OP	SP OP
LY	LY
HI	HI
IN	IN
HI	HI
OP	OP
LY	LY
IP	NA
HI	HI
LY	LY
HI	HI
NA	NA
