SP	SP
LY OP	OP
HI	HI IP
LY IP	LY OP IP
LY IP	LY HI OP IP
LY OP	OP
HI	LY IP
IP	HI IP
NA IN IP	NA IP
LY HI OP IP	IN
NA IP	NA IP
OP	LY OP
OP	IN
HI IP	SP HI
LY HI IP	IN
MT LY HI OP IP	HI
MT LY HI IP	LY IP
LY HI OP	LY OP
LY	LY HI
NA IP	NA IP
LY NA IP	NA HI IP
NA IP	NA IP
NA IP	NA IP
NA IP	NA IP
HI	IN
HI IP	HI IP
NA IP	NA IP
LY NA IN IP	NA IP
NA IP	NA IP
IP	MT IP
OP	OP
OP	OP
HI IP	HI IP
OP	OP
HI IP	MT HI IP
LY ID	LY NA IP
HI IP	HI IP
LY NA IN IP	NA IP
SP	SP
IP	NA IP
LY	LY SP
HI OP IP	NA IP
LY OP	OP
LY NA IN IP	NA IP
MT LY HI IP	IP
LY OP	OP
NA IP	NA IP
LY NA IP	LY
HI	LY SP HI OP
LY NA IP	NA IP
LY	LY
LY HI IP	HI IP
LY HI OP	OP
OP	OP
LY SP HI IP	SP IN
LY	LY
SP	SP
LY	LY SP
OP	OP
HI IP	HI IP
OP	OP
LY OP	LY IN
HI IP	LY HI IP
LY OP	OP
HI IP	HI IP
NA IP	LY HI IP
NA IP	NA IP
HI OP	SP HI OP
OP	LY
LY	LY ID
LY HI IP	HI IP
OP	OP
LY IP	LY
OP	SP HI
HI	HI OP
HI IP	HI OP
LY	LY IP
NA IP	NA IP
OP	IN
NA IP	HI OP
HI IP	OP
IP	OP
LY	OP
NA IP	NA IP
OP	HI OP
HI	OP
LY	IN
NA IP	NA IP
NA IP	NA HI IP
HI IP	HI
OP	OP
NA IP	NA IP
IP	NA IP
LY NA IN IP	NA IP
OP	OP
LY	IN
IP	HI IP
LY	LY OP
OP IP	OP
HI	LY HI
OP	IN
OP	HI OP
SP	SP HI IP
NA IP	NA IP
NA IP	NA IP
LY NA IP	NA IP
LY	LY HI IP
LY IP	HI IP
LY OP	OP
NA IP	NA IP
LY ID	LY
NA IN IP	NA IP
SP HI	SP HI
HI IP	HI IP
OP	OP
LY	IN
LY	LY
NA IP	NA IP
HI IP	HI IP
LY OP	OP
LY HI OP IP	OP
NA IN IP	NA IP
LY SP	LY SP
LY	LY
LY	LY
LY HI IP	LY SP
LY	OP
NA IP	NA IP
NA IP	NA IP
HI IP	MT HI IP
IP	NA IP
HI	HI IN
LY NA HI IN IP	NA IP
NA IP	NA IP
HI IP	HI IP
MT SP OP	HI OP IP
LY	LY OP
IP	LY NA IP
SP	SP
LY NA IP	LY IP
LY NA IP	NA IP
OP	LY OP
LY	OP
MT LY OP	HI IP
LY NA IP	NA OP IP
OP	OP
NA IP	NA IP
MT	MT
LY SP NA HI OP IP	LY
HI	HI
LY	LY
OP	NA OP IP
SP HI OP	SP HI OP
NA IP	NA IP
NA HI IP	NA IP
NA HI IP	NA IP
LY SP	LY SP
HI	HI OP IP
LY	LY HI OP
HI OP	HI IP
NA IP	NA IP
NA IP	NA IP
IN	IN
LY	SP HI
