HI	IN
NA	NA
IP	IP
NA	NA
IP	IP
IP	IP
ID	ID
OP	OP
NA	NA
MT HI	
HI	HI OP
NA	OP
IP	OP IP
MT IN	IN
IP	IP
IP	IP
ID	ID
NA	ID
NA	IP
HI	IN IP
IP	IP
NA	IP
MT IP	IP
NA	IP
IN	NA
IN	IN
IP	IP
NA	IP
NA OP	HI IP
IP	IP
HI	HI
IP	IN IP
IN	IN IP
NA	IN
NA	ID NA
NA OP	IP
NA	IP
NA	IP
IN	IN
NA	IP
SP	SP
IP	IP
IP	IP
NA	IN
MT HI	IN
IN	IN
NA	NA
IP	NA IP
IN	IN
NA	NA
ID	ID
NA	IP
IN	IN
IP	IP
HI	IP
IP	IP
NA	NA
NA	IP
HI	HI IN
IP	IP
HI	IP
IP	IP
NA	NA
IN	IN
IP	IP
IN	IN
IP	IP
IN	IN
NA OP	ID
NA	HI IN
IP	IN IP
NA	OP
IP	IP
IP	IP
IN	IN
NA	SP IN
IN	IN
NA	NA
NA	OP
IN	IN
IP	IP
IP	IN IP
IP	IP
ID	ID
NA	NA
NA	NA OP
NA	NA
IP	IP
IP	IP
NA	NA
IN	IN
NA	HI OP
IP	IP
IP	IP
IP	IN IP
NA	NA
HI	HI IN
IP	IN
NA	HI IN
IP	IP
