IN IP	IP	271
NA OP ne ob	IN	7132
NA OP nb ob	OP	4032
IN OP dtp ob	NA IN dtp	9610
NA OP ne ob	NA OP ob	1538
NA OP ob	NA nb	8187
ID OP ob	ID	5119
IN IP dtp ds	IP ds	5269
NA OP nb	OP av	4744
NA OP nb	NA OP nb	6184
NA IN ne	IN	6600
NA ne sr	NA sr	3330
NA IN ne dtp	NA IN ne	9159
NA OP ne ob		9492
IN OP dtp ob	NA OP ob	7759
IN OP ob	IN	5940
NA ne sr	NA sr	826
IN IP dtp ds	IP ds	7465
NA OP ne ob	OP ob	4810
IN IP	NA ne	7493
NA IN	NA IN dtp	5212
NA IN ne dtp	IN dtp	6944
NA IN ne dtp	NA ne	8491
NA OP	NA OP ob	7772
OP rv ob	OP rv	5811
NA IN en	NA IN	5901
NA IN ne dtp	NA ne	6000
NA IN dtp	NA IN	9638
IN OP	OP av	2981
HI OP av	HI OP av	7204
NA OP ne rv	NA ne	7419
NA IN	NA IN	9292
NA ne nb	NA ne	8672
NA IN ne	NA IN	1302
OP rv ob	OP rv	8293
NA OP nb ob	NA OP ob	5930
HI IN	HI	5053
IN OP av	IN	7324
NA IN ne	NA ne	8957
NA IN	NA	1702
NA OP ne ob	OP ob	8810
NA IN dtp	NA IN dtp	1965
NA OP ob	NA nb	2634
NA OP ne rv	OP rv	2765
ID IN	ID	4470
NA OP	OP rs	9580
HI IN	HI IN	4899
NA OP nb rv	OP rv	8318
ID IN	IP ds	2327
IN OP	OP IP rv ds	7061
NA IN dtp	NA	7117
IN OP	IN	1386
NA OP ne ob	NA OP ob	4276
NA IN dtp	NA	2349
ID OP rv	OP rv	6021
NA IP ne ed	NA ne	8769
NA OP sr ob	NA sr	8902
ID NA ne	NA ne	152
NA IN sr dtp	NA sr	6941
NA IN ne	OP ob	8795
NA IN dtp	IP ds	1687
OP ob av	OP av	9140
NA IN ne	NA ne	9652
NA IN ne	NA	8063
NA OP ob	NA OP ne ob	5043
NA ne sr	NA sr	3956
IN OP dtp rv	IN dtp	2559
NA IN ne	NA ne	3589
NA OP nb ob	NA	3515
NA OP ne ob	OP ob	472
NA IN ne	NA ne	4631
HI OP av	HI	7639
LY IN	OP rs	7247
NA OP ne ob	NA ne	670
SP IN it dtp	NA IN	6423
OP ob rs	OP rs	1711
IN OP ob	NA IN	6091
NA IN ne	NA	7293
NA OP ne ob	NA ne	2423
NA IN ne dtp	NA ne	1529
NA OP ne	NA ne	1862
IN IP dtp ds	IP ds	6220
HI OP av	HI OP av	1253
HI IN	IN	4418
HI IN dtp	IN	6285
NA OP nb	NA OP ne ob	9505
NA IN ne	OP	1627
NA ne sr	NA sr	1235
IN OP ob		3289
NA IN ne dtp	NA ne	2611
NA IN dtp	NA	6773
NA OP nb ob	NA nb	5275
NA IN ne dtp	NA ne	6561
HI IN	IN	2455
OP IP ob	OP ob	3195
NA IN ne dtp	NA ne	181
NA IN nb	NA nb	9553
NA IN	NA ne	7102
NA IN ne	NA IN ne	4246
NA OP nb	OP	2136
NA IN ne dtp	NA ne	8470
NA OP rv	NA	5931
NA OP	NA ne	7399
NA IN ne ra	NA ne	6851
NA IN dtp	NA IN dtp	3143
IN OP dtp rs	OP	3800
NA OP ne	NA OP ne ob	5137
NA OP ne ob	OP ob	7495
NA IN dtp	NA IN ne	6321
OP IP rv ds	IN dtp	3052
NA OP ob	NA	5395
NA IN sr	IN	2461
ID OP rs	ID	7534
OP IP ob ds	OP ob	5331
HI IN fi	IN	7963
NA OP ne ob	OP ob	1365
IN IP dtp ds	IP ds	3482
NA OP ne ob	OP ob	9239
IN IP dtp ds	OP rv	8966
NA IN	NA nb	6251
NA IN nb dtp	NA OP	2604
NA ne sr	NA ne	1126
NA IN ne	NA ne	4763
OP IP ob	OP ob	2208
ID NA nb	OP ob	2079
NA IN ne dtp	NA ne	3462
NA IN sr dtp	NA sr	9458
NA IN	NA	196
NA IN	NA ne	6007
NA OP	OP	1449
NA OP nb av	OP	2274
IN OP rv	IN	4737
NA IN nb dtp	NA nb	5250
NA IN ne	IN	3157
NA OP ob	NA nb	1897
IN IP	IN IP	8017
NA OP av		9152
NA IN dtp	IN dtp	7318
HI IN	IN	5423
NA IN ne	NA ne	4360
NA IN dtp	NA IN dtp	4613
IN ra dtp	OP av	9521
NA IN nb	NA	8191
NA IN	IN	2570
IN OP	OP	4629
HI OP av	HI OP av	2088
IN OP	OP	3960
NA IN dtp	NA IN sr	656
NA OP nb	NA nb	6584
IN IP dtp ds	IP ds	2803
NA IN ne	NA ne	8575
NA ne sr	NA sr	1729
IN OP dtp	OP	2141
NA OP ne rv	IN dtp	2197
NA IN	NA IN ne	7628
IN OP rs	OP	319
NA IN dtp	NA ne	6489
IN IP dtp ds	OP rv	2346
HI IP ds	HI	753
NA IN ne dtp	NA ne	8480
NA ne sr	NA ne sr	2367
IN OP	OP	3015
NA IN ne dtp	NA IN ne	317
IN IP dtp ds	IP ds	78
NA IN ne dtp	NA IN ne dtp	3824
NA OP ob	OP ob	1638
HI OP av	OP av	538
NA IP ne	NA OP ne	6634
ID OP rv	OP rv	8052
NA IN nb dtp	NA sr	6979
NA OP ob	OP ob	7733
IN OP	HI IN	522
NA IN ne dtp	NA ne	1040
NA IN ne dtp	NA ne	6845
NA OP	OP ob	3111
NA OP ob	NA sr	131
NA OP ne ob	NA IN ne	3701
IN OP dtp ob	NA IN dtp	7186
NA ne sr	NA sr	650
LY NA	LY NA	502
IN IP dtp ds	IN IP dtp ds	4340
OP ob av	NA OP	3963
NA IN	NA ne	8132
IN OP dtp	OP rv	5579
NA OP ob	OP	4888
NA IN ne dtp	NA ne	1155
HI OP	HI OP	1977
HI OP av	HI IN	2802
NA OP nb ob	OP ob	3150
NA OP ne ob	NA OP ne ob	9590
NA IN ne dtp	IN dtp	7176
IN IP dtp ds	IN IP ds	8715
NA IP ne	NA IN	1430
SP NA it		5682
NA IN	NA	9689
NA IN ne dtp	NA IN ne dtp	498
NA OP ne ob	OP ob	760
NA IN ne dtp	NA ne	5581
NA IN ne dtp	NA ne	6783
SP NA	OP ob	1959
IN OP rv	NA OP	6882
HI IN dtp	HI IN	99
NA OP	NA IN dtp	2551
IN IP dtp ds	IN	3862
NA OP nb	NA nb	684
NA OP ob	OP ob	6502
IN OP rv	IN dtp	5031
NA IN dtp	NA	6382
NA OP rs	OP rs	897
NA OP ob	NA sr	5025
NA IN ne dtp	IN dtp	7739
NA IN nb	NA nb	4408
NA IN ra	OP ob	7389
IN OP rv	IN dtp	4696
NA IN ne	NA	1353
NA ne sr	NA	7704
NA IN dtp	NA IN dtp	8771
NA OP ne ob	NA OP ne ob	3937
OP ob av	OP	6071
HI OP av	OP av	5039
ID IN		125
IN OP ob	NA ne	1422
HI IN	HI re	3468
NA IN ne	NA ne	7622
NA OP nb	ID NA nb	7331
NA IN ne	NA ne	3272
NA IN dtp	NA IN	3810
IN IP	IN	7319
OP IP ob ed	NA ne	7226
NA IN ne	NA ne	2884
NA IN ne dtp	NA ne	123
IN OP rv	OP rv	7007
NA OP rv	NA OP rv	3490
IN OP av	IN	699
NA OP ob	NA OP ob	8193
NA IN dtp	NA ne	153
NA IN	IN	74
ID IN	ID	3370
NA OP nb	OP	1822
NA IN ne	NA IN ne	3470
IN IP	OP ob	8517
NA IN ne	NA ne	7749
IN IP ds	IP ds	2954
IN IP dtp ds	IP ds	6746
OP rv ob	OP ob	4449
HI OP	HI OP av	2325
HI OP av	HI OP	1026
LY NA nb	NA nb	1219
HI OP rv		3772
IN IP dtp ds	IN dtp	1790
NA IN ne	NA ne	7694
NA IN ne dtp	NA ne	9608
NA IN	NA IN	6875
NA IN dtp	NA IN	1944
NA OP nb	NA	8203
NA OP ne ob	NA OP ne ob	1210
OP IP av	HI	3096
HI IN	HI OP av	420
NA IN dtp	NA IN	1170
NA HI ne	HI	2740
NA IN dtp	IN	491
SP NA ne	NA ne	8972
OP rv ob	IP ds	4695
IN IP dtp ds	IN dtp	5654
IN OP dtp	IN OP	6401
NA IN ne dtp	NA ne	8932
NA OP ne ob	NA ne	8799
NA ne sr	NA	4540
SP ID it	SP it	9362
IN IP dtp ds	IN IP ds	1113
NA OP ne	NA ne	9475
NA IN ne	NA ne	497
NA IP ne	NA OP ne ob	2813
NA IN ne	NA ne	8309
IN OP ob		8283
HI IN	IN	4306
NA IN dtp	NA sr	4271
IN OP	NA	5435
NA IN	NA IN	1974
NA IN dtp	IN OP	4676
IN dtp lt	IN lt	3673
NA IN	NA IN	3620
NA OP ob	NA OP ne ob	4619
NA OP nb	OP	4054
HI OP av	HI	2254
ID OP ob	OP	3604
NA OP nb ob	NA OP nb	9327
NA ne sr	NA sr	1607
NA OP ne ob	NA OP ne	5123
NA OP nb ob	OP ob	5899
NA OP sr ob	NA	7218
HI IN	OP	3509
NA IN	NA	243
NA ne sr	NA sr	6874
NA OP ob	NA OP ob	2931
HI IN dtp	HI IN	7187
SP IN	SP it	8514
NA IN dtp	IN dtp	7119
NA OP nb	OP ob	1451
HI IN fi	IN dtp	974
IN OP dtp rv		1792
IN OP	IN	5889
NA ne sr	NA	4282
NA IN ne dtp		8095
OP ob rs	OP	1001
NA IN	NA IN ne	2218
NA OP nb ob	NA OP nb	1942
NA OP ne ob	NA OP ne ob	6820
NA IN	NA OP ob	2442
NA IN ne dtp	NA ne	9290
NA IN ne	SP it	3380
NA OP sr ob	NA OP	7055
IN OP ra ob	NA IN ne	4467
HI IN fi	IN	1549
HI IN	IN	731
NA OP ne ob	NA ne	3376
NA IN nb	NA IN	5223
NA IN	IN	8196
NA OP ne ob	NA OP ne ob	21
NA IN ne	NA OP ne ob	5397
NA OP ne ob	NA ne	9079
NA IN ne	NA ne	8960
NA OP	NA	7260
NA OP	NA ne	2797
NA OP sr ob	NA sr	9489
IN OP dtp ob	OP ob	4911
IN en dtp	IN dtp	2945
HI OP	OP av	4144
NA IN ne	IN	7214
NA IP ds	IP	9499
IN OP rv	NA ne	8390
NA IN ne dtp	NA ne	7471
NA OP ne	NA ne	5105
NA OP nb ob	NA nb	8333
OP ob rs	OP ob	7519
IN ra dtp	IN	7525
NA IN dtp	NA ne	864
NA IN ne	NA IN	4914
IN dtp fi	IN dtp	8614
NA IN ne dtp	NA ne	7301
NA OP ob	NA sr	4078
IN IP	IN	5914
NA IN	NA	1224
IN IP dtp ds	IN dtp	4859
NA OP ob	OP ob	4508
NA OP ne	NA ne	3728
IN IP dtp ds	IN dtp	9472
NA OP rs		8844
NA IN ne ra	NA IN ne	3804
NA IN nb	NA OP ob	4310
HI OP av	HI OP av	7714
NA IN ne dtp	NA IN ne	8638
NA IN dtp	NA IN dtp	5589
NA OP nb	OP	8011
NA OP nb rv		6070
NA IN	IN en	7138
NA IN ne	NA ne	9557
NA ne sr	NA sr	6317
NA OP	NA OP nb	9279
NA OP ne rv	OP rv	8245
IN OP	IN	8708
OP IP ob	OP ob	4745
HI IN	HI IN	7956
IN OP av	IN	5084
NA OP	OP	16
NA IP ne	OP ob	1749
NA OP ne ob	NA ne	532
IN OP dtp rv	IN	5369
NA IN	NA IN	1089
IN OP dtp	IN	474
IN OP ob	IN dtp	4707
NA OP ne ob	NA OP ne ob	3019
NA IN ne	NA ne	3729
HI IN	HI	9163
NA IN ne	NA IN ne	4783
IN OP ra av	NA IN ne	114
IN OP rs	OP rs	5643
IN IP dtp ds	OP rv	1852
NA IN dtp	NA nb	3872
NA IN ne	NA ne	4882
HI OP av	OP av	8544
OP IP ob	NA ne	3945
