MT OP rv	MT OP rv	127
ID OP		1108
MT OP rv	MT OP rv	1352
MT OP rv	MT OP rv	385
MT OP rv	MT OP rv	2074
MT OP rv	MT OP rv	1897
MT OP rv	MT OP rv	631
MT OP rv	MT OP rv	8
MT OP rv	MT OP rv	277
MT OP rv	MT OP rv	796
MT OP rv	MT OP rv	187
MT OP rv	MT OP rv	1229
MT OP rv	MT OP rv	130
MT OP rv	MT OP rv	336
NA IP ne	NA IP ne	1883
MT OP rv	MT OP rv	1836
MT OP rv	MT OP rv	1277
HI IN dtp	HI IN dtp	1084
MT OP rv	MT OP rv	1715
OP IP rs		506
MT OP rv	MT OP rv	1729
MT OP rv	MT OP rv	391
MT OP rv	MT OP rv	1493
HI IN	HI IN	192
MT OP rv	MT OP rv	1802
MT OP rv	MT OP rv	675
MT OP rv	MT OP rv	780
HI IN	HI IN dtp	1095
MT OP rv	MT OP rv	2099
MT OP rv	MT OP rv	1818
MT OP rv	MT OP rv	706
MT OP rv	MT OP rv	2145
NA OP nb rv	NA OP nb rv	1758
HI IN dtp	HI IN dtp	632
MT OP rv	MT OP rv	826
MT OP rv	MT OP rv	1286
NA HI		1006
MT OP rv	MT OP rv	2069
MT OP rv	MT OP rv	651
HI IN dtp	HI IN dtp	328
MT OP rv	MT OP rv	1430
MT OP rv	MT OP rv	332
MT OP rv	MT OP rv	1118
MT OP rv	MT OP rv	1164
HI IN lt	HI IN	831
MT OP rv	MT OP rv	2093
MT OP rv	MT OP rv	1085
MT OP rv	MT OP rv	580
MT OP rv	MT OP rv	2081
MT OP rv	MT OP rv	1773
MT OP rv	MT OP rv	1618
MT OP rv	MT OP rv	1784
HI IN dtp	HI IN dtp	203
NA IP ds	NA IP ds	425
HI IN dtp	HI IN dtp	872
NA IP nb	NA IP	2090
HI IN dtp	HI IN dtp	426
NA IN nb lt	NA IN ne	245
NA OP nb rv	NA OP nb rv	484
NA HI nb	NA HI nb re	417
MT OP rv	MT OP rv	572
MT OP rv	MT OP rv	63
NA IP	NA IP ne	909
NA HI nb re	NA HI nb re	501
MT OP rv	MT OP rv	450
MT OP rv	MT OP rv	804
MT OP rv	MT OP rv	985
MT OP rv	MT OP rv	1679
