IP ds	IN	127
NA nb	OP ob	1108
NA ne	NA ne	1352
NA ne	NA ne	385
NA sr		2074
NA	OP ob	1897
MT	MT	631
ID	OP ob	8
HI	HI	277
MT	MT	796
NA nb	NA nb	187
ID	ID	1229
ID	SP it	130
MT	MT	336
NA nb	NA nb	1883
MT	MT	1836
IP ds	IP ds	1277
NA nb	NA sr	1084
HI	HI	1715
IN dtp	IN IP dtp	506
MT	IN	1729
OP rv	OP rv	391
IP ds	IP ds	1493
OP ob		192
NA ne	NA ne	1802
OP rs	OP rs	675
NA nb	NA nb	780
IN dtp	IP ds	1095
IN dtp	IN	2099
ID	ID	1818
NA nb	NA OP nb	706
NA nb	NA nb	2145
ID	ID	1758
ID	ID	632
MT	MT	826
NA ne	NA ne	1286
NA ne	NA ne	1006
NA sr	NA sr	2069
ID	NA nb	651
HI	NA ne	328
IN	IN	1430
IN	IN en	332
NA nb	NA nb	1118
ID	ID	1164
NA nb	NA nb	831
HI	HI	2093
NA nb	NA IP nb	1085
OP ob	OP ob	580
NA nb	NA nb	2081
NA ne	NA ne	1773
OP rs	OP rs	1618
IN		1784
NA		203
IN	IN	425
NA	NA	872
NA ne	NA ne	2090
IP ds		426
LY	LY	245
NA	SP	484
ID	ID	417
IP ed	OP ob	572
IN dtp	IN dtp	63
IP ed	NA IP ne	909
NA ne	NA ne	501
IN dtp	IN dtp	450
MT	MT	804
IP	IN	985
ID	IP ds	1679
NA sr	NA sr	1514
NA nb	NA nb	1754
HI	IP ds	1027
IN dtp	IN dtp	2037
OP rv	IN dtp	945
IP ds	NA ne	573
IP ds	IP ds	1750
NA nb	IP	1273
NA nb	IP	1239
OP rs	OP rs	995
NA nb	NA IP	1403
MT	MT	898
NA nb	NA OP rv	404
IP	IP	1384
NA ne	NA ne	1521
IN	OP	1497
NA ne	IP ds	1634
NA nb	NA nb	892
IN		1868
OP rs	ID OP	72
IP ds	MT IP ds	2144
ID	ID	979
ID	ID	840
ID	ID	1451
IN dtp	IN dtp	2022
IN lt	IN lt	2060
MT	MT	359
NA nb	NA nb	1401
OP rs	OP rs	1757
NA nb	NA nb	716
OP rs	OP rs	1330
OP ob	ID	2147
IP ds	IP ds	753
OP ob	OP ob	1589
OP ob	OP ob	1764
NA ne	NA ne	43
NA ne	NA ne	1981
MT	MT	2067
OP rv	OP rv	1380
NA nb	NA nb	1554
NA nb	NA nb	968
NA nb	NA nb	708
OP rs	OP rs	1759
OP ob	OP ob	1542
ID	ID	891
OP rs	OP rs	997
MT	MT	1540
NA nb	NA nb	2
NA ne	NA ne	1763
NA	NA	1343
NA ne	NA ne	940
ID	ID	1185
NA nb	NA IN nb dtp	1636
MT	MT	1391
NA nb	NA nb	2085
MT	MT	1458
IP ds	IP ds	825
MT	MT	1270
NA	NA	648
NA nb	NA nb	1741
IP ds	IP ds	1767
ID	ID	1457
ID	IN dtp	1181
IP ed	OP	875
ID	NA nb	1498
NA	NA ne	1506
NA ne	NA ne	1799
NA nb	NA ne	1955
IP ds	IP ds	1221
MT	MT	957
OP rs	OP rs	1798
IP ds	IP ds	276
IN	IP	928
ID		1616
MT	MT	464
NA sr	NA sr	442
NA nb	NA nb	375
NA sr	NA sr	786
ID	ID	1036
NA nb	NA nb	51
IN	NA ne	360
IP ds	IP ds	1792
NA ne	NA ne	1857
OP rs	OP rs	1522
OP av	OP av	1786
IN dtp	IN	761
MT	MT	623
IP ds	IP ds	397
NA nb	NA nb	30
NA nb	NA nb	1970
NA nb	NA nb	916
OP rs	OP rs	1547
HI		899
NA nb	NA nb	1172
IP ds	IP ds	1885
ID	ID	645
NA nb	HI	523
OP rv	OP rv	1724
NA ne	NA ne	250
SP	SP	12
NA ne	NA ne	684
IP ds	NA ne	1328
NA ne	OP rv	186
NA nb	NA nb	1740
IP ds	IP ds	1781
NA ne	NA ne	378
OP rs	OP rs	542
IP ds	IP ds	1247
HI	HI IN	2052
SP it	NA	1018
NA nb	NA nb	32
MT	IP ds	112
OP rs	ID	2075
ID	ID	1963
NA nb	NA nb	1269
NA ne	NA ne	238
HI	HI	466
IP ed	NA ne	2059
NA nb	NA nb	803
MT	MT	145
IP ds	IP ds	195
NA	NA ne	265
IN dtp	IN en	1817
IN	NA ne	1379
IN dtp	IN dtp	27
ID	ID	115
ID	ID	274
NA nb	NA nb	948
NA ne	NA ne	1089
OP ob		1318
IN	NA	1841
OP rv	OP rv	1697
