"[0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0293 0.1052 0.1097 0.0326 0.7082 0.0542 0.5708 0.2056 0.2282 0.0815
 0.2705 0.0427 0.3451 0.0396 0.0489 0.055  0.5708 0.0402 0.046  0.0716
 0.1767 0.1082 0.0467 0.061  0.0888]"	1045
"[0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0447 0.0474 0.0675 0.0415 0.8245 0.0489 0.216  0.0454 0.1801 0.0503
 0.7786 0.0628 0.0839 0.0362 0.046  0.0534 0.1321 0.0467 0.0503 0.0454
 0.0434 0.0447 0.0302 0.1067 0.0647]"	100
"[0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0901 0.0503 0.0489 0.0601 0.0558 0.0815 0.0888 0.0619 0.9112 0.0434
 0.0496 0.046  0.0481 0.0326 0.0467 0.0454 0.0759 0.0592 0.0575 0.0489
 0.0307 0.0454 0.0619 0.8344 0.0619]"	16
"[1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0415 0.0336 0.0447 0.0302 0.354  0.0454 0.4287 0.0637 0.4891 0.0379
 0.339  0.0385 0.0656 0.0276 0.0402 0.0647 0.3478 0.0427 0.0421 0.0637
 0.0362 0.0341 0.0307 0.2408 0.061 ]"	73
"[0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0503 0.0583 0.0619 0.0656 0.3858 0.0558 0.8311 0.1778 0.1052 0.0558
 0.0901 0.0759 0.0675 0.0396 0.2967 0.0995 0.6197 0.0467 0.0298 0.1778
 0.0503 0.0567 0.046  0.1052 0.0496]"	1109
"[1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0336 0.0454 0.0489 0.0558 0.6558 0.0326 0.2613 0.3251 0.1413 0.0402
 0.4325 0.0289 0.2365 0.0311 0.0415 0.0637 0.1592 0.0298 0.0346 0.2006
 0.1755 0.039  0.0379 0.0592 0.0759]"	500
"[0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.055  0.0675 0.0637 0.8615 0.0666 0.0804 0.0863 0.0628 0.2509 0.0637
 0.0474 0.0558 0.0619 0.0575 0.0601 0.0666 0.0542 0.0695 0.0656 0.0415
 0.0511 0.0474 0.0601 0.1339 0.0637]"	581
"[0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0427 0.0489 0.055  0.0379 0.1541 0.1931 0.7432 0.0675 0.4567 0.0434
 0.1128 0.0385 0.1082 0.039  0.039  0.0362 0.6469 0.0781 0.0781 0.0368
 0.0427 0.0454 0.0675 0.15   0.0511]"	744
"[0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0656 0.0396 0.0511 0.0888 0.3416 0.0408 0.2095 0.6671 0.2006 0.0481
 0.2705 0.061  0.0666 0.0408 0.044  0.0675 0.152  0.0496 0.0518 0.6671
 0.0967 0.0357 0.0503 0.1394 0.0927]"	845
"[0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1592 0.0526 0.0637 0.0583 0.0542 0.061  0.1461 0.0748 0.9161 0.0637
 0.0447 0.0542 0.0396 0.0385 0.0503 0.0592 0.0981 0.094  0.0685 0.0656
 0.0341 0.0489 0.0503 0.8758 0.0675]"	344
