NA ne	NA ne	1045
IP ds	IP ds	100
IP	IN IP	16
NA nb	NA ne	73
ID	ID	1109
IN dtp	IN IP dtp	500
NA	OP rv	581
IP ds	IP ds	744
IP ed	NA ne	845
IP ds	IP ds	344
IN dtp	HI IN	603
IP ds	IP ds	708
OP ob	IP	69
IP	IP ds	304
IP ed	OP IP ob	569
NA ne	NA ne	760
MT	MT	190
OP rs	OP rs	49
ID	ID	903
IN dtp	IN dtp	721
NA sr	NA IN dtp	494
NA sr	NA sr	17
IP ds	IP ds	822
IP	IN dtp	234
OP rv	OP rv	9
IP	IP ds	152
OP rs	OP rs	270
IN dtp	IN dtp	1172
OP	SP NA	973
IP ed	OP ob	892
NA	IP ds	1055
OP rv	ID OP rv	240
IP	IP ds	322
IN dtp	IN dtp	958
ID	ID	1158
IN	IP ds	997
IN dtp	IN dtp	998
IN	NA IN	360
IN en	IN dtp	904
NA ne	NA ne	606
IN lt	IN lt	425
NA nb	NA nb	492
OP rv	OP rv	133
NA ne	NA ne	777
LY	LY	271
NA ne	NA IP	259
MT	MT	871
NA ne	NA IN ne	242
IP ds	IP ds	353
ID	ID	849
IP ds	IP ds	807
IP ds	IP ds	260
NA	NA ne	35
OP ob	IN	350
IN dtp	IN IP	443
IN	NA ne	1103
SP it	SP it	673
ID	ID	255
IN dtp	HI IN dtp	906
OP ob	OP IP ob	837
NA ne	NA ne	935
ID	ID	250
OP	OP ob	514
IP	NA IP ne	343
IP ds	IP ds	302
ID	ID OP rv	874
IN	IN	1065
IP ds	IP ds	605
NA nb	NA nb	713
IN dtp	NA IN dtp	191
IN en	IN en	79
IP ds	IP ds	1225
ID	NA ne	129
NA ne	NA IN dtp	281
NA sr	NA sr	170
IP ds	IN IP dtp ds	515
IN	IN dtp	647
IN dtp	IN IP dtp	74
IN dtp	IN dtp	1001
IP	NA nb	950
IN en	IN en	365
ID	OP ob	623
NA ne	NA ne	1137
OP rv	NA OP rv	532
OP av	OP av	544
IP ds	IP ds	488
OP ob	OP IP ob	246
NA ne	NA ne	448
IP	IN ra	357
IP ds	IN IP dtp ds	660
IN dtp	IN dtp	483
NA ne	IN dtp	538
IN dtp	NA IN nb	219
IP	IP ds	43
IP ds	MT IN IP ds	1126
IP	NA IN dtp	668
IP	IP ds	210
IN dtp	IN dtp	931
NA nb	NA nb	585
NA ne	NA IP	415
IN ra	NA IN	912
IP	IP ds	274
NA	NA ne	41
NA ne	NA ne	719
OP	NA ne	266
IN dtp	IN dtp	1122
IN dtp	IP ds	212
OP ob	NA OP nb ob	657
ID	ID	533
IP ed	NA ne	151
IN	NA IN dtp	366
IP ds	IP ds	703
IP	IN IP dtp ds	1170
IP	IP	338
HI re	HI	1157
OP rv	OP rv	128
MT	MT	550
OP rv	NA OP nb rv	674
IN	IN dtp	208
ID	NA nb	702
ID	ID NA nb	1135
IP ds	IP ds	986
ID	ID	1090
IP ds	IN IP ds	622
IP ds	OP IP rv	288
NA ne	NA ne	907
OP rv	NA OP rv	857
IP ed	NA ne	805
NA	IN IP dtp	692
MT	ID	842
HI	IP ds	328
NA nb	NA IN IP nb	770
