"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0357 0.0685 0.0953 0.116  0.8933 0.0601 0.0656 0.1561 0.1225 0.0748
 0.0575 0.6584 0.5557 0.0534 0.0656 0.0434 0.0496 0.0396 0.0511 0.0716
 0.1251 0.0716 0.0863 0.0695 0.0601]"	0
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1176 0.0619 0.039  0.0716 0.077  0.1624 0.6706 0.0558 0.2323 0.0316
 0.077  0.0415 0.0575 0.0351 0.0503 0.0316 0.5108 0.0781 0.1023 0.0368
 0.0396 0.046  0.0467 0.1009 0.0518]"	1
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0434 0.0737 0.0467 0.2659 0.1144 0.3277 0.287  0.0851 0.2147 0.0373
 0.0503 0.0815 0.0953 0.0421 0.0373 0.0272 0.1678 0.0601 0.0839 0.0272
 0.0481 0.0503 0.0851 0.0748 0.0427]"	2
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0336 0.0534 0.0402 0.0815 0.1242 0.2583 0.5278 0.0695 0.5964 0.0396
 0.1242 0.0415 0.0695 0.0373 0.0368 0.0289 0.4249 0.094  0.0695 0.0272
 0.0336 0.039  0.0695 0.2006 0.0511]"	3
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0685 0.0666 0.0815 0.0575 0.9073 0.0953 0.0737 0.2494 0.1339 0.0583
 0.0647 0.0804 0.8856 0.0953 0.0737 0.055  0.0503 0.0511 0.0592 0.2187
 0.0748 0.061  0.0888 0.0967 0.0583]"	4
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0601 0.0685 0.0583 0.0706 0.1037 0.3798 0.8056 0.0628 0.1097 0.046
 0.0914 0.0379 0.0656 0.0526 0.0534 0.0467 0.5913 0.1944 0.1348 0.046
 0.0351 0.0542 0.0558 0.0675 0.0385]"	5
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.0272 0.0534 0.0716 0.0447 0.8355 0.0914 0.2689 0.1052 0.1813 0.0647
 0.1993 0.0467 0.7476 0.0503 0.0447 0.0379 0.1689 0.0421 0.046  0.0408
 0.0967 0.0542 0.0592 0.0637 0.061 ]"	6
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0685 0.0666 0.077  0.0619 0.8888 0.0454 0.1052 0.0601 0.0815 0.0534
 0.6021 0.2134 0.1225 0.0336 0.0489 0.044  0.0815 0.0341 0.0421 0.0474
 0.0467 0.0434 0.0402 0.0583 0.0628]"	7
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.0427 0.0619 0.0503 0.0454 0.8397 0.1225 0.148  0.1082 0.2069 0.0434
 0.0675 0.0851 0.78   0.0815 0.0534 0.0415 0.0876 0.0368 0.0447 0.0953
 0.0454 0.0558 0.0839 0.15   0.0496]"	8
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0307 0.0434 0.0526 0.0542 0.1209 0.5465 0.6602 0.1744 0.283  0.0526
 0.0558 0.0526 0.1097 0.0656 0.0351 0.0321 0.2393 0.1385 0.2934 0.0396
 0.0434 0.0575 0.1744 0.1733 0.0454]"	9
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0953 0.1128 0.0518 0.061  0.1624 0.0558 0.511  0.0503 0.2613 0.0311
 0.0914 0.0467 0.077  0.0248 0.0534 0.026  0.4292 0.0321 0.0592 0.0357
 0.0402 0.0503 0.0321 0.1722 0.046 ]"	10
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0558 0.0402 0.0558 0.0427 0.0781 0.0637 0.2751 0.0716 0.8963 0.0511
 0.0619 0.0503 0.0685 0.028  0.0341 0.0385 0.2241 0.0804 0.0716 0.0511
 0.0326 0.0467 0.0619 0.6851 0.0675]"	11
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0827 0.0542 0.0474 0.0628 0.0575 0.094  0.0981 0.0981 0.9274 0.046
 0.046  0.0503 0.0575 0.0346 0.0421 0.0474 0.0619 0.0792 0.0592 0.0526
 0.0373 0.0467 0.0981 0.8568 0.0737]"	12
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.8977 0.094  0.0759 0.0876 0.0863 0.0781 0.0726 0.0726 0.0695 0.0601
 0.0592 0.0695 0.0526 0.0567 0.061  0.0558 0.0583 0.0601 0.0726 0.0726
 0.0637 0.0575 0.0666 0.0695 0.0675]"	13
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0526 0.0656 0.0619 0.0637 0.0827 0.2254 0.8679 0.0759 0.2568 0.0511
 0.0575 0.0408 0.0827 0.0454 0.044  0.0379 0.6549 0.1441 0.1907 0.0518
 0.0402 0.0454 0.0647 0.1312 0.0434]"	14
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0967 0.0656 0.0408 0.0427 0.0706 0.061  0.2583 0.1871 0.7564 0.0331
 0.0601 0.039  0.044  0.0289 0.0489 0.046  0.2583 0.046  0.0558 0.1871
 0.0311 0.0454 0.0489 0.7417 0.0474]"	15
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0.]"	"[0.0637 0.0748 0.0804 0.0558 0.1277 0.1321 0.9241 0.077  0.0888 0.0592
 0.0827 0.0542 0.0901 0.0716 0.0827 0.0628 0.2309 0.1023 0.7402 0.077
 0.0685 0.0637 0.0737 0.0863 0.0675]"	16
"[1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0307 0.0511 0.0408 0.0567 0.4871 0.1441 0.4894 0.0434 0.2736 0.0336
 0.4871 0.0421 0.0927 0.0351 0.0402 0.044  0.3567 0.055  0.0592 0.0336
 0.0336 0.0434 0.0316 0.1432 0.0534]"	17
