MT OP rv	MT OP rv
IP ds	NA IP nb
IN en	IN en
IP ds	IP ds
NA ne	NA ne
IN en	IN en
NA nb	NA IP nb
OP IP rv ds	MT OP IP rv ds
NA ne	NA ne
IN en	IN en
IP ds	IN dtp
MT IP ds	MT IP ds
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
OP IP rv	OP rv
IN lt	IN lt
NA nb	NA nb
NA ne	NA ne
MT IN fi	MT IN fi
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA IP nb ds	NA IP nb ds
IN en	IN en
IP ds	IP ds
IN	IN
HI IP re	HI re
IN lt	IN lt
OP ob	OP ob
NA nb	NA IP ne
IN en	IN en
IN en	IN dtp
MT	MT
IN	IP
IP ds	IP ds
NA nb	ID NA nb
IP ds	IP ds
IN dtp	IN en dtp
ID	ID OP rv
NA nb	NA nb
OP ob	NA OP nb ob
IP ds	IP ds
IN IP fi ds	IN IP fi ds
IP ds	IP ds
OP IP av	OP IP av ds
IN en	IN en
IN en	IN en
IP ds	IP ds
OP IP av ds	IP ds
NA IN dtp	IN
IP ds	IP ds
IP ds	IP ds
IN lt	IN lt
IP ds	IP ds
NA nb	NA nb
NA ne	NA ne
IN en	IN en
OP rv av	OP IP rv ds
IN en	IN en
NA sr	NA sr nb
NA IN dtp	NA nb
NA HI nb re	NA HI nb re
IN OP av	IN dtp
NA nb	NA nb
IN lt	IN lt
OP ob	OP ob
NA IP nb	NA OP nb rv
ID	ID
IN dtp	IP ds
NA nb	NA nb
NA ne	NA ne
IP ds	IP ds
NA nb	NA nb
OP ob	OP ob
NA	NA IN dtp
IN dtp	IN dtp
NA nb	NA nb
IP ds	IP ds
IP	IP ds
NA OP nb ob	SP NA it
NA nb	NA nb
IP ds	IP ds
NA IN ne dtp	IN dtp
IP	IP ds
NA OP ne rs	NA ne
NA HI nb	NA HI nb re
IN en	IN en
NA OP ne rv	NA OP nb rv
IP ds	IP ds
MT OP rv	MT OP rv
IP ds	IP ds
IN lt	IN lt
IP ds	IP ds
MT HI	HI IN
NA sr	NA sr
NA IN dtp	IP ds
ID	OP ob
NA nb	NA nb
MT IP ds	IP ds
OP rv	OP rv
OP ob	OP rs
NA IP nb ds	NA nb
HI OP rv	OP rv
MT OP rv	MT OP rv
HI	HI
IP ds	IP ds
IP	IN IP dtp
IN dtp	IN dtp
NA ne	NA ne
NA nb	NA nb
MT NA ne	NA ne
IN en	IN
IN	IN
HI IN dtp	MT IN
IN lt	IN
IP ds	IP ds
OP rv	NA OP nb rv
IN en	IN en
IP	IP ds
HI IP ds	IP ds
NA nb	NA nb
HI IN fi	IN lt
IP ds	NA
NA nb	NA nb
NA IP nb ds	NA nb
OP ob	OP ob
NA IP nb	NA IP nb
NA OP nb av	NA OP nb av
MT IP ds	MT IP ds
IN	IN IP
NA nb	NA nb
IN IP dtp ds	IN IP dtp ds
NA ne	NA ne
IN dtp	IN
MT	MT
NA OP nb av	NA OP nb
IP	IP
HI re	HI re
IP ds	IP ds
IN dtp	IN dtp
IP ds	IN en
NA ne	NA ne
MT	IP ds
NA	
NA nb	NA nb
NA	IN
IN en	IN en
NA OP nb	NA
MT	MT
IN	HI IN
IP ds	IN lt
NA nb	NA nb
NA ne	NA ne
IP ds	IP ds
NA IN dtp	NA nb
MT OP rv	MT OP rv
IP ds	IP ds
IN IP	IP ds
IP ds	IN IP ds
NA HI nb	NA IP nb
NA IN dtp	NA IN sr
NA ne nb	NA ne
IN en	IN en
IP ds	IP ds
IP	IP ds
NA IP nb ds	NA IP nb
NA nb	NA nb
MT IP ds	MT IP ds
IP ds	IN IP ds
OP ob	OP ob
NA nb	NA nb
ID IP ds	IP ds
MT	MT
IP	IP ds
IN dtp	IN dtp
IN en	IN en
IP ds	IP ds
NA OP rv	IN OP rv
IN dtp	HI IN
IP ds	IP ds
NA HI nb	NA HI nb re
IP ds	IP ds
IN dtp	IN dtp
NA nb	NA nb
IN dtp	IP ds
HI IN dtp	HI IN dtp
NA IN nb	SP it
ID	ID
IP ds	IP ds
IP	IP ds
LY IN en	LY
IN en	IN en
OP rs	NA OP nb
IN	IN
IP	IP ds
IP ds	IP ds
IP ds	NA IP nb ds
NA nb	NA nb
IP	OP IP
HI IN lt	MT
IN IP fi ds	IN fi
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA IP nb ds	NA OP nb
IP ds	IP ds
NA IN en	IN en
IN IP dtp	IN dtp
NA nb	NA nb
IP ds	IP ds
IP	IP ds
IN lt	IN lt
NA nb	NA nb
NA nb	NA nb
IP	IN lt
OP IP av ds	IN IP
IN	
NA ne	OP rv
ID	ID
IN en	IN en
IN en	IN en
NA nb	NA nb
IN en	IN en
HI	
IP ds	IP ds
MT	MT
IP ds	IP ds
IN en	IN en
OP IP rv ds	
NA	HI IP ds
MT IN fi	MT IN fi
OP rv	OP rv
IN dtp	IN dtp
NA IP nb	IN dtp
OP rs	OP rs
IN lt	IN lt
NA IP ds	IP ds
NA nb	NA nb
IN en	IN dtp
IP ds	IP ds
IN fi	IN fi
NA ne	NA ne
NA ne	IN ra
IN en	IN en
IP ds	IP ds
NA nb	NA nb
IN en	IN en
NA IP sr ds	NA sr
NA nb	NA nb
HI	HI IN
IP ds	IP ds
OP rv	OP rv
IN en	IN en
IN lt	
NA nb	NA nb
NA	IN
IP ds	IP ds
IN fi	IN dtp
NA nb	NA nb
IP ds	IP ds
ID	ID
OP IP rv ds	MT OP rv
IN en	IN en
IP ds	IN IP dtp
ID	ID
IP ds	IP ds
IP ds	IP ds
MT OP rv	MT OP rv
IP ds	IP ds
MT OP rv	MT OP rv
ID	NA ne
IP ds	IP ds
NA nb	NA nb
NA ne	NA ne
IN IP lt ds	IP ds
ID HI	IN lt
NA nb	NA nb
IP ds	IP ds
IN dtp	IN dtp
IN en	IN en
IP ds	IP ds
OP ob	OP ob
NA ne	NA ne
IN dtp	IN dtp
HI IP	IP ds
IP ds	IP ds
NA nb	NA nb
OP ob	NA OP nb
MT IP ds	IN
NA nb	NA nb
NA nb	NA nb
IN en	IN en
IN dtp	IN lt
IN en	IN en
NA IP ne	NA ne
NA ne	NA ne
NA nb	NA nb
IP ds	IP ds
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
IP ds	IP ds
ID NA sr	ID
