HI re	HI re	199
IP ds	OP rv	95
NA ne	NA ne	150
IN en	IN en	588
IN dtp	IN dtp	328
IP ds	IP ds	107
IN en	IN en	833
IP ds	IP ds	844
IP ds	IP ds	140
IN en	IN en	475
HI	HI	342
IP ds	IP ds	721
IN en	IN en	639
NA nb	NA nb	541
HI	HI	482
NA nb	NA nb	1244
OP ob	OP ob	271
NA ne	NA ne	439
NA nb	NA nb	980
IN en	IN en	795
ID	OP rv	12
IP ds	IP ds	956
NA nb	NA nb	40
IP ds	IP ds	952
NA nb	NA nb	1270
IN dtp	IN	229
NA ne	NA ne	620
NA ne	NA ne	34
HI	HI	183
IN en	IN en	1041
NA nb	NA nb	335
NA nb	NA nb	194
NA sr	NA sr	430
IN en	IN en	961
IP ds	IP ds	925
IN dtp	IN dtp	503
IN en	IN en	1043
IN dtp	IN en	1266
IN en	IN en	448
IN	IN	759
IP ds	IP ds	81
OP ob	OP ob	281
MT	MT	87
IP ds	IP ds	675
IP	IP ds	728
OP rs	OP rs	1010
IN dtp	IN dtp	37
IP ds	IP ds	1274
IN en	IN en	641
NA nb	NA nb	233
NA ne	NA ne	775
IN en	IN en	248
IN en	IN en	444
IN en	IN en	1234
IN en	IN en	388
OP rv	OP rv	384
IP ds	IP ds	967
NA ne	NA ne	364
NA nb	NA nb	970
IN en	IN en	253
IN	IP	1082
IP ds	IP ds	799
MT	MT	493
NA sr	NA sr	895
IP ds	IP ds	111
IN lt	IN lt	408
HI re	HI re	1229
OP rv	OP rv	932
IN dtp	IN dtp	359
IN en	IN en	256
NA ne	NA ne	1212
IP ds	IP ds	523
NA nb	NA nb	888
IN dtp	IN dtp	878
IP ds	IP ds	1223
OP ob	OP ob	373
OP rv	OP rv	365
IN en	IN en	1016
MT	MT	718
IP ds	IP ds	421
IN en	IN	320
IP ds	IP ds	763
IN lt	IN lt	589
IP ed	OP	35
OP ob	OP ob	1023
NA nb	NA nb	1040
MT	MT	243
ID	ID	586
NA nb	NA nb	1280
IP ds	IP ds	110
SP	SP	1279
IN en	IN en	64
NA ne	NA ne	397
NA nb	NA nb	1199
HI	IN dtp	300
NA ne	NA ne	1247
IN dtp	IN dtp	1071
ID	ID	234
ID	ID	916
NA nb	NA nb	1179
MT	MT	436
IP ds	IP ds	983
IP	IP ds	854
IN dtp	IP ds	1146
NA nb	NA nb	1013
NA nb	NA nb	550
IN lt	IN lt	288
IN lt	IN lt	515
IN dtp	ID	141
NA nb	NA nb	351
IN en	IN en	1226
IP ds	IP ds	650
NA nb	NA nb	500
IN en	IN en	135
IP ds	IP ds	105
IP ds	IP ds	746
ID	ID	182
IP ds	IP ds	1132
IP ds	IP ds	897
IN en	IN en	1249
NA nb	NA ne	332
ID	ID	776
LY	IN en	55
NA ne	NA ne	623
IN en	IN en	779
IP ds	IP ds	738
OP ob	OP ob	1152
ID	ID	215
IP ds	IP ds	964
OP ob	OP ob	603
ID	IN	103
NA ne	NA ne	528
IP ds	IP ds	1058
NA nb	NA nb	824
NA nb	NA nb	502
IP ed	IP	579
ID	ID	1255
IN dtp	IN	848
IP ds	IP ds	1243
IP ds	IP ds	792
NA nb	NA nb	18
IP ds	IN	715
IP ds	IP ds	133
IP ds	IP ds	687
OP ob	OP ob	1189
NA nb	NA nb	338
NA nb	NA nb	1030
IN en	IN en	930
IP ds	IP ds	38
IN en	IN en	418
OP av	OP av	516
IN en	IN en	20
ID	NA nb	1059
NA sr	NA sr	159
IP ds	IP ds	1157
NA nb	NA nb	72
NA nb	NA nb	203
IP ds	IP ds	1203
IN dtp	IN dtp	61
IP ds	IP ds	585
HI	OP	529
NA nb	NA nb	181
IP ds	IP ds	890
ID	ID	65
IP ds	IP ds	979
IN en	IN en	886
IN en	IN en	347
OP ob	OP ob	377
IN en	IN dtp	510
IP ds	IP ds	661
IP ds	IP ds	1153
IP ds	IP ds	321
OP ob	OP ob	1001
IP ds	IP ds	740
ID	ID	1250
NA ne	NA ne	36
NA ne	NA ne	883
NA nb	NA nb	599
IP ds	IP ds	621
MT	MT	1172
IP ds	IP ds	1222
NA nb	NA nb	112
IP ds	IN	659
IP ds	IP ds	352
IN en	IN en	975
IN en	IN en	1195
IP ds	IN dtp	443
OP ob	OP ob	1073
IP ds	IN dtp	404
IP ds	IP ds	11
ID	ID	169
IP	IP ds	1149
IN lt	IN lt	569
HI	HI	845
IP ds	IP ds	361
NA nb	NA nb	272
ID	ID	814
NA ne	NA ne	119
IN en	IN en	70
IN dtp	IN dtp	387
IP ds	IP ds	41
MT	MT	817
IP ds	IP ds	570
OP	NA ne	656
HI re	HI re	450
ID	ID	155
NA nb	NA nb	422
IP ds	IP ds	17
NA ne	NA ne	755
NA nb	NA nb	149
NA nb	NA nb	1089
NA nb	NA nb	976
IN en	IN dtp	219
IN	IN	692
IN lt	IN	941
IP ds	IP ds	734
IP ds	IP ds	820
IN dtp	IN dtp	380
IP ds	IP ds	494
IP	IP ds	616
IN dtp	IN dtp	322
MT	MT	114
IN en	IN en	1136
IN en	IN en	59
NA ne	NA ne	595
NA nb	NA	1221
NA sr	NA nb	23
IN en	IN en	923
IP	IP ds	724
NA nb	NA nb	56
NA nb	NA nb	1262
NA nb	NA nb	1225
IN dtp	IN dtp	446
NA nb	NA nb	478
IP	NA ne	908
IP ds	IP ds	84
IP ds	IP ds	836
IP ds	IP ds	837
NA nb	NA nb	1268
NA ne	NA ne	1163
IN en	IN en	314
IN dtp	IN dtp	536
NA nb	NA nb	1219
IN en	IN en	252
NA ne	NA ne	483
IP ds	IP ds	928
NA nb	NA nb	796
IP ds	IP ds	324
ID	ID	405
IP ds	IP ds	128
NA ne	NA ne	1240
IP ds	IP ds	1033
IN en	IN en	877
IP ds	IP ds	602
ID	ID	447
IP ds	IP ds	336
OP rs	OP rs	813
IN dtp	IN	1211
NA ne	NA ne	97
IP ds	IP ds	1186
NA nb	OP ob	868
HI re	HI re	700
NA nb	NA nb	657
IN fi	IN fi	139
NA nb	NA nb	260
IP ds	IP ds	113
IN lt	IN lt	1129
IN	IN	6
IP	IP ds	565
NA nb	NA nb	83
IN lt	IN lt	1145
IP	IP	553
IP	IP ds	604
IP	IN	225
IN en	IN en	1183
IP ds	IP ds	647
NA nb	NA nb	911
NA nb	NA nb	551
NA ne	NA ne	609
IP ds	IP ds	1196
NA nb	NA nb	871
IN en	IN en	357
NA ne	NA ne	168
MT	MT	1168
IP	IP ds	555
NA nb	NA nb	1263
NA nb	NA nb	1090
NA nb	NA nb	1039
IN en	IN en	629
OP rv	OP rv	712
OP ob	OP ob	315
IP ds	IP ds	929
IN dtp	IN	501
IN dtp	IN dtp	1159
NA nb	NA nb	210
IP ds	IP ds	1143
NA nb	NA nb	981
IP ds	IP ds	1259
IN en	IN	995
IN en	IN dtp	1101
