IN IP lt ds	IN IP lt ds	899
NA IP nb ds	NA OP	697
NA IP nb ed		161
NA IN ne lt	NA IN ne lt	561
HI IP ds	OP IP ds	397
IN IP lt ds	IN IP lt ds	795
ID IP ed	OP IP ob ed	794
OP IP rv ds	MT IP ds	360
OP IP rv ds	MT IP ds	222
IN IP lt ds	IN IP lt ds	688
NA HI nb re	NA HI nb re	68
IN IP fi ds	IN IP ds	40
OP IP rv ds	OP IP rv ds	723
IN IP dtp ed	OP IP ed	276
NA IN ne lt	NA IN ne lt	76
NA OP sr rv	NA OP sr	641
IN IP lt ds	IN IP lt ds	338
NA IN ne lt	NA IN ne	822
HI IN	HI IN	312
NA IP ed	OP IP ed	811
IN IP lt ds	IN IP lt ds	740
ID OP	IN OP	67
NA HI nb re	NA HI nb re	146
