NA sr	NA sr	899
IP ds	IP ds	697
MT	MT	161
MT	MT	561
NA sr	IN	397
IN dtp	IN dtp	795
IN	IN dtp	794
IN dtp	IN dtp	360
IN	NA IP ne	222
NA ne	NA ne	688
NA ne	NA ne	68
NA ne	NA ne	40
OP rs	OP rs	723
IP ds	OP IP rv ds	276
NA sr	NA sr	76
MT	MT	641
IN lt	IN lt	338
IP ds	IP ds	822
IN lt	IN lt	312
ID	ID	811
IN	IN	740
IP ds	IP ds	67
MT	MT	146
IP ed	NA nb	349
NA sr	NA ne	98
MT	MT	868
IP	NA ne	251
MT	IN	79
NA ne	NA ne	359
IP ds	IN dtp	508
IP ds	IP ds	589
NA ne	NA ne	394
NA ne	NA ne	875
IP ds	IP ds	851
IN dtp	IN lt	201
NA ne	NA ne	248
NA ne	NA ne	737
IP ds	IP ds	220
NA ne	NA ne	734
HI re	HI re	81
NA sr	NA sr	467
OP rv	IP ds	742
NA ne	NA ne	799
NA ne	NA ne	660
IN dtp	MT IN	537
HI re	HI re	813
SP	NA ne	886
IP ds	IP ds	300
IP ed	IP ed	120
NA ne	NA ne	550
NA nb	IN	269
IN lt	IN lt	23
IN lt	IN lt	520
IN dtp	IN	499
IP ds	IP ds	21
OP	OP rs	801
IP ds	OP IP rv ds	460
IP ds	IP ds	739
IN dtp	IN	654
ID	NA nb	365
IN lt	IN lt	221
NA ne	IN	209
IP ds	IP ds	699
MT	IP ds	379
IN lt	IN IP lt ds	675
IN lt	IN lt	87
OP ob	OP ob	871
IP ds	IP ds	752
IP ds	IP ds	171
MT	MT	709
IP ds	IP ds	256
NA ne	NA ne	228
MT	MT	105
NA ne	NA ne	708
NA ne	NA ne	291
MT	NA ne	375
NA ne	NA ne	137
IP ds	NA IN ne	280
NA ne	NA ne	787
NA ne	NA ne	192
MT	IN IP ds	903
IP ds	IP ds	810
NA ne	NA ne	873
OP rv	OP rv	629
OP rv	IP ds	805
IN lt	IN lt	571
OP rv	IP ds	313
ID	OP rv	769
IN dtp	IN	275
HI re	HI re	180
IP ds	IP ds	388
HI re	HI re	854
MT	MT	705
IN	IP ds	278
IP ds	IP ds	411
NA ne	NA ne	263
OP ob	IP ed	322
NA ne	NA ne	727
HI re	HI re	54
IN	IN	621
NA nb	NA HI nb re	785
MT	MT	321
MT	MT	477
OP av	OP av	157
NA ne	NA ne	395
SP it	SP it	381
IP ds	IP ds	84
IP ds	IP ds	197
MT	IP ds	544
IP ds	IP ds	130
IN dtp	IN dtp	281
NA ne	NA ne	168
NA ne	NA ne	24
IP ds	IP ds	863
OP av	OP av	88
OP rs	OP rs	339
IN	HI IN	237
IP ds	IP ds	646
IP ds	IP ds	843
IP	IN IP	487
IP ds	IP ds	145
IN dtp	IN	585
NA ne	NA ne	86
IP ds	IN IP ds	259
IP ds	IP ds	210
IN dtp		726
OP ob	OP ob	912
NA ne	NA ne	380
OP	OP	107
IP ds	NA IP ne	306
HI re	HI re	780
NA ne	NA ne	127
IP ds	IN dtp	64
OP ob	OP av	174
ID	ID	270
MT	HI	578
IP ds	OP ob av	855
NA ne	NA ne	245
NA nb	NA nb	502
IN lt	IN	582
IP ds	IP ds	290
IP ed	IP ds	881
IN dtp	IN	85
MT	MT	684
IP ds	IP ds	462
IP ds	IP ds	99
MT	MT	588
IP ds	IP ds	870
IN	IP ds	384
NA ne	NA ne	815
IN dtp	IN dtp	106
MT	IP ds	200
HI	HI	219
IP ed	IN	772
NA ne	NA ne	258
NA ne	NA sr	156
IP ds	IP ds	718
ID	OP ob	337
IP ds	IN IP ds	108
IP ds	IN	513
IN fi	IN lt	416
IP ds	IP ds	399
IN	IN	877
IP ds	IP ds	744
IP ds	IP ds	806
IN	IP ds	518
NA ne	NA ne	61
OP av	HI IP ds	18
IP ds	IP ds	14
MT	MT	673
IP ds	IP ds	500
IN dtp	IN dtp	11
OP rv	IP ds	426
IN lt	IN lt	216
IN dtp	IN lt	682
IP ds	IP ds	164
OP ob	OP IP	249
NA nb	NA HI nb	595
NA nb	NA nb	247
IN lt	IN lt	343
IP ds	IP ds	459
IP ds	IP ds	347
IP ds	IP ds	464
IN	IN	767
ID	NA ne	199
OP ob		382
IP ds	IP ds	193
IP ds	MT IP	255
IP ed	IP ed	36
IP ds	IP ds	612
IP	IN lt	755
OP rv	IP ds	554
NA ne	NA ne	350
IP ds	IP ds	832
IP ds	IP ds	342
IN fi	IN IP ds	826
NA ne	NA ne	835
IN	IN dtp	404
NA nb	NA nb	720
LY	LY	13
IP ds	IP ds	639
NA ne	NA ne	41
IP ds	IP ds	97
IP ds	IP ds	355
NA ne	NA ne	887
IP ed	NA ne	111
IP ds	IP ds	679
NA ne	NA ne	498
NA ne	NA ne	272
NA ne	NA ne	435
IP ds	IP ds	446
NA ne	NA ne	466
OP rv		489
OP rv	IN	29
NA ne	NA ne	586
OP rv	OP rv	642
NA ne	NA ne	517
IP ds	IP ds	703
NA ne	NA ne	619
MT	MT	294
IP ds	IP ds	128
IN	NA ne	559
IP ds	IP ds	271
MT	MT	444
NA ne	NA ne	363
NA ne	NA ne	393
IN	IN OP	549
IN dtp	IN dtp	522
IN dtp	IN dtp	488
IP ds	IP ds	83
NA ne	NA ne	686
NA ne	NA ne	213
OP av	OP IP av ds	869
OP rs	OP rs	212
IP ed		179
NA ne	NA ne	523
IP ed	IP ed	451
MT	MT	0
MT	MT	9
IP ds	IP ds	6
IN lt	IN	656
OP av	IN	601
IP ds	MT IP ds	690
IP ed	OP IP ed	819
NA sr	NA sr	546
IP ed	NA ne	57
IP ds	IP ds	890
IN lt	IN lt	892
MT	MT IP	45
IP ds	IP ds	10
NA ne	NA ne	676
IP ds	IP ds	75
ID	ID	568
IP ds	IP ds	151
IP ds	IP ds	302
MT	MT	509
IN dtp	IN	309
NA ne	NA ne	62
MT	MT	154
OP ob	OP	712
NA ne	NA ne	89
IP ds	IP ds	323
MT	MT IP ds	169
OP av	OP av	376
OP ob	OP av	186
IP ds	IP ds	830
NA ne	NA ne	286
IN dtp	IN	389
IP ds	IP ds	695
IN lt	IN lt	198
OP ob	OP rv	26
IP ds	IP ds	630
IP	NA ne	288
IN dtp	IN dtp	230
IP ds	IP ds	308
OP rv	IN	158
SP	NA ne	491
IP ds	IP ds	265
IP ds	IP ds	284
NA ne	NA ne	633
NA ne	NA ne	15
IP ds	IP ds	378
NA ne	NA ne	627
IP ds	IP ds	840
OP rs	OP rs	820
NA ne	NA ne	696
HI re	HI re	771
IN		652
IP ed	OP IP ob ed	905
IP ds	IP ds	244
NA ne	NA ne	907
IP ds	IP ds	754
NA ne	NA ne	661
NA ne	NA ne	514
HI	IP ds	138
IN	IP	781
OP	OP av	113
IP ds	OP IP rv ds	368
NA ne	NA ne	693
MT	NA ne	760
IP ds	HI IP ds	353
IP ds	IP ds	687
IP ds	IP ds	883
NA ne	NA ne	427
IN lt	IP ds	153
NA ne	NA ne	182
IP ds	IP ds	751
IN dtp	IN dtp	838
NA ne	NA ne	775
IN lt	IN lt	678
IP ds	IP ds	267
IN lt	IP ds	506
MT		214
IP ds	IN	856
IP ds	IP ds	590
IN	IN dtp	847
IP ds	IP ds	400
MT	MT	307
NA ne	NA ne	897
IN dtp	IN	758
MT	MT	677
IN	IN	80
NA ne	NA ne	311
MT	IP ds	94
IP ed		738
OP rs	OP rs	768
MT	IP ds	56
NA ne	NA ne	792
IN dtp	IN dtp	756
NA ne	NA ne	719
MT	MT	132
MT	IN en	445
IP ds	IP ds	591
MT	MT	894
IP ed	IN IP ds	181
IN	IN	19
NA ne	NA ne	605
ID	ID	117
IP ds	IP ds	143
OP rv	OP rv	134
IP ds	IP ds	274
OP rv	OP rv	538
NA ne	NA ne	706
NA ne	NA ne	383
IN	NA ne	553
NA ne	NA ne	716
MT	MT	732
IN	IN	837
NA ne	NA ne	694
IP ds		266
OP rv	NA OP nb rv	572
IN	IP	329
NA ne	NA ne	422
MT	MT	844
NA ne	NA ne	283
OP av	OP IP av	662
IP ds	IP ds	96
IP ds	IP ds	672
IP ds	IP ds	440
NA ne	NA ne	377
NA ne	NA ne	447
MT	IP ds	510
NA ne	NA IN ne	515
HI re	HI re	616
NA ne	NA ne	293
IN lt	IN lt	175
IP ds	IP ds	34
IN lt	IN lt	592
IN lt	IN lt	242
IP ds	OP IP rv ds	5
IN lt	IN lt	833
NA ne	NA ne	235
IN dtp	IN	556
IP ds	IP ds	261
NA ne	NA ne	804
IP ds	IN dtp	638
NA ne	NA ne	369
IP ds	IP ds	691
NA ne	NA ne	570
IN	IN	136
IP ds	IP ds	659
IP ds	IP ds	721
SP it	SP it	407
NA ne	NA ne	433
NA ne	NA ne	807
IN	NA IN ne	3
IP ds	IN IP ds	356
IP ds	IP ds	911
NA ne	NA ne	671
IP ds	IP ds	827
NA ne	NA ne	547
IN en	IN en	512
IP ds	IP ds	492
IP ds	IP ds	102
MT	IP ds	233
MT	MT	504
MT	MT	59
IP ds	IP ds	791
MT	MT	420
IN lt		836
MT	MT	173
