OP	OP ob
NA ne	NA ne
OP ob	OP IP ob ed
NA ne	NA ne
OP rs	OP rs
NA	NA nb
NA ne	NA ne
IP ds	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN en
OP rs	OP
OP rv	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA sr	NA sr
IN OP dtp av	IN OP
OP av	OP av
NA IN dtp	OP ob rs
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
NA	NA IN ne
NA ne	NA ne
OP rs	OP rs
OP	IN
NA ne	NA ne
IN en	IN en
NA IN nb dtp	NA IN dtp
IP ed	OP IP ob
NA ne	NA ne
NA ne	NA ne
LY	LY
NA ne	NA ne
NA ne	NA ne sr
NA ne	NA ne
OP ob	OP ob
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
IN OP fi rs	ID
IN en	IN en
NA	NA
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne sr
OP IP rs ds	OP rs
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
OP ob	OP IP ob ed
IP ed	OP ob
NA	NA ne
NA OP av	NA ne
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rs	IN
NA sr	NA ne sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN
NA ne	NA ne
NA ne	NA ne
NA IN nb dtp	IN OP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP ds	MT
IN	MT
OP IP av	IN
NA ne	NA ne
OP av	NA OP ob
NA ne	NA ne
NA ne	NA ne
OP rs av	OP av
LY NA nb	LY
ID	ID
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
OP av	IN OP av
NA ne	NA ne
HI OP rs	OP
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
OP ob	OP ob
NA nb	NA nb
LY	LY
NA ne	NA ne
IN	IN
IN dtp	NA IN
IP ed	OP IP ob ed
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI	HI
IN OP fi rs	ID
NA ne	NA ne
IN lt	MT
IP ed	NA ne
NA ne	NA ne
IP ed	NA ne
NA ne	NA ne
IN OP dtp rs	OP rs
NA ne	NA ne
IN OP fi rs	ID OP
NA ne	NA ne
NA ne	NA ne
IP ds	OP rs
IN OP dtp rs	OP rs
MT IP ds	MT
NA ne	NA ne
OP ob	OP ob
NA ne	NA ne
NA ne	NA ne
IN OP fi rs av	OP rs
NA ne	NA ne
NA ne	NA ne
IN OP fi rs	ID OP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA	IN en
OP rv	OP rv
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	
