NA ne	NA ne	6267
MIX	IN	9565
ID	ID	2347
NA ne	NA ne	2761
IN dtp	NA ne	2061
ID	ID	8704
MIX	OP MIX	7677
MIX	MIX	4394
NA	NA ne	6925
IN dtp	IN	3709
IN	IN dtp	7803
IN en	IN en	2053
NA sr	NA sr	2465
NA ne	NA ne	3376
IP ds	IP ds	2282
OP av	OP	495
NA ne	NA ne	2524
MIX	NA ne	9583
IN dtp	IN dtp	3059
NA sr	NA sr	6876
IN dtp	IN	7250
MIX	NA ne	7203
OP ob	OP	8933
IN		4484
NA ne	NA ne	312
OP ob	OP	3569
MIX	OP rv	1528
ID	ID	7486
NA ne	NA ne	9608
NA ne	IN	9660
IN	HI	83
LY	OP rs	7910
NA ne	NA ne	2633
NA ne	NA ne	681
ID	ID NA nb	4516
NA ne	NA ne	4157
IN	IN dtp	7808
OP rs	OP	4389
MIX	NA ne	1797
HI	MIX	3895
OP ob	OP ob	274
IN	IN	2618
OP rs	OP rs	2438
NA ne	NA ne	3028
MIX	NA nb	2860
NA ne	NA ne	1317
NA ne	NA ne	6397
ID	ID	4131
NA ne	NA ne	9101
MIX	NA sr	6676
MIX	NA ne	7215
IP ds	IP ds	9358
IN dtp	IN dtp	7295
SP it	SP it MIX	8169
HI		8002
LY	LY	6597
IN dtp	IN ra	7076
IN lt	IN lt	744
OP ob	OP ob	1146
IN dtp	IN dtp	5605
NA nb	NA nb	1715
OP	OP	1043
NA nb	SP it MIX	2471
OP ob	OP	1278
IN dtp	IN	911
IN dtp lt	IN lt	8934
OP ob	IN	3020
MIX	NA ne	4865
IN	IN	4100
HI		7945
MIX	OP ob	43
NA ne	NA ne	6764
IN	IN	5543
NA ne	IN	6088
NA ne	NA nb	7735
ID	ID	7701
IP ed	NA ne	7645
NA nb	NA nb	7921
NA ne	NA ne	74
IN ra	IN ra	4588
MIX	NA OP ne	2148
SP it	SP it MIX	866
NA ne	NA ne	486
IN	NA ne	6633
MIX	OP	7903
MIX	NA	3090
IN dtp	NA MIX	3331
OP	OP	7067
IN	ID	3553
ID	ID	4104
ID	ID	6654
OP ob	NA OP ne	6165
OP ob	OP ob	3787
OP ob	NA ne	4934
OP ob	NA nb	946
IN dtp	IP ds	6493
ID	ID	164
OP ob	OP	2350
NA ne	NA ne	1200
IN dtp	IN dtp	6236
MIX	MIX	1849
NA nb		7521
NA nb	NA nb	1214
NA ne	NA ne	100
NA ne	NA ne	2117
OP rs	OP rs	7188
NA ne	NA ne	8689
ID	ID	8220
NA		9037
MIX	SP it MIX	6257
NA nb	NA nb	6738
OP ob	OP	467
ID	OP	4229
IN dtp	IN dtp	5825
IN	OP MIX	8416
IN en	IN en	4160
SP		8435
NA ne	NA ne	6596
NA nb	NA	9063
NA ne	NA ne	6976
ID	ID	5231
LY		6854
IN dtp	IN dtp	9163
OP av		5965
NA sr	NA sr	4823
OP ob	NA sr	2726
IN	IN	5533
SP it	SP it	2002
OP ob	NA	2424
HI	OP	1910
OP	OP rv	1603
ID	IN en	7559
NA ne	NA IN ne	2375
NA nb	NA nb	3891
NA	IN	7542
MIX	IN	1365
NA sr	NA sr	2835
NA		496
IN dtp	IN	1329
OP av	NA ne	6341
IN dtp	IN	97
NA ne	NA ne	2570
IN en	IN en	2915
IN	IN dtp	953
