NA ne	NA ne	1614
MIX	NA	1737
MIX	MIX	792
NA nb	NA nb	102
NA	NA	298
IN dtp	IN dtp	1448
IP ds	IP ds	767
OP rv	NA ne	502
MT	MT	1446
ID	ID	274
OP rs	OP rs	227
NA nb	NA nb	345
IP ds	NA	2114
IN dtp	IN dtp	599
NA	OP ob	1009
IP ds	IP ds	2059
IN dtp	IN dtp	1938
NA ne	NA ne	801
MIX	MIX	353
NA	NA	1843
IN	ID IN	711
MT	MT	985
MT	MT	1200
NA sr	NA sr	1575
IN dtp	IP ds	1688
IP ds	IP ds	1693
NA		1492
IN	IN	259
NA nb	NA nb	1620
MIX	IN dtp	1941
ID	ID	1179
OP rv	IP ds	1691
NA nb	NA sr	1091
MT	MT	178
HI	IN	71
IN dtp	IP	1466
NA nb	NA nb	1747
IN	IN dtp	2071
MT	MT	1422
IN dtp	IP	871
MT	MT	1571
IP ds	IP ds	1529
IN		1780
NA ne	NA ne	385
IP ds		1275
NA ne	IP ds	545
HI	HI IN	1274
IN dtp	IN en	67
IN	IN ra	93
IP ds	IP ds	255
ID	ID	1578
NA nb	NA nb	1120
MT	MT	1470
ID		333
NA sr	NA sr	2087
IN lt	IN	2084
NA nb	MIX	1086
NA nb	NA nb	15
NA ne	NA ne	170
OP ob	OP ob	1518
HI	IN	2035
MT	MT	826
NA nb	NA nb	487
OP rs	NA	1501
NA nb	NA nb	649
MIX	MIX	484
IN lt	IN	319
MT	MT	1836
NA nb	NA nb	358
MT	MT	992
MIX		1479
MIX	MIX	342
NA nb	NA nb	457
NA ne	NA ne	1723
MIX	MIX	1061
NA nb	NA nb	592
NA ne	NA ne	2100
OP ob	IN	499
MT	MT	1021
NA nb	NA nb	327
NA nb	NA nb	1838
NA nb	NA nb	1257
MIX	MIX	1045
MT	MT	1687
ID	ID	1164
OP rs	OP rs	1449
NA ne	NA ne	2003
NA nb	NA nb	1883
MIX	ID	210
IP ds	IP ds	542
MT	MT	1656
MIX		797
MT	MT	2063
NA nb	NA nb	2051
NA ne	OP rv	528
MIX	IN	1245
SP it	NA	150
NA nb	NA nb	1903
NA ne	NA ne	355
ID	ID	1709
NA ne		779
NA	OP ob	1813
MIX	MIX	361
IN dtp	IN dtp	506
NA nb	NA nb	1031
NA nb	NA nb	878
NA	NA	446
NA nb	NA nb	594
ID	ID	540
IP ds	IP ds	947
NA nb	NA nb	753
MT	MT	1851
IN	NA ne	1945
NA nb	NA OP	1108
ID	ID	1069
IN lt	IN lt	1769
NA ne	NA ne	273
NA ne	NA IN	2126
MT	MT	1644
OP ob	OP ob	2053
OP rv	OP rv	1382
OP ob	OP ob	1465
IP ds	IP ds	171
NA nb	NA nb	791
NA sr	NA sr	1732
NA ne	NA ne	2015
NA nb	NA nb	2078
MT	MT	939
NA nb	NA nb	1650
IP ds	IP ds	48
IN dtp	OP rs	305
OP rv	OP rv	2127
IP ed	OP	1116
HI	IP ds	1233
IN en	IN en	1414
OP rv	OP rv	307
NA ne	NA ne	2092
ID	NA ne	604
IN	IN	1216
MT	MT	2085
NA nb	NA nb	153
OP ob	OP rs	1879
ID	ID	1590
NA sr	NA sr	1588
IP ds	IP ds	452
NA nb	NA	1463
MT	MT	1701
MT	MT	1145
ID	ID	1450
NA ne	NA ne	1889
IN	IP ds	1079
ID	NA nb	1874
NA ne	NA ne	272
ID	ID	735
IN	IN dtp	189
IN dtp	NA ne	1076
MIX	HI	877
NA ne	NA ne	725
OP rs	OP rs	2056
NA nb	NA nb	2033
MT	MT	1154
IP ds	IP ds	899
IN ra	IN	2031
IN dtp lt	IN dtp	131
IN lt	IN lt	618
IP ds	IP ds	2044
OP ob		1386
IN		1485
NA ne	NA ne	1918
NA nb	ID NA nb	709
NA nb	NA ne	995
IN	NA ne	1560
NA nb	NA nb	1354
ID	ID	1198
NA ne	NA ne	375
NA sr	NA sr	1420
IP ds	IP ds	1201
OP av		638
HI	HI	868
NA	NA nb	1803
OP rv	OP rv	172
OP rv	IP	1142
NA	NA ne	1324
IN dtp	IN dtp	945
IP ds	IP ds	25
MIX	MIX	1230
IN dtp	NA ne	1266
IN lt	IN lt	1057
ID	ID	341
MIX	MIX	1507
MIX	IP ds	2080
OP ob	NA	1413
IP ds	IP ds	68
MT	IN	843
HI	HI	1223
NA ne	NA ne	930
IN		1534
IN en	IN en	1460
ID	ID	39
NA ne	NA ne	746
IP	IP	1565
IP ds	IP ds	1951
NA nb	NA nb	387
IP ds	IP ds	1649
IN dtp	IP	1078
OP rs	NA	2142
SP it	SP it	777
ID	ID	564
IP ds	IP ds	738
NA nb	NA ne	1964
