NA ne	NA ne	100
NA ne	NA ne	108
IN dtp	IN dtp	128
NA ne	NA ne	109
NA ne	NA ne	58
NA ne	NA ne	27
NA ne	NA ne	112
NA ne	NA ne	149
MIX	MIX	63
IP ed		116
NA ne	NA ne	69
NA ne	NA ne	23
NA ne	NA ne	134
NA ne	NA ne	119
IN	OP ob	151
NA ne	NA ne	5
OP av	OP av	15
IP		104
IN		31
NA ne	NA ne	136
MIX	MIX	9
NA ne	NA ne	125
NA ne	NA ne	114
ID		14
IP	MIX	120
MT	MT	135
NA ne	NA ne	12
IN	IN	35
NA ne	NA ne	95
NA ne	NA ne	101
NA ne	NA ne	79
MT	NA ne	76
MIX	IN MIX	56
NA ne	NA ne	78
IN lt	IN lt	148
MIX	MT	13
NA ne	NA ne	21
NA ne	NA ne	1
NA ne	NA ne	99
NA ne	NA ne	111
IN		71
NA ne	NA ne	74
MIX	OP	89
IN	IN	64
NA ne	NA ne	8
SP		50
NA ne	NA ne	0
NA ne	NA ne	25
IP ds		159
NA ne	NA ne	146
NA ne	NA ne	30
MIX	MIX	16
NA ne	NA ne	82
IN en	IN dtp	55
LY	LY	44
IN dtp	IN	11
NA		72
NA ne	NA ne	33
OP av	OP MIX	94
IN dtp	IN	153
NA	IN	124
NA ne	NA ne	7
IN en	IN en	81
NA	NA ne	57
NA ne	NA ne	156
NA ne	NA ne	51
IP	MIX	53
IN dtp	IN	47
IN dtp	IN dtp	152
OP ob		123
NA ne	NA ne	133
MIX	NA ne	37
NA	NA	138
IP	MIX	118
NA ne	NA ne	68
MIX	OP	3
LY		141
NA nb	NA nb	88
IN en	IN en	46
NA ne	NA ne	65
IP ds	MT	59
MIX		4
IP ed	OP ob	106
NA ne	NA ne	97
LY	LY	140
MIX		142
OP rs	OP rs	105
MIX	IN	54
NA ne	NA ne	26
NA ne	NA ne	42
NA ne	NA ne	103
NA ne	IN dtp	6
IN	OP	66
NA sr	NA ne	83
NA ne	NA ne	48
IN en	IN dtp	49
NA ne	NA ne	160
NA ne	NA ne	62
NA ne	NA ne	52
HI re	HI re	154
NA ne	NA ne	121
NA ne	NA ne	122
IP		18
IN dtp	IN dtp	92
NA	NA ne	113
IP	NA ne	80
NA ne		96
LY		107
LY	LY	158
LY	LY	137
MIX		143
IN dtp		67
LY		28
NA ne	NA ne	45
MT	MT	2
IP ds		38
NA ne	NA ne	127
NA	NA	144
NA ne	NA ne	34
IN		155
HI	MT	129
NA ne	NA ne	60
LY	LY	131
IP	MIX	40
NA ne	NA ne	20
NA ne	NA ne	102
NA ne	NA ne	110
NA ne	NA ne	157
IN	IN	139
NA ne	NA ne	77
NA ne	NA ne	61
HI	MT	84
IN en	IN en	75
MT	MT	147
NA ne	NA ne	86
NA ne	NA ne	73
NA ne	NA ne	22
OP		126
NA nb	MIX	70
NA ne	NA ne	17
MT	MT	87
LY	LY	98
NA ne	NA ne	115
MIX	OP av	117
NA		41
OP av	OP av	10
NA nb	NA nb	29
IN	IN	39
NA ne	NA ne	32
NA ne	NA ne	130
NA ne	NA ne sr	85
IN dtp	IN	36
NA ne	NA ne	150
IN	IN	43
LY	LY	145
IN dtp	IN	91
NA	NA MIX	90
MIX	OP	132
IN en	IN en	93
SP	MIX	24
NA ne	NA ne	19
