IP ds		111
HI re	IP	68
OP av	MIX	80
MIX	IP ds	126
IN en	IN en	57
MIX	IP ds	77
NA nb	NA nb	108
IN dtp fi	IN	14
ID	ID	109
NA ne	NA ne	74
IN dtp	IN dtp	76
NA		118
MT	MT	78
OP rs	NA nb	66
OP rv		100
OP av	IP ds	43
NA nb	NA	4
MT	MT	119
HI re		47
MIX		88
MIX	IP ds	103
MT	MT	91
IP ds		107
OP rv	OP rv	37
MIX		35
HI	MIX	48
MIX	IP ds	54
NA ne	NA ne	95
NA ne nb	NA nb	58
MIX		17
OP ob		50
IN	MT	32
MIX	NA sr	64
IP ds	IP ds	41
MT	MT	38
HI re		70
IP ds	IP ds	21
IN en	IN en	99
HI re	HI re	45
IN fi		83
MT	IP	113
NA ne		62
MT	MT	27
MT	MT	132
IN dtp	NA	23
NA nb		22
IP ds	IP ds	105
NA ne		42
HI re		65
NA		128
NA ne	NA ne	102
IP ed		26
IN dtp	IN	98
MIX	IN lt	117
NA sr	NA nb	79
IP ds	IP ds	12
IN en	IN en	18
IP ed	IP ds	53
IN	IP	75
NA ne		33
IP ds	IP ds	20
IN	IN	1
OP ob	NA nb	19
IN dtp	IN dtp	36
IN dtp		69
IP ds		104
IN fi		97
NA sr	NA	0
IP ds	IP ds	120
MT	MT	89
NA		56
IP ds	IP ds	52
IN		63
IN dtp		124
IN dtp	IP ds	15
IP ed		6
IN lt	IN lt	16
IP ed		8
IN dtp fi		125
IN fi		130
MT	MT	24
IP ds ed	IP ds	94
IN	IP	11
NA ne	NA ne	110
IP ds	IP ds	46
MIX	IP ds	90
NA sr	NA	7
MT	MT	82
NA ne	NA ne	34
MIX	HI	116
MIX	NA nb	51
OP rv	IP ds	49
MIX	IN en	39
MT	MT	28
IN		25
HI re	HI re	61
MT	MT	40
NA nb	NA nb	115
IN fi	IN	5
NA sr	NA sr	121
IP ds	IP ds	55
NA ne	NA ne	81
IP ds	IP ds	60
IP ds	IP ds	122
NA nb	NA	127
NA ne	NA ne	30
MIX	IP ds	131
MT	MT	44
IN		3
HI		9
IP ds		87
IP ds	IP ds	93
IN dtp	IN	84
IN dtp		59
IP ds	IP ds	123
IN	IN	86
IP ds	IP ds	31
IN dtp		2
IP ds	IP ds	71
IN dtp	IP ds	112
MIX	IP ds	67
ID	ID	106
IN dtp	IN	96
IP ds	IP ds	85
IN	IN	92
MT	MT	13
IP ds	IP ds	114
MT		10
IN dtp		72
MIX	IP ds	129
MIX	MIX	101
NA nb	NA nb	29
IN	IN	73
