NA	NA ne	973
MIX	MIX	157
MIX	MIX	785
MIX	IN lt MIX	37
MIX	IN en	273
NA sr	NA	402
MIX	IP ds MIX	34
IP ds	IP ds	124
NA nb	MIX	160
IN dtp	IP	469
OP ob	OP ob	91
MIX	NA	80
IN en	IN en	237
MIX	MIX	726
NA nb	NA nb	775
MIX	MIX	810
MT	MT	766
IP	IP ds	667
IP ds	IP ds	326
IP ds	IP ds	123
NA	IP	1009
IP	IP ds	9
NA nb	NA nb	655
ID	ID	570
IP ds	IP ds MIX	1264
IP ds	IP ds	125
ID	ID	240
NA ne	NA ne	236
IN en	IN en	213
IP ds	IP ds	380
NA nb	NA nb	489
IN dtp	IN dtp	1229
NA nb	NA nb	1184
MIX	IN	597
OP ob	OP	1140
HI	HI	637
IN en	IN en	1047
ID	ID	1168
IP	MIX	855
IP ds	IP ds	568
NA nb	NA nb	487
MIX	OP	983
NA nb	NA nb	1278
IN fi	IN fi	720
IP	IP ds	789
ID	MIX	961
MIX	NA nb	1197
MIX	OP rv	573
IP		782
NA ne	NA ne	929
IP ds	IP ds	1271
MIX		419
NA nb	NA nb	990
MIX	NA nb	1130
IN en	IN en	332
NA nb	NA nb MIX	567
NA ne	NA ne	465
MIX	IP ds	294
IN dtp	MIX	440
MIX	IP ds	523
IN en	IN en	544
MIX		1223
MIX	IN	808
IP ds	IP ds	83
MIX	IP	1032
IN dtp	NA nb	1122
NA ne	NA ne	312
IP ds	IP ds	732
IP ed		1272
MIX	MIX	1028
NA ne	NA ne	1087
IP ds	IP ds	592
NA ne	NA ne	394
NA nb	NA nb	738
LY	LY MIX	1003
IP	IP ds	918
IN dtp	IN	87
MIX	NA ne	1143
OP ob	NA ne	106
MIX	HI re MIX	707
IN lt	IN lt	865
IP ds	IP ds MIX	606
NA nb	NA nb	476
ID	ID	59
MT	MT	1165
IP	IP	989
NA nb	NA nb	281
NA ne	NA ne	730
IP ds	IP ds	224
IN	IN	970
NA ne	NA ne	739
IP ds	IP ds	433
NA nb	NA nb	670
IN en	IN en	634
IN en	IN en	641
IP ds	IP ds	323
NA nb	NA nb	884
NA nb	NA nb	893
IP ds	IP ds	471
NA nb	NA nb	244
IN en	IN en	1015
OP ob	OP ob	580
MT	MIX	1045
NA nb	NA nb	546
IP ds	IP	1265
IP ds	IP ds	371
NA nb	NA nb	1205
IP ds	IP	151
IP ds	MIX	1036
HI	IN	534
LY	LY	132
IN dtp		1094
HI	MIX	75
NA ne	NA ne	940
OP	NA ne	1101
MT	MT	173
MIX	IP ds	558
IN dtp	IP ds	12
IN en	IN en	835
NA nb	NA nb	399
HI re	HI re	1098
ID	ID	857
IP ed	IP	817
IP ds	IP ds	659
NA sr	NA sr	595
IN en	IN	1055
IP ds	IP ds	495
IN		934
OP ob	OP	222
NA nb	NA nb	23
MIX	MIX	593
NA nb	NA nb	819
NA ne	NA ne	1233
MIX	OP rs	979
IN lt	IN lt	3
MIX	IP ds MIX	334
IP ds	IP ds	505
NA nb	NA nb	13
MIX	NA	651
IP ds	IP ds	1249
NA nb	NA nb	68
NA ne	NA ne	150
IP ds	IN lt	474
OP ob	OP ob	31
IN lt	IN lt	98
IP ds	IP ds	130
IN en	IN dtp	1017
OP rs	OP rs	279
IN ra		1114
IP	IP ds	625
IN	IN	1139
IN en	IN en	972
OP ob	OP ob	1160
MIX	MIX	286
NA nb	NA nb	756
IP ds	IP ds	103
IP ds	IP ds	358
NA	NA	261
IN en	IN en	127
IN dtp	IN lt	209
IN	MIX	1110
IN en	IN en	883
MIX	IP ds	746
NA	NA	894
NA ne	NA ne	845
IN en	IN en	1210
MIX	MIX	1153
MIX	IP ds	1035
IP ds	IP ds	205
NA nb	NA nb	952
IN en	IN en	392
MIX	NA nb MIX	327
IN en	IN en	873
MIX	MIX	548
NA nb	NA nb	1050
NA nb	NA nb	141
OP av	MIX	1163
MIX	MIX	41
IN lt	IN lt	142
NA nb	NA nb	84
IN dtp	IN en	212
IP ds	IP ds	86
MIX	MIX	844
IP ds	MIX	30
IP	IP	682
NA nb	NA nb	514
IP ds	IP	1106
IN en	IN en	303
MIX	IN lt	287
ID	OP ob	996
IN en	IN en	939
MIX	MIX	126
IN en	IN en	977
MIX	NA nb	189
IP ds	IP ds	1237
IN en	IN en	349
IP ds	IP ds	484
IP ds	IP ds	155
IN en	IN en	571
IN en	IN en	948
HI re	HI re	199
HI	MIX	706
MT	MT	319
IP ds	IP ds	662
IN	IN	1247
IP ds	IP ds	336
NA nb	NA nb	460
OP rv av	OP rv	921
IN en	IN en	278
IN en	IN en	526
MIX	MIX	1025
IP	IP ds	4
MT	MT	218
IN dtp	MT	512
NA nb	NA nb	15
IP ed	OP IP ob	636
IN en	IN en	950
NA nb	NA nb	451
IP ds	IP ds	676
IN lt	IN lt	442
IP ds	MIX	871
OP rv	OP rv MIX	758
IN en	IN en	148
NA nb	NA nb	120
IP ds	IP ds	499
IP ds	IP ds	640
MIX	MIX	473
NA nb	NA nb	748
NA nb	NA nb	926
MT	MT	1113
OP ob		695
IP ds	NA	361
HI	HI MIX	770
NA nb	MIX	422
IN	IN dtp	62
IP ds	IP ds	1192
NA nb	NA nb	781
OP ob	OP rs	304
IP ds	IP ds	10
NA		639
NA ne	NA ne	1182
MIX	MIX	1283
IN en	IN en	1107
IP ds	IP ds	629
IN en	IN en	681
MIX	MIX	829
OP ob	OP rs	652
MIX	OP ob	764
IN en	IN dtp	723
NA nb	NA nb	184
