[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0357 0.0685 0.0953 0.116  0.8933 0.0601 0.0656 0.1561 0.1225]	0
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1176 0.0619 0.039  0.0716 0.077  0.1624 0.6706 0.0558 0.2323]	1
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0434 0.0737 0.0467 0.2659 0.1144 0.3277 0.287  0.0851 0.2147]	2
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0336 0.0534 0.0402 0.0815 0.1242 0.2583 0.5278 0.0695 0.5964]	3
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0685 0.0666 0.0815 0.0575 0.9073 0.0953 0.0737 0.2494 0.1339]	4
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0601 0.0685 0.0583 0.0706 0.1037 0.3798 0.8056 0.0628 0.1097]	5
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0272 0.0534 0.0716 0.0447 0.8355 0.0914 0.2689 0.1052 0.1813]	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0685 0.0666 0.077  0.0619 0.8888 0.0454 0.1052 0.0601 0.0815]	7
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0427 0.0619 0.0503 0.0454 0.8397 0.1225 0.148  0.1082 0.2069]	8
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0307 0.0434 0.0526 0.0542 0.1209 0.5465 0.6602 0.1744 0.283 ]	9
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.0953 0.1128 0.0518 0.061  0.1624 0.0558 0.511  0.0503 0.2613]	10
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0558 0.0402 0.0558 0.0427 0.0781 0.0637 0.2751 0.0716 0.8963]	11
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0827 0.0542 0.0474 0.0628 0.0575 0.094  0.0981 0.0981 0.9274]	12
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.8977 0.094  0.0759 0.0876 0.0863 0.0781 0.0726 0.0726 0.0695]	13
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0526 0.0656 0.0619 0.0637 0.0827 0.2254 0.8679 0.0759 0.2568]	14
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0967 0.0656 0.0408 0.0427 0.0706 0.061  0.2583 0.1871 0.7564]	15
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0637 0.0748 0.0804 0.0558 0.1277 0.1321 0.9241 0.077  0.0888]	16
[1. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0307 0.0511 0.0408 0.0567 0.4871 0.1441 0.4894 0.0434 0.2736]	17
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0628 0.077  0.0647 0.094  0.1209 0.0863 0.9047 0.0748 0.0619]	18
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.046  0.1251 0.0656 0.2214 0.728  0.0592 0.1067 0.1277 0.0706]	19
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1067 0.0575 0.0583 0.0619 0.0666 0.1037 0.0876 0.0827 0.9504]	20
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0888 0.0534 0.0496 0.0575 0.0695 0.0759 0.0759 0.0716 0.9274]	21
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0558 0.0737 0.0647 0.0804 0.4496 0.0656 0.8387 0.0567 0.0647]	22
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0289 0.0726 0.0656 0.077  0.7607 0.0583 0.4755 0.1112 0.0619]	23
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.8977 0.0888 0.0759 0.0876 0.0839 0.0737 0.0706 0.0737 0.0716]	24
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0575 0.0601 0.0503 0.0567 0.0534 0.2674 0.7432 0.0726 0.5112]	25
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0575 0.0373 0.1883 0.0302 0.6091 0.0434 0.2902 0.0628 0.3166]	26
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.8948 0.0888 0.0726 0.0876 0.0815 0.0748 0.0748 0.0726 0.0695]	27
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.8918 0.094  0.0726 0.0901 0.0827 0.077  0.0726 0.0685 0.0716]	28
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0675 0.0628 0.5021 0.1394 0.6885 0.0601 0.1348 0.1294 0.0876]	29
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0415 0.0628 0.0647 0.0368 0.851  0.0839 0.2713 0.055  0.0888]	30
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0839 0.0542 0.0503 0.055  0.0901 0.0995 0.0815 0.0748 0.9442]	31
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.83   0.0601 0.0558 0.0656 0.0575 0.0526 0.1385 0.0628 0.2121]	32
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.055  0.0481 0.0995 0.0526 0.1394 0.0792 0.1432 0.6325 0.5463]	33
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0675 0.0656 0.2494 0.0827 0.8418 0.0792 0.1023 0.0726 0.0781]	34
[0. 0. 0. 0. 0. 1. 0. 1. 0.]	[0.0421 0.0583 0.0542 0.0656 0.3007 0.8256 0.2628 0.32   0.1441]	35
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.077  0.0901 0.0567 0.0656 0.1321 0.0888 0.9161 0.0685 0.0675]	36
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.1128 0.0526 0.0737 0.0981 0.2408 0.0647 0.1192 0.8977 0.1944]	37
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.8872 0.0927 0.0726 0.0914 0.0863 0.0827 0.0706 0.0695 0.0666]	38
[0. 0. 0. 0. 0. 0. 1. 0. 1.]	[0.0737 0.0839 0.0567 0.0619 0.1413 0.0666 0.8856 0.0827 0.0792]	39
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.8948 0.0914 0.0748 0.094  0.0863 0.077  0.077  0.0716 0.0706]	40
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0914 0.0558 0.0496 0.0592 0.0601 0.094  0.0914 0.0675 0.923 ]	41
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0385 0.0379 0.0981 0.0481 0.2553 0.0592 0.1144 0.4733 0.6025]	42
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0901 0.0558 0.0467 0.0408 0.0656 0.0583 0.151  0.133  0.867 ]	43
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.7994 0.0706 0.0601 0.0995 0.0851 0.0467 0.0759 0.1067 0.2043]	44
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0927 0.0888 0.0647 0.1225 0.2147 0.8948 0.148  0.1357 0.0888]	45
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1624 0.0542 0.0481 0.0534 0.0601 0.0726 0.0876 0.0666 0.9274]	46
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0981 0.0967 0.0656 0.1097 0.1339 0.8723 0.2422 0.2886 0.2568]	47
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.6225 0.055  0.0518 0.0619 0.0467 0.2337 0.4508 0.2451 0.0748]	48
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0876 0.0726 0.0558 0.0567 0.1112 0.0619 0.1144 0.2983 0.8808]	49
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0675 0.0706 0.0876 0.1339 0.5846 0.1176 0.0716 0.83   0.1067]	50
[0. 0. 0. 1. 1. 0. 0. 0. 0.]	[0.0427 0.0851 0.0706 0.1339 0.8758 0.0748 0.0737 0.153  0.094 ]	51
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0489 0.0368 0.0503 0.0331 0.1009 0.0748 0.3363 0.0781 0.8117]	52
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0685 0.0542 0.0496 0.0685 0.0792 0.1128 0.077  0.0737 0.9274]	53
[0. 0. 0. 0. 0. 0. 1. 0. 1.]	[0.0888 0.0503 0.0496 0.0656 0.0685 0.0863 0.0888 0.0675 0.9137]	54
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0619 0.0534 0.0558 0.0695 0.1441 0.0716 0.1357 0.0863 0.9363]	55
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.026  0.0427 0.0583 0.0534 0.3381 0.0489 0.4988 0.4426 0.1722]	56
