[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0346 0.0666 0.0863 0.0481 0.8529 0.0503 0.1859 0.0637 0.1993 0.0628
 0.7635 0.0628 0.1366 0.0415 0.0518 0.0503 0.1859 0.0402 0.0454 0.0628
 0.0542 0.0427 0.0346 0.0804 0.0656]"	0
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0311 0.2121 0.0706 0.0619 0.8117 0.0759 0.2134 0.22   0.1413 0.046
 0.1052 0.046  0.6025 0.0601 0.0534 0.0421 0.1778 0.0368 0.0496 0.0656
 0.1451 0.1209 0.0637 0.0792 0.0592]"	1
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0792 0.0489 0.0542 0.0695 0.055  0.0863 0.0759 0.0726 0.9173 0.0542
 0.0481 0.055  0.0542 0.0357 0.0454 0.046  0.0592 0.061  0.0592 0.044
 0.0351 0.0511 0.0726 0.8129 0.0716]"	2
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.046  0.0496 0.0402 0.0601 0.1907 0.2539 0.6758 0.0601 0.1624 0.0284
 0.1571 0.0408 0.0815 0.0368 0.0534 0.0336 0.3398 0.0518 0.1112 0.0293
 0.0321 0.0481 0.0601 0.0737 0.0408]"	3
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0362 0.0575 0.0927 0.0726 0.4087 0.0341 0.0876 0.5273 0.373  0.0592
 0.1678 0.0583 0.2767 0.0341 0.039  0.0511 0.0804 0.0346 0.0408 0.153
 0.3594 0.0526 0.039  0.0716 0.1645]"	4
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0268 0.0726 0.094  0.0967 0.8044 0.0716 0.2043 0.1259 0.1413 0.0737
 0.0567 0.0759 0.8032 0.046  0.0427 0.0346 0.1624 0.0402 0.055  0.0592
 0.1192 0.0534 0.0675 0.0567 0.0474]"	5
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0474 0.0503 0.0434 0.0467 0.0967 0.0489 0.1667 0.152  0.8606 0.0385
 0.0628 0.0489 0.0496 0.0302 0.0447 0.0583 0.1634 0.0481 0.0503 0.152
 0.0316 0.0447 0.0575 0.7969 0.0637]"	6
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0726 0.0827 0.0489 0.094  0.0953 0.6478 0.537  0.0995 0.0534 0.0402
 0.0666 0.0467 0.0567 0.0781 0.0953 0.0518 0.2659 0.1259 0.061  0.0385
 0.0379 0.0726 0.0995 0.0415 0.0362]"	7
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0415 0.0518 0.0628 0.0592 0.884  0.0583 0.1176 0.0716 0.0792 0.0558
 0.8355 0.0737 0.1009 0.0467 0.0526 0.0647 0.0647 0.0575 0.0592 0.0567
 0.0695 0.0474 0.0427 0.0496 0.0781]"	8
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0474 0.0592 0.0839 0.0518 0.9099 0.0583 0.0792 0.0675 0.0748 0.0558
 0.7746 0.22   0.0827 0.0511 0.0567 0.055  0.0592 0.0558 0.0792 0.0601
 0.0583 0.0481 0.0496 0.0542 0.0695]"	9
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0427 0.0716 0.0726 0.0575 0.1871 0.1234 0.784  0.0888 0.2736 0.055
 0.094  0.0511 0.116  0.0427 0.0759 0.0467 0.7759 0.0685 0.0804 0.0716
 0.0503 0.0518 0.0575 0.1067 0.0496]"	10
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0647 0.0558 0.0518 0.0583 0.0995 0.0863 0.8376 0.0637 0.1678 0.0357
 0.0666 0.044  0.061  0.0311 0.094  0.0489 0.628  0.055  0.1052 0.0526
 0.0511 0.044  0.046  0.0815 0.0467]"	11
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0647 0.0804 0.0851 0.1277 0.5294 0.1112 0.0804 0.8233 0.0827 0.0675
 0.0601 0.061  0.4865 0.1112 0.0748 0.061  0.0781 0.0575 0.0726 0.8233
 0.1366 0.0737 0.0967 0.0737 0.0496]"	12
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0373 0.0481 0.0927 0.0362 0.8808 0.0647 0.1755 0.0575 0.1052 0.0726
 0.7341 0.1541 0.0815 0.0385 0.0567 0.046  0.1755 0.0567 0.0518 0.0575
 0.0396 0.044  0.0402 0.0695 0.0511]"	13
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.026  0.0542 0.0526 0.0675 0.3775 0.0675 0.1592 0.0953 0.7272 0.0496
 0.1613 0.044  0.3065 0.0385 0.0336 0.0373 0.1144 0.0421 0.0526 0.0434
 0.0726 0.0511 0.0619 0.15   0.0876]"	14
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.061  0.0726 0.0675 0.0748 0.9047 0.0781 0.0726 0.2082 0.1052 0.0467
 0.0647 0.077  0.8824 0.0781 0.0726 0.0575 0.0518 0.046  0.0534 0.1848
 0.0851 0.0518 0.0716 0.0815 0.0511]"	15
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0792 0.0685 0.0927 0.0863 0.0583 0.1711 0.8164 0.1571 0.2268 0.0927
 0.0385 0.0373 0.0567 0.0362 0.0467 0.0716 0.5588 0.2465 0.0666 0.0526
 0.0592 0.0583 0.1385 0.0914 0.0592]"	16
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0264 0.0311 0.0575 0.0357 0.4263 0.4598 0.646  0.1744 0.2598 0.0503
 0.0901 0.0526 0.3157 0.0685 0.0396 0.0351 0.1801 0.1128 0.2379 0.0481
 0.0628 0.0503 0.1744 0.1097 0.0534]"	17
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.151  0.0815 0.0496 0.1259 0.0474 0.7535 0.2644 0.0839 0.1603 0.0496
 0.0474 0.0467 0.0396 0.1052 0.0558 0.0415 0.1755 0.17   0.0876 0.0526
 0.0272 0.0534 0.0839 0.1357 0.0542]"	18
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0592 0.0695 0.0927 0.0981 0.1451 0.0737 0.0716 0.728  0.3504 0.0656
 0.0876 0.0637 0.1067 0.0575 0.0567 0.0601 0.0408 0.0496 0.0716 0.0863
 0.661  0.1052 0.0901 0.0888 0.3346]"	19
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.1339 0.5808 0.0748 0.2393 0.3225 0.0637 0.1112 0.0781 0.0685 0.0601
 0.0601 0.0716 0.1541 0.0583 0.0695 0.0542 0.0748 0.044  0.0601 0.0656
 0.0637 0.0656 0.0666 0.0647 0.055 ]"	20
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0379 0.0726 0.0656 0.0815 0.8933 0.1634 0.1023 0.1348 0.2524 0.0601
 0.0815 0.0792 0.8888 0.1277 0.0518 0.0518 0.0503 0.0526 0.0685 0.0489
 0.0914 0.0481 0.1348 0.149  0.0695]"	21
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0293 0.0321 0.0901 0.0503 0.5889 0.3242 0.1907 0.2806 0.1357 0.0592
 0.2689 0.0421 0.1321 0.0737 0.0427 0.0474 0.0716 0.0656 0.0526 0.0619
 0.1251 0.0368 0.2337 0.0567 0.0876]"	22
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0695 0.0675 0.0726 0.0851 0.2351 0.0656 0.8888 0.0567 0.061  0.0511
 0.0706 0.0706 0.055  0.0402 0.5288 0.0619 0.4542 0.044  0.0592 0.0558
 0.046  0.0511 0.0567 0.061  0.0447]"	23
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0385 0.1082 0.0901 0.1634 0.6352 0.0518 0.3702 0.1209 0.1037 0.0656
 0.1871 0.0434 0.4656 0.0362 0.0421 0.0415 0.3016 0.0402 0.0467 0.044
 0.1112 0.0792 0.0373 0.0619 0.0415]"	24
