"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0427 0.0307 0.0454 0.1112 0.2147 0.3346 0.3585 0.2862 0.2613 0.0454
 0.0341 0.0427 0.1956 0.0695 0.0647 0.0408 0.2365 0.0542 0.0427 0.0575
 0.0447 0.0511 0.2862 0.1956 0.039 ]"	0
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0467 0.0362 0.0726 0.1097 0.5039 0.0415 0.3621 0.1871 0.1422 0.0496
 0.3355 0.0434 0.2337 0.0276 0.046  0.0619 0.1097 0.0467 0.0526 0.0415
 0.1366 0.0619 0.0402 0.0496 0.0695]"	1
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0592 0.0474 0.0804 0.0839 0.9208 0.0685 0.0737 0.0804 0.0748 0.0666
 0.8808 0.0981 0.0863 0.0685 0.0716 0.0656 0.0526 0.044  0.0737 0.0666
 0.0706 0.0685 0.0421 0.0503 0.0685]"	2
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0647 0.0583 0.0647 0.7461 0.413  0.0408 0.0685 0.0695 0.0575 0.055
 0.0981 0.077  0.272  0.0408 0.0685 0.0534 0.0534 0.0496 0.0357 0.055
 0.0656 0.0592 0.0454 0.0474 0.0567]"	3
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0706 0.0592 0.0542 0.0592 0.1128 0.094  0.8741 0.0716 0.0695 0.0511
 0.0737 0.0619 0.0656 0.0379 0.0851 0.0792 0.5894 0.0748 0.1824 0.0628
 0.0542 0.0467 0.0316 0.0454 0.0511]"	4
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.8977 0.0619 0.0583 0.0726 0.0685 0.061  0.0863 0.0737 0.0737 0.0534
 0.0362 0.0666 0.0542 0.0575 0.0656 0.0601 0.0666 0.0575 0.055  0.0737
 0.0503 0.055  0.0434 0.0737 0.0567]"	5
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0346 0.0447 0.077  0.0726 0.8355 0.0396 0.2934 0.0748 0.0981 0.0695
 0.6851 0.0656 0.0685 0.0368 0.0927 0.0656 0.2187 0.0373 0.046  0.0583
 0.0542 0.0408 0.0331 0.0706 0.0518]"	6
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1067 0.055  0.0542 0.0534 0.0737 0.1755 0.8888 0.077  0.0716 0.046
 0.0601 0.0427 0.0601 0.0373 0.116  0.3693 0.3657 0.1176 0.0759 0.0637
 0.0434 0.0434 0.0695 0.061  0.0567]"	7
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.8289 0.0511 0.0558 0.0526 0.0503 0.0839 0.17   0.0628 0.17   0.0542
 0.0276 0.0503 0.0357 0.0496 0.061  0.0518 0.0981 0.0748 0.0815 0.0628
 0.0396 0.0503 0.0357 0.17   0.0454]"	8
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0447 0.0575 0.0526 0.0379 0.1755 0.0706 0.4807 0.0827 0.654  0.0454
 0.0592 0.0402 0.0839 0.0284 0.0534 0.0647 0.4807 0.0467 0.0362 0.0526
 0.0467 0.0415 0.0385 0.3711 0.061 ]"	9
