NA ne	IP	0
HI	IN	1
IP	IP ds	2
NA nb		3
IP	IP ds	4
IP	IP	5
HI	IN	6
NA nb		7
ID	ID	8
NA nb		9
NA nb	IP	10
IP	IP ds	11
SP it	SP it	12
NA nb	NA nb	13
NA ne		14
IP	IP ds	15
NA nb	IN	16
NA nb		17
IP	IP ds	18
IP	IP ds	19
IP	IN lt	20
NA nb		21
IP	IN	22
IN dtp		23
IN lt	IN lt	24
IP	IP ds	25
NA nb		26
HI		27
IN dtp	IN dtp	28
NA nb	ID	29
NA nb		30
IP	IP ds	31
IP	IP ds	32
NA nb	OP	33
NA nb	NA nb	34
NA OP nb av	ID	35
IN	IN	36
IP	IP ds	37
IN dtp	IN	38
NA nb		39
NA nb	OP rv	40
ID	ID	41
MT HI	IN	42
NA OP nb rv		43
IP	IP	44
IP	IP ds	45
OP av		46
NA nb	IN	47
IN	IP	48
IN	IN	49
NA nb	IN	50
ID	ID	51
HI		52
NA nb		53
IP	IP ds	54
NA nb		55
NA nb	NA nb	56
IP	IP ds	57
IP	IP ds	58
NA nb	IP ds	59
IP		60
NA nb	IP	61
ID	ID	62
IN	IN	63
HI	HI	64
MT IP	IP ds	65
IP	IP ds	66
NA OP nb av		67
IP	IP ds	68
HI	IP ds	69
IN	IN	70
NA nb	NA nb	71
IN dtp	IN dtp	72
IP	IP ds	73
HI		74
IN dtp	IN	75
IP	IP	76
IP		77
IP	IP	78
IP	IP	79
NA nb	NA sr	80
IP	IP ds	81
NA nb		82
IN dtp	IN	83
NA nb	NA	84
IP	IP ds	85
HI	IP ds	86
NA nb		87
MT IN lt	IN	88
NA nb	NA nb	89
NA ne		90
IP	IP ds	91
IP	IP	92
MT HI	IN	93
IN dtp	IN	94
NA nb	IN	95
IP	IN	96
IN dtp		97
IP	IP ds	98
NA nb	NA nb	99
