NA	OP IP av	439
NA nb	NA IP ne	1017
NA nb	NA IP nb	322
IP ds	OP IP rv	158
NA nb	NA OP nb ob	5
IN dtp	NA IP	359
IP ed	OP IP ob	203
HI	HI IN dtp	167
IN	IN IP	317
OP ob	NA OP nb	552
NA	IN IP	902
HI	HI IN	791
IN dtp	IN IP dtp	531
MT	MT IP ds	542
HI	HI IN dtp	1285
NA		831
OP ob		789
IN	IN IP	1110
IP ds	IN IP ds	771
OP av	HI OP av	1199
NA	NA IN	1104
IP ds	NA IP	732
OP ob		660
HI	HI IN	274
IN		4
OP	NA IN ne	350
IN	IN IP	896
IP ds	IN IP lt ds	684
ID		864
ID		312
HI	HI IN	233
OP ob	NA OP nb	419
OP rv	NA OP nb rv	943
NA ne	SP NA it	1274
IN	HI IN	193
IP ed	OP IP ob	615
NA ne	NA OP nb ob	1258
IP ds	MT IP ds	735
OP		748
IP ds	NA IP	1114
NA nb	NA OP nb rv	858
IP	NA IP nb	482
IP ds	IN IP lt	1162
IP	NA IP	641
OP rs	NA OP nb	12
IN dtp	IN IP dtp	68
OP rv	NA OP nb rv	500
IP		1149
IP ds	OP IP rv ds	802
HI	HI IN dtp	437
IN fi	ID IN fi	96
IP ds	IN IP	538
NA	NA IN	120
HI	HI IN	474
IN dtp	HI IN	1215
IP ds	IN IP	17
IP ds	IN IP ds	60
IP	IN IP	1048
IN	IN IP	1262
HI re	NA HI nb re	1056
IN dtp	HI IN	453
HI		244
OP ob	NA OP nb ob	76
IP ed		1034
OP av	HI OP av	994
NA nb		234
OP rv	OP IP rv	240
NA nb	NA OP nb	714
IP ds		406
ID		1212
OP rv	OP IP rv ds	172
NA nb	NA IP nb	249
IN	IN IP	355
HI	HI IN dtp	1261
IN dtp	IN IP dtp	1061
NA nb	NA IP nb	601
OP av	IN OP av	1247
IP ds	IN IP	1102
IP ed	NA IP	357
IP	NA IP ne ds	383
IP		364
NA nb	IN IP	1224
IP	OP IP rv	710
OP	OP IP ob	708
IN dtp	IN IP dtp	188
IN dtp	ID IN	838
