"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0792 0.0467 0.0534 0.0542 0.0481 0.0575 0.1656 0.0534 0.7649 0.0434
 0.0427 0.0362 0.0379 0.046  0.0454 0.0542 0.1432 0.0592 0.0567 0.0534
 0.0321 0.0373 0.0373 0.7033 0.0558 0.1624]"	0
"[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0489 0.1192 0.0496 0.4311 0.5431 0.0379 0.0583 0.1294 0.0981 0.0496
 0.0542 0.0601 0.5431 0.0357 0.0496 0.0447 0.0575 0.0511 0.0408 0.0628
 0.1294 0.0628 0.0503 0.0511 0.0827 0.1097]"	1
"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1.]"	"[0.0759 0.0534 0.0601 0.055  0.0592 0.061  0.077  0.0619 0.847  0.0511
 0.0481 0.0474 0.046  0.061  0.0402 0.0592 0.0737 0.0583 0.0628 0.0619
 0.0415 0.0534 0.0481 0.7982 0.0781 0.1441]"	2
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0. 0.]"	"[0.1023 0.0396 0.0583 0.0851 0.1112 0.1744 0.1624 0.372  0.077  0.0583
 0.0396 0.0474 0.1082 0.0558 0.0503 0.0511 0.0656 0.0583 0.0241 0.0706
 0.1366 0.0601 0.372  0.0511 0.0647 0.4092]"	3
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 0.]"	"[0.0601 0.0415 0.0542 0.0511 0.0666 0.0467 0.3398 0.0558 0.7341 0.0421
 0.0575 0.0316 0.0427 0.0379 0.0474 0.0567 0.2282 0.0542 0.0666 0.0474
 0.0373 0.0373 0.0351 0.5646 0.0637 0.1451]"	4
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0695 0.0434 0.0706 0.0558 0.0804 0.0503 0.7635 0.1112 0.1176 0.0583
 0.0481 0.0326 0.0583 0.0276 0.0901 0.1009 0.404  0.077  0.0467 0.044
 0.1112 0.0402 0.0592 0.0628 0.0726 0.3311]"	5
"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1.]"	"[0.0534 0.0385 0.0726 0.0408 0.1461 0.0474 0.1234 0.4788 0.2767 0.0434
 0.0815 0.0575 0.0981 0.0336 0.0408 0.0748 0.0628 0.0454 0.0351 0.0804
 0.4292 0.0737 0.0716 0.0666 0.2644 0.2674]"	6
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0. 0.]"	"[0.0619 0.0481 0.055  0.0379 0.0534 0.0489 0.15   0.1242 0.7549 0.046
 0.0427 0.0379 0.0447 0.0489 0.0357 0.0496 0.15   0.046  0.0526 0.116
 0.055  0.0474 0.0511 0.661  0.0781 0.2365]"	7
"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1.]"	"[0.0316 0.0434 0.0815 0.077  0.7256 0.0408 0.116  0.0851 0.0863 0.0534
 0.7256 0.044  0.0815 0.0402 0.0421 0.0567 0.0695 0.0496 0.0447 0.0511
 0.0851 0.0467 0.0293 0.0454 0.0737 0.2379]"	8
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0. 0.]"	"[0.0726 0.0385 0.0575 0.0489 0.0901 0.2095 0.1403 0.3739 0.1689 0.0575
 0.0362 0.0467 0.0815 0.0685 0.0467 0.0511 0.0619 0.0526 0.0268 0.0995
 0.1128 0.0619 0.3739 0.1285 0.0656 0.5035]"	9
