"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.044  0.0558 0.0647 0.1009 0.7154 0.0511 0.0748 0.1023 0.0804 0.0601
 0.0447 0.3024 0.6011 0.044  0.0619 0.0421 0.0628 0.0481 0.0481 0.0737
 0.094  0.0518 0.0526 0.0637 0.0748 0.2926]"	0
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0804 0.044  0.0489 0.0619 0.0804 0.0995 0.752  0.0447 0.1471 0.0396
 0.0628 0.0368 0.061  0.0293 0.0575 0.0656 0.5009 0.094  0.1067 0.0447
 0.0427 0.0307 0.0302 0.0876 0.055  0.1403]"	1
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.061  0.0396 0.0402 0.1348 0.0792 0.339  0.3016 0.0656 0.1097 0.0385
 0.0311 0.0583 0.0792 0.055  0.0503 0.0454 0.1813 0.0953 0.0489 0.0415
 0.0402 0.0362 0.0656 0.0804 0.044  0.3937]"	2
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0534 0.044  0.0592 0.046  0.0637 0.0759 0.1993 0.0415 0.7387 0.046
 0.0542 0.0402 0.0427 0.0454 0.0421 0.0489 0.1993 0.0526 0.0427 0.0415
 0.0362 0.0373 0.0379 0.545  0.0526 0.279 ]"	3
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.046  0.0526 0.0534 0.0534 0.7592 0.0503 0.0748 0.0815 0.0748 0.0534
 0.0647 0.0695 0.7225 0.0503 0.0542 0.0408 0.0567 0.0481 0.0474 0.0726
 0.0628 0.0518 0.0454 0.0619 0.0575 0.3057]"	4
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0534 0.046  0.0496 0.0706 0.0726 0.3303 0.5794 0.0467 0.0851 0.0447
 0.0628 0.055  0.0503 0.0567 0.0518 0.0542 0.3522 0.1561 0.1613 0.0467
 0.0357 0.0326 0.0415 0.077  0.046  0.3594]"	5
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1. 0.]"	"[0.0385 0.0379 0.061  0.0496 0.3817 0.0601 0.3657 0.0575 0.272  0.0592
 0.1711 0.0326 0.279  0.0311 0.0421 0.055  0.2728 0.0481 0.0362 0.0408
 0.0575 0.0341 0.0357 0.0953 0.0628 0.4149]"	6
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0583 0.0454 0.0827 0.0592 0.7356 0.0421 0.0888 0.0489 0.0542 0.0567
 0.4656 0.1339 0.0876 0.0385 0.0454 0.0467 0.0759 0.039  0.0402 0.0489
 0.046  0.044  0.0256 0.0408 0.0454 0.3049]"	7
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1. 0.]"	"[0.044  0.0467 0.0496 0.0421 0.4707 0.0737 0.1225 0.0496 0.2337 0.0496
 0.0619 0.0542 0.4576 0.0427 0.0434 0.0434 0.0827 0.0396 0.0385 0.0496
 0.0341 0.0434 0.039  0.1551 0.0575 0.423 ]"	8
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0447 0.0474 0.0583 0.055  0.0592 0.1403 0.469  0.061  0.1321 0.0534
 0.0474 0.0526 0.0481 0.0695 0.0311 0.0496 0.1312 0.1128 0.3277 0.0558
 0.0474 0.0447 0.0481 0.1082 0.0534 0.5358]"	9
