IN en	IN en	0
NA ne	NA ne	1
NA ne	NA ne	2
NA ne	NA ne	3
NA ne	NA ne	4
NA ne	NA ne	5
OP rs	OP rs	6
OP rv	OP	7
IP ed		8
NA ne	NA ne	9
IP ed		10
NA ne	NA	11
NA ne	NA ne	12
NA ne	NA ne	13
MIX		14
NA sr	NA sr	15
MIX		16
NA ne	NA ne	17
NA ne	NA ne	18
NA ne	NA ne	19
NA ne	NA ne	20
MIX		21
IN en	IN en	22
NA ne	NA ne	23
NA ne	NA ne	24
MIX		25
OP ob	OP ob	26
NA ne	NA ne	27
MIX		28
NA ne	NA ne	29
NA ne	NA ne	30
NA ne	NA ne	31
NA ne	NA ne	32
NA ne	NA ne	33
IP ed		34
MIX	OP	35
IN dtp		36
NA ne	NA ne	37
IP ed		38
NA ne	NA ne	39
NA ne	NA ne	40
MIX	ID	41
NA	NA	42
MIX	OP rs	43
NA sr	NA sr	44
NA sr	NA sr	45
IN en	IN en	46
OP ob		47
NA ne	NA ne	48
NA ne	NA ne	49
NA ne	NA ne	50
MIX		51
NA ne	NA ne	52
NA	IN	53
NA ne	NA ne	54
NA ne	NA ne	55
NA	IN en	56
MIX	ID	57
NA ne	NA ne	58
OP ob		59
ID	ID	60
NA ne	NA ne	61
NA ne	NA ne	62
NA ne	NA ne	63
NA ne	NA ne	64
IN en	IN en	65
NA ne	NA ne	66
NA ne	NA ne	67
OP ob		68
NA ne	NA ne	69
NA ne	NA ne	70
IN	MT	71
IN lt	MT	72
OP rs	OP rs	73
NA ne	NA ne	74
NA ne	NA ne	75
LY	LY	76
NA ne	NA ne	77
NA ne	NA ne	78
NA ne	NA ne	79
OP av		80
LY	LY	81
MIX		82
NA nb	NA	83
NA ne	NA ne	84
IP ds		85
NA	NA ne	86
NA ne	NA ne	87
NA ne	NA ne	88
NA ne	NA ne	89
MIX		90
NA ne	NA ne	91
IN	IN	92
NA ne	NA ne	93
OP rs		94
MIX	OP	95
OP rs	OP rs	96
MIX		97
NA ne	NA	98
IN		99
OP ob		100
NA ne	NA ne	101
HI	HI	102
IP ds	MT	103
NA ne	NA ne	104
MIX	OP	105
NA ne	NA ne	106
NA ne	NA ne	107
MIX	MT	108
NA ne	NA ne	109
NA ne	NA ne	110
MIX		111
NA ne	NA ne	112
NA ne	NA ne	113
NA ne	NA ne	114
NA		115
OP rs	OP rs	116
OP rs	IN	117
NA ne	NA ne	118
IP ds	IP ds	119
OP av	OP	120
IN en	IN en	121
MIX	OP	122
NA ne	NA ne	123
IN dtp		124
MIX	OP	125
NA ne	NA ne	126
NA ne	NA ne	127
NA ne	NA ne	128
NA ne	NA ne	129
OP rs		130
NA ne	NA ne	131
OP rv	OP rv	132
NA ne	NA ne	133
NA ne	NA ne	134
NA ne	NA ne	135
IN	IN	136
IP ds		137
OP		138
OP rs	OP	139
NA ne	NA ne	140
NA ne	NA ne	141
NA sr	NA sr	142
OP		143
NA ne	NA ne	144
NA sr	NA sr	145
IP ed		146
NA ne	NA ne	147
NA ne	NA ne	148
NA ne	NA ne	149
IN en	IN en	150
OP av		151
NA ne	NA ne	152
NA ne	NA ne	153
NA ne	NA ne	154
OP rs	OP rs	155
NA ne	NA ne	156
NA ne	NA ne	157
NA ne	NA ne	158
NA ne	NA ne	159
