"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.1268 0.0695 0.0759 0.0748 0.0666 0.0511 0.8366 0.0695 0.0695 0.0619
 0.0601 0.0503 0.0511 0.0511 0.7957 0.0748 0.1128 0.0675 0.0619 0.0675
 0.0534 0.0666 0.0575 0.0695 0.0637 0.1082]"	0
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0567 0.0454 0.0726 0.0804 0.8625 0.0575 0.0927 0.0628 0.0737 0.0567
 0.8625 0.0675 0.0695 0.0575 0.0567 0.0726 0.0695 0.0496 0.0518 0.0583
 0.0628 0.0567 0.0385 0.0511 0.0716 0.1268]"	1
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.046  0.0481 0.0726 0.094  0.8791 0.0726 0.0995 0.0619 0.0706 0.0518
 0.8749 0.0737 0.0792 0.0726 0.0685 0.0685 0.0685 0.0474 0.0583 0.0601
 0.0575 0.0619 0.0362 0.0526 0.0695 0.1112]"	2
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0481 0.044  0.0792 0.0815 0.8587 0.061  0.1037 0.0637 0.0737 0.0526
 0.8587 0.0619 0.0737 0.061  0.0695 0.0748 0.0575 0.0496 0.0526 0.0558
 0.0637 0.0628 0.0373 0.0454 0.0737 0.1268]"	3
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0447 0.0396 0.0685 0.0737 0.8245 0.0447 0.1192 0.0685 0.0748 0.0503
 0.7918 0.0685 0.0759 0.0447 0.0511 0.0695 0.0656 0.0454 0.044  0.0526
 0.0685 0.0526 0.0316 0.0447 0.0695 0.1711]"	4
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0542 0.0447 0.0583 0.0827 0.848  0.0542 0.1112 0.0637 0.0666 0.0511
 0.848  0.0675 0.0637 0.0542 0.0601 0.0726 0.0675 0.046  0.0511 0.0575
 0.061  0.0518 0.0373 0.044  0.0666 0.1242]"	5
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0. 0.]"	"[0.0685 0.0851 0.0876 0.1209 0.1192 0.0637 0.1268 0.7491 0.0876 0.0628
 0.0637 0.0628 0.0619 0.0637 0.1067 0.0656 0.0511 0.0815 0.077  0.0815
 0.148  0.6993 0.0839 0.0467 0.0876 0.2295]"	6
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0. 0.]"	"[0.0447 0.0601 0.0815 0.094  0.1144 0.0575 0.2674 0.6654 0.1128 0.0489
 0.0685 0.0427 0.0716 0.0396 0.0888 0.0706 0.1097 0.0748 0.1067 0.116
 0.1871 0.4438 0.0637 0.061  0.1128 0.3057]"	7
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1. 0.]"	"[0.061  0.0675 0.0827 0.077  0.1561 0.0427 0.1052 0.4852 0.4092 0.0575
 0.0863 0.0526 0.1067 0.0351 0.0415 0.0558 0.0737 0.0481 0.0474 0.0685
 0.4852 0.0827 0.0666 0.0995 0.3868 0.2134]"	8
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0601 0.039  0.0447 0.0759 0.7311 0.0526 0.2227 0.0575 0.0619 0.0434
 0.7249 0.0534 0.0628 0.0447 0.0619 0.0792 0.0995 0.0454 0.0427 0.0542
 0.055  0.0434 0.0289 0.039  0.0619 0.1689]"	9
