NA	NA
NA	NA
NA OP	OP
NA	NA
IP	OP
NA	NA
NA	NA
NA	NA
IN	IN
OP	OP
IN	IN
NA	NA
NA	NA
SP	MT
NA	NA
NA	NA
NA	NA
IP	IP
NA	NA
NA	NA
OP	NA
HI IP	HI IP
NA	NA
NA	NA
IN	NA IN
IN	OP
MT	MT
NA	NA
LY	LY
NA	MT
OP	OP
NA	NA
LY	LY
NA	NA
IN OP	MT
NA	NA
LY	LY
NA	NA
NA	NA
NA	NA
LY IN	LY
NA HI	IN
IN	IN
NA	NA
IN	IN
MT	MT
NA	NA
NA	NA
LY	LY
IN	IN
NA	NA
HI	MT
HI IN	MT IN
NA	NA
NA	NA
NA	NA
IN	IN
MT	MT
HI IN	IN
NA	NA
NA	NA
NA	
NA	NA
IN OP	HI OP
NA	NA
NA	NA
MT	MT
IN	IN
NA	NA
IN	IN
LY	LY
LY	LY
NA	NA IN
NA	NA
IN	IN
NA	NA
NA	NA
NA	NA
NA	NA
IN	IN
LY	LY
NA	IN
IN	IN
IN	OP
OP	OP
IN	MT IN
OP	OP
NA	NA
LY	LY
HI	HI
NA	NA
NA	
IN OP	IN
MT	NA
NA	NA
HI IP	HI IP
IP	IN OP
NA	NA
NA	NA
IN OP	IN OP
NA	NA
NA	NA
NA	NA
IN	IN
IN	IN
NA	NA
NA	NA
NA	NA
NA	NA
OP	
IP	MT
ID	IN OP
IN	IN
IN	IN
NA	NA
IP	MT
NA	NA
NA	NA
IN	IN
NA	NA
NA	NA
NA	NA
IN	IN
IP	HI
NA	NA
NA	NA
IP	IN
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
LY	LY
NA	NA
NA	NA
IN	IN
NA	NA
NA	NA
IN	IN
NA	NA IN
NA	NA
NA	IN
IN	MT
IP	IN
HI IN	IN
IN	IN IP
IP	OP IP
NA	NA
NA	NA
NA	NA
IP	IN
LY	LY
HI	MT
IP	NA
IN	IN
NA	NA
NA	NA
LY NA	LY
IP	IN
SP	
