SP	SP IN
HI OP	OP
LY OP	LY OP
NA	NA
OP	LY OP
IN	IN IP
LY	LY
NA	NA
OP	OP
HI OP	OP
NA	NA
HI	HI
NA HI	NA
NA	NA
HI	HI
NA	NA
LY IP	LY
NA	NA
LY	LY
OP	OP
ID	ID
HI	HI
LY OP	OP
HI	IP
NA	NA
NA	NA
IN	NA
LY HI	LY HI OP
NA	NA
SP OP	OP
IP	HI IP
NA	NA IN
OP	OP
OP	OP
NA	NA
LY	LY
IP	OP IP
LY	OP
NA	NA
HI	NA
LY	OP
HI	SP HI OP
NA HI	NA HI
NA	NA IN
OP	MT IP
OP	OP
LY HI	LY OP
HI OP	OP
OP	OP
SP OP	LY
NA HI	NA
NA	NA
LY HI	LY OP
NA	NA
NA	NA
HI	OP
SP OP	LY SP OP
SP	SP
LY OP	LY OP
HI IN	NA
HI OP	LY OP
LY HI	HI OP
SP	LY SP
HI OP	LY SP HI
LY	LY OP
NA	NA
OP	OP
LY HI	LY SP
