HI OP	HI OP
OP	OP
OP	LY
HI	HI OP
NA	NA
OP	OP
HI OP	HI
HI OP	MT
HI	HI
OP	OP
LY	NA
LY	LY OP
LY	LY
LY	LY
HI	HI
LY	LY
ID	ID
IP	IP
SP OP	OP
HI	HI
HI	HI
LY	LY
LY	LY
OP	HI OP
OP	OP
LY	LY
OP	LY NA
NA	NA
OP	LY OP
LY	IP
IP	NA
HI	HI
MT NA	NA
IN OP	
LY	LY OP
LY	HI
HI OP	OP
IN	IN
IN	IN
OP	OP
NA	NA
MT	HI
OP	OP IP
OP	OP
LY	LY OP
LY HI	HI
NA OP	OP
LY	LY
IP	IP
OP	OP
LY	LY
LY IP	OP
OP IP	LY IP
OP	OP
MT	MT
OP	OP
NA	LY NA
LY	LY
LY HI	LY SP
OP	OP
OP	OP
SP	SP
HI OP	LY SP
IP	MT IP
OP	OP
OP	NA OP
LY OP	OP
NA	NA
LY HI	LY
HI	HI
HI	HI OP
OP	OP
OP	OP
OP	OP
IN OP	IN OP
OP	LY
HI	LY
LY	OP
HI OP	OP
OP	OP
SP IN	SP IN
HI	HI
HI	HI
HI	MT
OP	LY OP
NA	NA
HI	HI
LY	LY
SP HI	SP HI
NA	LY
NA	NA
HI	MT
NA OP	NA OP
LY	HI
HI	HI
LY	LY
HI OP	HI
HI	HI
HI IP	IP
IP	LY IP
IP	NA
ID	ID
LY	LY OP
OP	IP
MT HI	MT
OP	OP
NA	NA
IN	IN
HI	HI
LY	LY OP
OP	OP
LY	LY
OP	OP
OP	OP
LY HI	LY
IP	LY
LY	LY
OP IP	OP
HI	IP
OP	OP
MT	MT
MT	MT
OP	OP
OP	OP
MT	MT
HI	HI
IN	IN
MT	MT
OP	OP
OP	OP
MT	MT
LY SP	LY SP
HI	OP
NA	NA
OP	LY OP
OP	OP
HI	HI
LY	LY
LY	HI
NA	NA
HI OP	HI
LY	ID
IP	HI
HI	LY
LY	LY
NA	NA
IN	IN
OP	OP
IP	OP
HI	MT
HI	HI
LY	LY
OP	OP
OP	OP
LY	LY
LY	SP HI
HI IP	IP
OP	OP
HI IN	
HI	NA
HI	HI
LY	LY
HI	HI
OP	OP
LY	LY
OP	OP
NA	LY
HI	HI OP
LY	OP
LY IP	LY
MT	
NA	OP
IN IP	IN IP
HI IP	IP
OP	OP
OP	OP
HI	HI
ID	ID
OP	OP
LY	OP
MT	LY
OP	OP
SP OP	SP
HI IN	HI IN
MT SP	OP
LY	LY
LY	LY
IN OP	OP
NA	NA
OP	OP
LY	LY
NA	HI
NA	NA
OP	OP
NA	NA
HI IP	LY HI
HI	HI
HI	HI
SP	SP
IP	OP
OP	OP
LY	LY HI
HI	HI
OP	LY OP
LY	LY
LY IP	
SP	SP
IP	IP
LY	LY OP
NA OP	NA
LY	LY
SP IN	HI
NA	NA
NA	NA
OP	OP
HI IN	HI IN
NA OP	IN IP
IN	IN
NA	NA
OP	OP
LY	OP
HI IN	HI IN
NA	NA
IN	IN
LY OP	OP
LY	LY
MT	MT
IP	HI
LY	LY
OP	NA OP
NA	NA
MT OP	MT
LY OP	OP
NA	NA
OP	OP
SP HI	SP HI
LY	NA
OP	OP
ID OP	ID
IP	IP
MT	MT
IP	NA
LY	LY OP
MT	MT
OP	OP
LY	LY
LY	LY
IN	IN
ID	ID
LY	LY
HI	HI
LY	LY
OP	OP
NA	NA
HI	HI
MT	MT
HI OP	LY OP IP
IN	HI IN
MT	MT
LY	LY
HI	HI
NA	NA
LY	LY
