[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0737 0.0454 0.0518 0.0637 0.0518 0.1312 0.5433 0.1234 0.6361 0.0518
 0.0351 0.0293 0.046  0.0362 0.046  0.0637 0.441  0.0953 0.0628 0.0675
 0.0467 0.055  0.1209 0.4412 0.0368]"	0
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.061  0.5508 0.0726 0.2056 0.4744 0.0534 0.1192 0.1144 0.0685 0.0619
 0.0542 0.0619 0.3739 0.0447 0.0914 0.0575 0.1009 0.046  0.0637 0.0575
 0.1023 0.0927 0.0454 0.0321 0.0685]"	1
[0. 0. 0. 0. 0. 1. 0. 1. 0.]	"[0.0967 0.0496 0.0567 0.0511 0.0656 0.0876 0.1067 0.0953 0.9185 0.0567
 0.0511 0.0434 0.0592 0.0496 0.0434 0.0558 0.0737 0.0567 0.0637 0.0716
 0.0511 0.0542 0.0815 0.8233 0.0518]"	2
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0434 0.0489 0.0675 0.1268 0.4111 0.3363 0.2365 0.4492 0.0748 0.0583
 0.0402 0.0467 0.3549 0.0619 0.0474 0.0402 0.0876 0.0647 0.0402 0.0558
 0.1744 0.0706 0.4187 0.0503 0.0567]"	3
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0362 0.0368 0.0402 0.0656 0.1097 0.0637 0.3242 0.0647 0.6859 0.0402
 0.0601 0.0307 0.0792 0.0293 0.0362 0.0534 0.1981 0.0496 0.0583 0.0415
 0.0489 0.046  0.0558 0.4381 0.0427]"	4
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0503 0.0408 0.0575 0.0656 0.1234 0.1242 0.83   0.2539 0.1451 0.0575
 0.0575 0.0276 0.0839 0.0284 0.0518 0.0927 0.4003 0.1461 0.0901 0.0518
 0.1348 0.0656 0.2539 0.0804 0.0489]"	5
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0454 0.0434 0.044  0.0542 0.0647 0.0953 0.2227 0.1836 0.8105 0.044
 0.0379 0.0362 0.0474 0.039  0.0474 0.0558 0.1656 0.0496 0.0558 0.1067
 0.0542 0.0726 0.0792 0.7106 0.044 ]"	7
[0. 0. 0. 0. 1. 1. 0. 0. 0.]	"[0.0467 0.0496 0.0675 0.0953 0.7853 0.0601 0.0675 0.1176 0.0804 0.0558
 0.7256 0.0737 0.1009 0.0489 0.0272 0.046  0.0474 0.0341 0.0373 0.0362
 0.0981 0.0481 0.0415 0.0447 0.0804]"	8
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0716 0.0427 0.0583 0.0748 0.2524 0.4644 0.2214 0.5537 0.1624 0.0362
 0.0534 0.0467 0.1561 0.0675 0.0368 0.0474 0.0839 0.0716 0.0434 0.0583
 0.1097 0.0726 0.5537 0.0927 0.0526]"	9
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0362 0.0454 0.0628 0.0748 0.5479 0.0827 0.1052 0.3603 0.1097 0.046
 0.2494 0.0601 0.1375 0.0447 0.0326 0.0534 0.0695 0.039  0.0421 0.0351
 0.0716 0.2583 0.116  0.0496 0.0628]"	10
[0. 1. 0. 0. 0. 1. 0. 0. 0.]	"[0.044  0.0447 0.0542 0.1023 0.0995 0.5443 0.7341 0.304  0.0815 0.0454
 0.0526 0.0396 0.0675 0.0518 0.055  0.061  0.3478 0.1733 0.0953 0.0542
 0.0876 0.0647 0.304  0.0575 0.0467]"	11
[0. 1. 0. 0. 0. 0. 0. 1. 0.]	"[0.0489 0.0346 0.0526 0.0351 0.1836 0.0839 0.4821 0.2524 0.5875 0.0526
 0.0489 0.0268 0.1067 0.0346 0.0311 0.0695 0.3693 0.0748 0.0474 0.1082
 0.0647 0.0647 0.1813 0.3469 0.0467]"	12
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0575 0.039  0.0511 0.0567 0.0927 0.4201 0.7691 0.2744 0.2173 0.0511
 0.0467 0.0351 0.0656 0.0781 0.0685 0.0851 0.6834 0.1082 0.0583 0.116
 0.0526 0.0759 0.2659 0.1461 0.0415]"	13
[0. 1. 0. 0. 0. 0. 0. 1. 0.]	"[0.0379 0.0434 0.0737 0.0489 0.1082 0.0863 0.5099 0.153  0.6514 0.0737
 0.0421 0.0447 0.046  0.0511 0.0583 0.0792 0.4808 0.0503 0.0619 0.153
 0.0408 0.0601 0.0628 0.5651 0.0467]"	14
