[0. 1. 0. 0. 0. 0. 0. 0. 1.]	"[0.0307 0.044  0.0876 0.0815 0.8278 0.0647 0.1561 0.1993 0.077  0.0876
 0.0815 0.0481 0.821  0.055  0.0396 0.0583 0.0981 0.055  0.0454 0.0656
 0.1561 0.0583 0.0792 0.0567 0.0567]"	0
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0637 0.0467 0.0518 0.1037 0.0851 0.1112 0.7074 0.1144 0.2854 0.0518
 0.0558 0.0244 0.0567 0.0379 0.0518 0.0526 0.6645 0.0706 0.0467 0.0781
 0.0385 0.0575 0.0474 0.1303 0.0362]"	1
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0357 0.0434 0.0408 0.0839 0.3082 0.0839 0.1767 0.0601 0.7476 0.0408
 0.0804 0.0454 0.3082 0.0379 0.0336 0.0293 0.0914 0.0481 0.0583 0.0396
 0.0526 0.0567 0.0601 0.3242 0.0447]"	2
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.5049 0.0408 0.0454 0.0759 0.0716 0.5066 0.1413 0.1767 0.1023 0.044
 0.0408 0.0467 0.0619 0.0628 0.039  0.0421 0.0901 0.0685 0.0518 0.0534
 0.0592 0.055  0.17   0.0781 0.044 ]"	3
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0434 0.044  0.0408 0.0647 0.0619 0.077  0.272  0.2295 0.7447 0.039
 0.0526 0.0351 0.0293 0.0408 0.0726 0.0575 0.2121 0.0408 0.0637 0.0839
 0.0518 0.1755 0.0567 0.6334 0.0481]"	4
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0396 0.0716 0.077  0.0759 0.7592 0.0601 0.1176 0.363  0.0737 0.0759
 0.0534 0.0454 0.7592 0.0489 0.0421 0.0558 0.0567 0.0526 0.0489 0.0619
 0.2886 0.0804 0.0901 0.0408 0.0737]"	5
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.2227 0.0526 0.0601 0.0675 0.0496 0.077  0.0953 0.0863 0.847  0.0601
 0.0496 0.0396 0.0489 0.0427 0.0408 0.044  0.0666 0.0656 0.0637 0.0534
 0.0542 0.0575 0.0583 0.6792 0.0434]"	6
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.039  0.0575 0.0716 0.0804 0.1422 0.0876 0.884  0.0953 0.0851 0.0637
 0.1097 0.0379 0.0695 0.0346 0.0804 0.116  0.7732 0.0601 0.12   0.055
 0.0619 0.0601 0.0583 0.055  0.0526]"	7
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0656 0.0427 0.0542 0.0592 0.0851 0.1128 0.1413 0.0619 0.8634 0.0542
 0.0619 0.0489 0.0637 0.046  0.0534 0.0421 0.0851 0.0496 0.0804 0.0474
 0.0454 0.0526 0.061  0.7773 0.046 ]"	8
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0268 0.046  0.061  0.0496 0.1711 0.0815 0.7233 0.1403 0.4287 0.061
 0.055  0.046  0.0526 0.0408 0.1067 0.0726 0.7017 0.0434 0.0737 0.1375
 0.0489 0.055  0.0454 0.3675 0.0421]"	9
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0781 0.0518 0.0427 0.0726 0.0716 0.0827 0.1919 0.0647 0.7705 0.0427
 0.0619 0.0379 0.0427 0.0362 0.0647 0.0368 0.1225 0.0341 0.0583 0.0567
 0.0421 0.0427 0.0379 0.6202 0.0385]"	10
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.1144 0.0454 0.0396 0.1144 0.1009 0.7461 0.1836 0.0675 0.0863 0.0396
 0.0876 0.0567 0.0737 0.1144 0.0474 0.0396 0.1082 0.0804 0.0592 0.044
 0.0511 0.0481 0.0656 0.0759 0.0396]"	11
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0534 0.0489 0.0526 0.0647 0.8824 0.0526 0.1112 0.0851 0.0815 0.0454
 0.852  0.0706 0.1192 0.0526 0.0341 0.0558 0.077  0.0351 0.0434 0.046
 0.0656 0.0481 0.0396 0.0601 0.0685]"	12
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0542 0.0496 0.0518 0.055  0.8625 0.0526 0.1603 0.0601 0.0675 0.046
 0.8387 0.0827 0.1009 0.0434 0.0402 0.0675 0.094  0.0368 0.0434 0.0427
 0.0601 0.044  0.0396 0.0496 0.0675]"	13
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0601 0.0474 0.0567 0.0901 0.884  0.0592 0.0876 0.0558 0.061  0.0518
 0.7663 0.1624 0.1037 0.0567 0.044  0.0467 0.061  0.0341 0.0396 0.039
 0.0558 0.0427 0.0341 0.0481 0.061 ]"	14
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	"[0.0601 0.0748 0.0781 0.0695 0.1268 0.0792 0.8105 0.0815 0.0647 0.0601
 0.1067 0.0827 0.0647 0.0373 0.1385 0.0685 0.0995 0.0503 0.6584 0.0474
 0.0675 0.0666 0.0511 0.0647 0.0628]"	15
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.0511 0.061  0.0737 0.0781 0.8559 0.0467 0.2351 0.0575 0.0666 0.0656
 0.8105 0.0851 0.0914 0.0467 0.0601 0.0558 0.152  0.0336 0.0575 0.0447
 0.0575 0.0474 0.0351 0.0421 0.0666]"	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0567 0.0474 0.0496 0.0666 0.8539 0.0503 0.1234 0.0656 0.0716 0.044
 0.8007 0.0647 0.1242 0.0496 0.0307 0.0518 0.0851 0.0368 0.0415 0.0427
 0.0558 0.0474 0.0368 0.0454 0.0601]"	17
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.1907 0.0368 0.0415 0.0815 0.1009 0.2227 0.3363 0.0851 0.1303 0.0415
 0.0637 0.0408 0.0481 0.0427 0.046  0.0454 0.2173 0.0467 0.0534 0.0316
 0.0481 0.0489 0.0716 0.0792 0.0289]"	18
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0706 0.0396 0.0518 0.0496 0.0518 0.1461 0.2309 0.0888 0.8529 0.0518
 0.0518 0.0402 0.0373 0.0526 0.0558 0.0583 0.1689 0.0656 0.0815 0.0619
 0.044  0.0647 0.0827 0.7592 0.0434]"	19
