[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0592 0.0421 0.0427 0.0737 0.6289 0.0815 0.2436 0.0434 0.1112 0.0402
 0.6025 0.0503 0.0706 0.0427 0.0489 0.0454 0.1824 0.0379 0.0496 0.0326
 0.0321 0.0434 0.0272 0.094  0.0447]"	0
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.0748 0.0558 0.0675 0.0851 0.0781 0.151  0.9047 0.077  0.0558 0.0647
 0.0628 0.0379 0.0583 0.0368 0.0888 0.1009 0.6361 0.1192 0.1767 0.0583
 0.0583 0.055  0.0592 0.0526 0.0447]"	1
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0567 0.0496 0.0534 0.1144 0.1778 0.0759 0.6834 0.0637 0.0396 0.0447
 0.1321 0.0666 0.061  0.0368 0.1128 0.0759 0.2121 0.0331 0.0863 0.0316
 0.0637 0.0434 0.0293 0.0307 0.0396]"	2
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0748 0.044  0.0447 0.0716 0.077  0.1357 0.3711 0.291  0.5233 0.0447
 0.0575 0.0385 0.0379 0.0575 0.0575 0.0656 0.3016 0.0534 0.0511 0.291
 0.0379 0.0402 0.0427 0.5233 0.0341]"	3
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0914 0.0567 0.0408 0.2095 0.0876 0.7303 0.248  0.0647 0.0927 0.0396
 0.0726 0.0619 0.0748 0.0995 0.0558 0.0454 0.1192 0.0695 0.0953 0.0447
 0.0402 0.0489 0.0575 0.0851 0.0373]"	4
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.8559 0.0467 0.0628 0.0534 0.0534 0.0726 0.0792 0.0967 0.2121 0.0628
 0.0447 0.0518 0.0496 0.0503 0.0489 0.0619 0.0474 0.0489 0.0628 0.077
 0.0503 0.0467 0.0341 0.1981 0.0454]"	5
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0567 0.0503 0.0656 0.094  0.3294 0.5655 0.304  0.537  0.0876 0.0467
 0.0496 0.0503 0.2465 0.0839 0.0447 0.0503 0.1037 0.077  0.0467 0.0518
 0.1217 0.0914 0.537  0.0706 0.0601]"	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0647 0.0619 0.15   0.0781 0.8963 0.0656 0.061  0.0901 0.0914 0.1422
 0.1268 0.7853 0.1667 0.0656 0.0518 0.0567 0.0402 0.0336 0.061  0.0656
 0.0863 0.0592 0.0357 0.0592 0.0914]"	7
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1067 0.0496 0.0542 0.061  0.0656 0.1067 0.1067 0.0685 0.8872 0.0542
 0.0647 0.0583 0.0518 0.055  0.0558 0.061  0.0567 0.0601 0.0863 0.0685
 0.046  0.0496 0.055  0.8688 0.0534]"	8
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0656 0.0534 0.0542 0.0888 0.8856 0.0737 0.0914 0.0619 0.0737 0.044
 0.8376 0.1067 0.1128 0.0601 0.0474 0.0558 0.0467 0.0408 0.0601 0.0421
 0.061  0.0542 0.046  0.0601 0.0737]"	9
