NA	HI OP	0
SP	LY SP	1
OP	OP	2
HI	HI	3
OP	LY OP	4
OP	LY OP	5
SP	LY SP	6
HI	LY SP HI	7
MT	MT	8
HI	HI	9
HI	HI OP	10
OP	OP	11
IN	IN	12
HI	HI	13
NA	LY NA OP	14
OP	OP	15
HI	LY	16
HI	LY SP HI	17
OP	OP	18
OP	OP	19
OP	ID	20
HI	HI	21
OP	LY	22
LY	LY NA	23
ID	ID	24
OP	OP	25
HI	NA HI OP	26
SP	LY SP	27
LY	LY	28
HI	MT	29
HI	MT HI	30
OP	OP	31
OP	OP	32
HI	HI	33
HI	HI	34
HI	MT	35
LY	LY	36
OP	OP	37
LY	LY	38
HI	HI OP	39
HI	HI	40
MT	MT	41
SP IN	LY SP	42
HI	LY OP	43
OP	OP IP	44
OP	OP	45
HI	LY HI	46
HI	LY SP	47
LY	OP	48
LY	LY	49
HI	LY HI OP	50
MT	MT	51
SP	SP HI	52
HI	MT	53
OP	OP	54
HI	LY OP	55
HI	HI	56
OP	HI OP	57
OP	OP	58
HI	OP	59
OP	SP HI OP	60
HI	OP	61
MT	MT	62
LY	ID	63
SP	SP	64
IN OP	LY OP	65
OP	OP	66
HI	SP	67
OP	OP	68
SP	SP HI OP	69
LY	LY ID	70
HI	HI	71
LY	LY OP	72
OP	OP	73
SP	LY SP	74
LY	LY NA	75
OP	OP	76
OP	NA	77
OP	OP	78
OP	OP IP	79
HI	NA	80
OP	OP	81
HI	LY OP	82
LY	OP	83
HI	LY NA	84
OP	OP	85
SP	LY OP	86
HI	SP HI	87
ID IN	ID	88
HI	HI	89
NA	LY	90
OP	OP	91
OP	OP	92
SP IN	LY	93
LY	LY	94
HI	LY SP	95
OP	LY OP	96
LY	LY NA	97
OP	HI OP	98
HI	HI	99
