IP ed	IN en
IP ds	OP IP av
NA ne	NA ne
IP ds	IP ds
IP ds	IN IP dtp ds
OP	NA ne
NA HI nb re	NA HI nb re
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA IN ne lt	NA ne
IN	NA ne
IP ds	IP ds
IP ds	IP ds
HI re	NA HI nb re
IP ds	IP ds
IN dtp	IN dtp
NA ne	NA ne
IN	IP ds
OP rv	IP ds
OP rv	IP ds
OP rv	IP ds
IN dtp	IN dtp
IN dtp	IN dtp
IP ds	IN IP ds
IP ds	IP ds
IP ds	HI IP ds
MT	MT
NA ne	NA ne
ID	ID
IN	IN dtp
MT	MT IP ds
IN IP lt ds	IP ds
OP rs	OP rs
IN	NA ne
NA ne	NA ne
IN	NA IN
NA OP	ID
OP av	OP av
IN	IN
IP ds	IP ds
IP ds	IP ds
MT	HI
ID OP	IP
NA nb	IP ds
IP ds	IP ds
IP ds	IP ds
IN	NA ne
IP ds	IP ds
IN	IN IP dtp
NA ne	NA ne
OP	OP ob
IN lt	IN lt
IP ed	OP ob
IP ds	IN IP ds
SP it	SP NA it
IN lt	IN lt
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
SP	OP IP ob
NA sr	IP
OP rv	NA nb
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN	HI IN
NA ne	NA ne
NA ne	NA sr
OP ob	NA nb
OP rv	IP ds
IP ds	IP ds
NA ne	NA ne
ID	ID
OP ob	ID NA sr
NA ne	NA ne
IN lt	IP ds
OP rv	NA ne
OP rv	NA OP nb rv
NA ne	NA ne
IP ds	IP ds
MT	IP ds
IP ds	IP ds
MT	HI IP ds
IN	NA ne
OP av	HI
IN dtp	NA IN dtp
IN	NA
IP ds	IP ds
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
IP ds	IP ds
OP rs	OP rs
IN IP lt ds	IN fi lt
HI re	HI re
IP ds	IP ds
MT	IN
NA ne	NA ne
NA sr	NA sr
IP ds	IP ds
IN	LY
NA ne	NA ne
NA ne	NA ne
IP ed	OP ob
IN	NA IP ne
IN dtp	IN dtp
NA ne	NA ne
MT	IP ds
NA ne	NA ne
IP ds	NA IN ne dtp
ID	ID
NA ne	NA ne
IN dtp	IN IP dtp
HI re	HI re
LY NA ne	NA ne
NA ne	NA ne
IP ds	HI IN dtp
OP ob	NA OP nb rv
NA ne	NA ne
NA sr	NA sr
IN	NA ne
IP ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
IN	HI IP ds
NA ne	NA ne
IN	IN dtp
IN	HI IN
IN	NA ne
IN	IN lt
IN	HI IN fi
IN en	IN en
IP ed	NA ne
IP ds	IP ds
ID	IN
IP ds	IP
IN	HI
IP ds	IP ds
NA ne	NA ne
IP ds	IP
IP ds	IP ds
IP ds	IP ds
HI OP re av	HI re
HI IP ds	IP ds
NA ne	NA ne
IP ed	OP ob
NA OP sr rv	NA sr
IP ds	IP ds
NA ne	NA ne
HI re	HI re
NA ne	
IP ds	IP ds
MT	IP ds
NA nb	NA nb
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
HI	HI
IP ds	IP ds
NA ne	NA ne
IN lt	IN lt
NA sr	NA sr
IP ds	IP ds
MT	IP ds
NA ne	NA ne
OP ob	NA OP nb av
MT	IP ds
IN	IN
IP ds	IP ds
NA ne	NA ne
IP ds	OP IP rv ds
NA ne	NA ne
IP ds	IP ds
MT	IP ds
IN lt	IN lt
NA ne	NA ne
MT	IP
IN	IP ds
OP rs	OP rs
IN	NA ne
IP ds	IP ds
IN dtp	IN IP dtp ds
NA ne	NA ne
IP ed	NA
NA ne	NA ne
NA ne	NA ne
IN	NA ne
OP IP rv ds	IP ds
NA ne	NA ne
IP ds	NA IN dtp
IP ds	IP ds
IP ds	IP ds
IN lt	IN lt
IN	IN en
