NA	IN
IP	IP
OP IP	NA OP
HI	HI
IP	IP
OP	OP IP
NA	NA
NA	NA
IP	IN IP
NA	NA
IP	IN
IP	NA
NA IN	NA
IN	IN
IN	IN
IN	HI IN
IP	IN
NA	NA
IN	IN
IP	IN IP
NA OP	OP
ID	IN
NA	NA
IN	IN
IP	IP
IN	IN
HI IN	HI IN
IN IP	IP
IP	IP
IP	IP
IN OP	IN
MT IP	MT IP
IN IP	IN
NA	NA IN
MT	HI IP
NA IN	NA
NA	NA
NA IP	NA
IN IP	IN
ID	ID
IP	OP IP
MT	MT IP
MT	MT
IP	IP
IP	IP
IN IP	IP
IP	IP
NA	NA
OP	OP
IN	IN
NA	NA
IP	IP
OP	NA OP
IP	IN IP
IP	HI IP
NA	NA
IN	IN
IP	IP
IP	IN
IN	IN
NA OP	IN
IP	IP
IN IP	IN IP
HI	HI
NA	NA
IN	IN
MT IP	MT IP
IN	IN
OP	NA OP
IP	IN IP
NA	NA
IN	IN
IN	IN
NA	NA
IP	NA IP
HI	HI
NA IP	NA
IN	IN
IP	IP
IN	IN
HI	
IN	IN
IN	IN
NA	NA
MT	MT
IN	IN
IN	IN
IN	IN
NA	NA
IP	IN IP
NA	NA
HI IP	IP
HI	HI
IN	IN
OP	OP
IP	IN IP
IP	NA
OP	OP
IN	IN
MT IN	MT IN
IP	IP
IP	IP
NA OP	OP
MT OP	OP
IN	IN
HI IP	HI
OP	NA OP
NA	NA OP
NA	NA
NA IP	OP IP
IN	IN
MT IP	IN IP
IP	IP
OP IP	HI IP
IN	IN
NA	NA
IP	IP
IP	NA
IN	HI IN
IP	IP
NA	HI IN
NA	NA
NA	NA
SP NA	SP NA
NA	NA
OP	NA OP
IN	IN
IN	IN
NA	NA
NA	NA
MT HI	HI IN
OP	OP
HI IP	HI IN IP
HI IN	IN
NA IP	IP
IP	IP
NA	NA
NA	NA
IN	IN
ID	NA
IN IP	IN
NA	NA
NA OP	OP IP
NA	NA
MT IN	MT IN
NA IP	IN IP
IN	IN
NA	NA
IP	IP
IP	IP
NA	IP
IP	IP
IP	IN IP
IP	IN IP
MT IP	IP
NA OP	NA OP
MT IP	IP
ID	ID
IN	IN
OP	OP
IP	IP
NA	NA
IP	IN
NA OP	NA
IP	IP
IN	IN
HI IN	HI
IP	IP
ID	ID NA
MT	MT
NA IN	IN
MT IN	IN
MT IN	MT IN
SP HI	SP IN
NA	NA
IN	IN
OP IP	NA
ID NA	NA IP
IN	IN
HI	IN
HI IN	IN
MT	MT
IN	IN OP
NA OP	NA OP
NA	NA
NA	NA IP
NA	NA
IP	IP
NA IN	IN IP
LY NA	NA
IN	IN
IN	IN
ID	ID OP
IP	IP
NA OP	SP NA
IN	IN
NA	NA
ID	ID
IN IP	IP
NA	ID
ID	ID
IP	IP
NA IP	NA
NA	NA
IN	IN
IN	NA IN
IN IP	IP
IP	IN IP
IP	IP
IN	IN
IP	IP
IP	IP
NA	ID NA
HI IP	IP
IN	IN
NA	NA
NA	NA
IN IP	IN
HI IN	IN
OP	OP
NA	NA
OP	OP
IP	IP
IN	IN
IP	IP
MT OP	OP IP
NA	NA
NA OP	NA
IN	IN
NA IP	NA
ID	ID
IN	IN
OP	NA
IN	IN
NA	NA
NA	NA
MT	MT
IP	NA
NA OP	NA OP
IP	HI IN
NA IN	IN
IN IP	IP
HI IN	HI IN
IP	IN IP
NA	NA
MT	MT
SP NA	SP NA
IP	IP
IN	IN
NA	IP
NA	NA
MT	MT
IN	IN
IP	IP
NA IP	IN IP
IN	IN
IN IP	IP
IP	IP
OP	OP
IP	OP
OP	OP
MT OP	MT
IP	IP
MT IN	MT IN
IN IP	IN
IN	NA IN
IP	IP
IN IP	NA
IP	IP
MT OP	MT OP
IN	IN
ID	ID NA
NA	NA
ID	ID
IN	NA IN
IN	IN
IP	IP
NA	NA
NA	NA
OP	OP IP
NA	NA
LY IN	LY NA
HI	HI
IN	IN
IP	NA IP
IP	IP
IP	IP
NA IN	NA
IN	IN
IP	IN IP
IN	IN
IN	IN
IN	IN
MT IN	MT IN
ID HI	ID HI
MT	IN IP
IP	IN IP
IP	OP
MT IP	IP
IN	IN
HI	HI
NA	NA
NA HI	NA HI
IP	IP
OP	OP
OP	OP
NA	NA
IN	IN
IN	IN IP
IN	IN
MT	MT
NA OP	NA
IP	OP IP
NA IP	NA
IN	IN
HI IN	HI OP
NA	NA IP
OP	NA OP
NA	NA
IP	IN IP
LY	LY
NA	NA
NA OP	NA OP
NA	SP NA
NA	NA
NA IN	NA IN
IN IP	IP
IN	IN
IN	IN
IN	IN
IN	IN
IP	IN
NA	NA
MT IN	MT IN
NA OP	NA OP
NA	NA
NA	NA
IN	IN
IP	NA IP
NA	NA
IN	IN
NA	NA
IN	IN
MT IN	IN
IP	IP
IN	IN
NA	NA
