[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0876 0.0415 0.0628 0.046  0.0666 0.1067 0.372  0.0888 0.7813 0.0619
 0.0385 0.0496 0.0583 0.0357 0.0542 0.0447 0.3603 0.0628 0.0362 0.0628
 0.0331 0.0534 0.055  0.6645 0.0511]"	0
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0474 0.0706 0.0685 0.0876 0.9137 0.0675 0.0981 0.0967 0.0876 0.0685
 0.0876 0.0851 0.8715 0.0647 0.0675 0.0518 0.0901 0.0526 0.0526 0.0695
 0.0967 0.0656 0.0647 0.077  0.0628]"	1
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	"[0.1097 0.0575 0.0726 0.0583 0.0967 0.0716 0.8963 0.0619 0.061  0.061
 0.0967 0.0496 0.0415 0.0481 0.1366 0.116  0.2173 0.0851 0.3965 0.0481
 0.0474 0.0619 0.0331 0.061  0.046 ]"	2
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	"[0.0695 0.0567 0.0716 0.077  0.1176 0.1413 0.8991 0.094  0.1403 0.0716
 0.094  0.0759 0.0575 0.0876 0.0726 0.0792 0.1303 0.1385 0.847  0.0716
 0.061  0.094  0.0748 0.1403 0.0592]"	3
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0434 0.0408 0.0647 0.055  0.0914 0.1441 0.3504 0.0685 0.7578 0.0534
 0.0759 0.044  0.0656 0.0379 0.0454 0.0481 0.2379 0.0601 0.0619 0.0326
 0.0447 0.0511 0.0685 0.5349 0.0558]"	4
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0914 0.0421 0.0637 0.0534 0.1009 0.1067 0.1097 0.094  0.9033 0.0619
 0.0695 0.0534 0.0628 0.0511 0.0542 0.0518 0.1097 0.0558 0.0368 0.0759
 0.0402 0.0656 0.0666 0.852  0.0726]"	5
[0. 0. 1. 0. 0. 0. 1. 0. 0.]	"[0.4321 0.0415 0.1259 0.179  0.0427 0.1348 0.7256 0.1678 0.1689 0.1259
 0.0357 0.0379 0.0427 0.055  0.1561 0.0995 0.1801 0.4321 0.149  0.1551
 0.0748 0.0737 0.1192 0.1689 0.0601]"	6
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0601 0.0526 0.061  0.0601 0.0927 0.116  0.15   0.0656 0.8749 0.061
 0.0666 0.0489 0.0628 0.0474 0.0503 0.0489 0.1251 0.0526 0.061  0.0396
 0.0379 0.0656 0.0583 0.784  0.0567]"	7
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0402 0.055  0.0706 0.1023 0.8439 0.0995 0.0876 0.1744 0.2095 0.0706
 0.0716 0.061  0.8439 0.0666 0.0454 0.0467 0.0876 0.0526 0.0415 0.1067
 0.0927 0.0583 0.0995 0.1441 0.0592]"	8
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0953 0.0592 0.0656 0.3124 0.2043 0.055  0.152  0.0685 0.2628 0.0558
 0.0534 0.0542 0.1112 0.0311 0.0373 0.0368 0.1259 0.0526 0.0408 0.0351
 0.0454 0.0474 0.0447 0.2214 0.0489]"	9
