NA ne	NA ne
IN en	IN en
IP ds	IP ds
NA nb	NA nb
IN IP fi ds	IN IP fi
NA nb	NA nb
NA nb	NA nb
NA ne	NA ne
IP ds	IP ds
NA nb	NA nb
HI	HI
IP ds	IP ds
NA nb	NA nb
NA nb	NA nb
IN en	IN en
OP IP av	IP ds
IP	IP
IN OP dtp av	HI OP av
MT IP ds	IP ds
IN en	IN en
IN en	IN en
OP ob	NA OP nb ob
MT OP rv	MT OP rv
IN dtp	IN IP dtp
IN en	IN en
OP ob	OP ob
NA sr	NA sr
NA IP ne ds	IP ds
HI	HI
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
IN en	IN en
NA nb	NA nb
NA nb	NA nb
MT IN fi	MT IN fi
OP ob	NA OP nb
IN en	IN en
IP ds	IP ds
NA sr	NA sr
HI	HI OP
IP ds	IP ds
IP ds	IN en dtp
IN lt	IN lt
NA nb	NA nb
MT	MT
IP ds	IP ds
IN dtp	IN IP ds
NA OP nb rv	ID NA nb
NA nb	NA nb
HI IN dtp	MT
IP ds	IP ds
NA nb	NA nb
ID	IN
IP ds	IN IP ds
MT	MT
HI	HI IN
NA	NA
OP ob	IP
IP	IP
IP ds	IP ds
NA nb	NA nb
IN IP dtp ds	IN dtp
NA IP ne	NA ne
NA OP ne rs	NA ne
IN en	IN en
IN	IN
IP ds	IP ds
IP ds	IN dtp
NA ne	NA ne
IN	IN en
MT IP ds	MT IP ds
ID	ID
NA nb	
NA nb	NA nb
NA IP ds	HI
IP ds	OP rv
ID	ID
NA nb	NA nb
NA nb	NA nb
NA nb	IN
IN en	IN en
NA ne	NA ne
IP	IP
NA sr	NA nb
NA ne	NA ne
IP ed	OP IP
IN IP lt ds	IP ds
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
IP ds	IP ds
ID	ID
IP	IN IP
IP	IP
IN en	IN en
NA ne	NA ne
OP ob	NA OP nb
NA ne	NA ne
IN en	IN en
NA ne	NA ne
IN en	IN en
NA nb	NA nb
IN	IN lt
IP	NA IN nb
OP av	OP av
IN en	IN en
OP rs	OP rs
NA nb	NA nb
OP rs	NA nb
NA IP sr ds	NA sr
OP IP av ds	IP ds
IN IP fi	OP IP ds
OP ob	OP ob
NA ne	NA ne
OP ob	OP ob
IN dtp	IN
IN en	IN en
NA nb	NA nb
IP ds	IP ds
HI re	HI re
IN fi	IN fi
IP ds	IP ds
OP ob	OP IP ob
NA nb	NA nb
NA IN	NA nb
NA ne	NA ne
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
OP IP rs ds	IP
NA ne	IP ds
NA ne	NA ne
MT OP rv	MT OP rv
IN	ID
IP	IP ds
NA ne	NA ne
IP ds	IP
IP ds	IP ds
NA nb	NA nb
IP ds	IN IP ds
NA	IN dtp
IN lt	IN lt
IN en	IN en
MT OP rv	MT OP rv
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
IP ds	IN
IN	IN dtp
MT	MT
NA nb	NA nb
IN dtp lt	IN lt
IN	IN
NA ne	NA ne
IP ed	OP IP ob ed
NA nb	OP ob
ID	OP rv
SP NA it nb	SP NA it
OP ob	OP ob
SP it	NA
IN	IN en
MT IN fi	MT IN fi
NA nb	NA nb
MT IP ds	IP ds
OP ob	OP ob
OP ob	OP ob
HI	IN dtp
NA IP nb ds	NA nb
OP ob	OP ob
HI	IN dtp
IN en	IN en
MT IP ds	MT IP ds
NA HI nb	NA HI nb
IP ds	IN IP lt ds
ID	ID
IP ds	IP ds
HI re	HI re
IN	IP ds
ID	ID
NA nb	NA nb
NA IP ds	IN IP ds
IN	IN IP
HI IN	OP
IN	IN
NA IP ne	NA ne
IP ds	IP ds
IP	IP ds
IN IP dtp ds	IP ds
IN en	IN en
NA nb	NA nb
IN dtp	IN dtp
MT OP rv	MT OP rv
NA sr nb	NA nb
NA	NA nb
IN en	IN en
IN en	IN en
IN	IN IP
IP	NA IP ne ds
MT IN fi	MT IN fi
HI	
HI IP	IP ds
NA nb	NA nb
IN OP dtp rv	IN dtp
NA nb	NA nb
HI OP rv	OP rv
IP ds	IP ds
