IN	IN
IN	IN
NA HI	HI
IP	IN
NA	NA
IN	IN
OP IP	OP IP
NA	NA
IN	IN
NA	NA IN
NA	NA
MT IP	IP
ID	ID
ID	ID
IP	IP
NA	NA
IN	IN
NA	IN
OP	OP
NA	NA
ID	ID
IN	IN
ID	NA
NA	NA
NA IN	NA
NA	NA
SP	IN
ID	ID
OP	IN OP
ID	ID
MT IP	IP
OP IP	OP IP
OP	NA
OP	OP
IP	IP
NA IP	IN IP
NA	ID NA
NA	NA IN
NA	
NA	NA
NA	NA
IN	NA IN
SP IN	IN
IN OP	HI IN
IN	IN
NA OP	OP
IN IP	IN IP
SP NA	SP
IP	IP
IN	IN IP
IP	IN IP
IN	IN
SP	SP
ID	ID
NA	NA OP
NA	NA
IN	NA IN
IP	OP
MT	MT
MT	MT
IN	IN
IP	IN
SP NA	SP NA
IN	IN
NA OP	OP
MT IP	IP
NA	NA
IP	IP
HI	IN
IN	IN
NA IN	IN OP
NA	NA IN
IP	IP
IP	OP IP
NA	NA
IP	IP
ID	ID
MT	MT
NA	NA
IP	IN IP
IN	IN
NA	NA
ID	ID
NA	NA
IN	IN
IN	IN
OP IP	IP
NA	NA IN
IN	IN
NA	NA IN
IP	IN
IN	IN
ID	ID
NA	NA
ID	ID
SP OP	
IP	IP
NA IP	NA IP
OP	OP
IP	IP
MT	IN
IP	IP
NA	NA
IN	NA
HI	HI
IN IP	IN
IP	IP
IP	IP
NA	NA
IP	IP
IN	IN
IP	IP
IN	OP
NA	NA
ID	ID
IN IP	IN
IN	IP
NA IP	NA IN
NA	NA
NA	
OP IP	OP
OP	SP NA
OP IP	MT OP
IP	IN IP
NA	IN IP
IN	IN
NA	NA
IN	IN
IP	NA
IP	IN IP
ID	ID
IN	IN
IN	IN
LY NA	NA
NA	IN OP
IN IP	IN
ID	ID
OP	HI
ID	ID
ID	IN
ID	ID
IP	IP
NA	NA
IP	IN IP
IN	IN
NA	NA
IP	IP
NA	NA IN
SP IN	NA IN
OP	OP
IN	IN
OP IP	IP
IN	IN
IP	IP
IP	IN IP
NA IP	ID
NA	NA
IN	IN
OP	OP
IP	IP
MT IP	HI IN
IN	IN IP
IN	IN
NA IP	NA
IN	IN
NA	IN IP
IP	IN IP
IN	IN
IP	IP
