NA	NA	2143
MT	MT IP	2112
ID	ID	1681
OP	OP	580
NA	NA	818
MT	MT	748
MT	MT IP	1844
MT	MT IN	1359
NA IP	IP	461
OP	OP	701
OP	IN	1246
IN	IN	390
IP	IP	660
MT	NA	1189
OP	OP	1291
NA	NA	1027
NA	NA	1850
NA	NA	2008
ID	ID	703
HI	IP	146
IP	IP	29
NA	NA	1031
NA	NA	2069
OP	OP IP	924
ID	NA	283
NA	NA	1444
IN	IN	1267
IN	IN	599
MT	IN	1933
IP	IP	252
IN	IP	1144
NA	NA	45
IN		1478
IN	IN	717
IN	IN	28
OP	OP	208
NA	IP	1226
NA	NA	304
NA	NA	1378
NA	NA	2078
MT	MT IP	1154
IN	IN	723
SP	SP NA	1622
ID	ID	1107
NA	NA	728
NA	NA	1877
NA	NA	415
NA	NA	602
ID	NA	1657
NA	NA	1974
IN	IN	379
NA	IP	180
OP	OP	1719
IN	IN	1707
IN	NA	1945
OP	NA OP	1598
ID	NA	1590
NA	NA	1254
IN	NA IN	691
NA	NA	116
NA	NA IN	472
MT	MT	1830
NA	NA	1139
HI	IP	184
LY	LY	1811
NA	NA	1177
IP	OP	1116
NA	NA	2050
IP	IP	1255
IP	IP	890
NA	HI	802
IP	IP	1587
NA	ID	203
NA	NA IP	1384
NA	IN	1500
NA	NA	166
MT OP	MT OP	619
ID	ID	1675
MT		1936
HI	HI	1841
IN	IN	919
IN	IN	1504
IP	IP	1187
IN	IN	795
IN	IN	897
NA	NA	479
IN	IN	1651
IP	IP	694
IP	IP	607
NA	NA	119
MT	MT	2064
NA	NA IN	892
HI	HI	1428
NA	NA	544
ID	OP	2095
IP	IP	1703
MT		2048
ID	NA	1927
IP	IP	1863
MT	MT	593
NA	NA IN	1367
NA	IP	1207
IN	IN IP	1
OP	OP	1820
MT	HI	1701
OP	OP	80
ID	ID	1613
ID	ID NA	902
MT	MT	927
MT	OP	260
NA	NA	896
IN	NA	268
IN	IN	1905
IP	IP	48
MT OP	MT OP	858
HI	HI	1188
MT	NA	1205
ID	ID NA	2057
SP	IN	2117
IN	NA	612
MT	MT	1671
OP	NA	2094
NA	NA	956
NA	NA	1959
NA	NA	755
OP	IP	1043
IN	NA IN	1795
OP	OP IP	673
IP	IP	10
OP	OP	1966
ID	ID	1921
IN OP	OP	1049
IP	IP	1771
OP	OP	1488
OP	NA OP	70
ID	ID	1866
NA	NA	495
NA	NA	347
IN	IN	1360
IN	IN	1430
IP	IP	790
MT OP	MT OP	1971
NA	IN IP	866
IP	IP	1568
NA	NA	848
NA	NA	628
OP	OP	1904
OP	OP	1829
IN	HI IN	1302
OP	OP IP	1542
NA	NA	1955
NA	IN IP	1482
IN IP	IN IP	395
HI IN	IN IP	1585
MT	OP	1851
IN	IN	1350
MT OP	MT OP	1230
OP	OP	993
IN IP	NA IP	101
OP IP	IP	1464
MT	MT	1551
MT	MT	1145
NA	NA	1304
HI IN	OP	1185
MT	MT	1373
NA	NA	1141
IN	IP	1997
NA	NA IP	2109
MT	MT	674
OP	OP	1898
ID	ID	1425
ID	NA	1538
OP	OP	1882
OP	OP	1700
IN	IN	131
ID	NA IP	1608
IN	OP IP	1832
NA	NA	263
IN	IN	436
MT OP	MT	342
HI IN	IN IP	350
NA	NA	1458
IN	IN IP	248
MT	MT	1149
ID	ID	2088
OP	OP	1399
ID	NA	8
IP	IP	1277
IP	IP	1674
OP	NA	1512
NA	NA	761
NA	NA	2075
MT	MT	1487
ID NA	NA	2111
NA	NA IN	872
NA	IN	1677
NA	NA	941
IP	IP	738
SP	OP	511
NA	NA	1802
ID	ID OP	241
NA	NA	284
NA	NA	1132
IN	IN	1870
NA	NA	1676
ID	ID	214
IN	IN	537
NA	NA	1427
NA	NA	1791
MT	MT	1071
OP	OP IP	125
OP		1469
ID	ID	1876
NA IN	IN	541
NA	NA IP	285
NA	NA	1474
MT	MT	1457
LY NA	NA	610
NA	NA	1096
OP	OP	1405
MT	MT IP	1724
MT	MT	2138
NA	IP	107
ID OP	OP	1147
NA	NA	1920
MT		1604
NA	NA	698
NA	NA	1872
OP	OP	1382
NA	NA	693
IN	IN	933
NA	NA	1261
HI	HI	343
OP	OP IP	1063
OP	OP	729
NA	NA	158
OP	OP	1305
NA	NA	1108
NA IN	IN	766
OP	NA OP	722
IP	IP	1825
MT	IN	1521
IP	NA	1523
IN	IN	1453
OP	NA OP	1340
IN	IN	1769
MT OP	MT	1960
NA OP	NA	47
ID OP	OP IP	2080
NA	IN IP	1012
OP	OP	1731
ID	ID	1940
NA	NA	2120
MT OP	MT OP	1323
ID	NA OP	841
OP	ID	1718
NA IP	IP	911
IP	IP	1165
IN	IN OP	1398
OP	ID	681
IP	IP	1017
NA	IN IP	1203
MT	MT	1250
OP	OP	1774
OP	NA OP	1861
IN	IN	1668
NA	NA	38
NA	NA	1325
IP	IP	1778
NA	NA	1594
HI IN	IP	792
NA IP	NA	1072
OP	OP	546
MT	MT	1558
IP	IP	1634
NA	NA	1925
ID	NA	1977
OP	NA OP	1554
OP	OP	1862
MT	MT IP	2028
IP	NA IP	2068
ID NA	NA	1456
IP	OP	936
HI	HI	640
ID	IN	595
MT	MT	1642
MT OP	MT	1999
ID	ID	876
MT	MT	1805
MT	IN	983
HI	HI IN	1155
HI	IP	1167
NA	NA	234
MT	MT	1653
OP	OP	1699
ID	IN	1725
NA	NA	630
NA	NA	1869
IP	IP	1431
