IN ra	IN ra
IP ds	IP ds
IP ds	IP ds
OP ob	SP it
NA sr	NA ne sr
NA	NA
IP ds	OP rv
IN dtp	IN dtp
NA	OP ob
NA OP ne av	
OP av	OP av
IP ds	IP ds
NA nb	NA IN dtp
IP ds	IP ds
IP ds	IP ds
NA	NA
NA OP	NA ne
NA	NA nb
IP ds	IP ds
NA	MT
IP ds	IN
NA nb	
IP ds	IN IP
IN	IN
OP ob	
IN dtp	IN
HI	IN
IN lt	IN lt
IP ds	IP ds
IN dtp	IN
IP ds	IP ds
IP ds	IP ds
HI IP ds	HI IP ds
IN lt	IN lt
NA nb	NA
NA ne	NA ne
IP ds	IN IP
IP ds	IP ds
NA ne	NA ne
NA	NA IP ds
IN ra	IN ra
ID OP rv	ID
IP ds	OP rv
ID	ID
NA	IN dtp
IP ds	IP ds
NA	NA
IN IP lt	IN lt
NA ne	IN lt
IP	IN
NA	NA nb
NA sr	NA sr
NA nb	NA nb
IP ds	IP ds
IP ds	OP rv
NA ne	NA ne
IP ds	IP ds
IN	IN
NA ne	NA ne
IP ds	OP IP ds
IP ds	OP rv
IP ds	IN IP ds
OP	
ID	ID
IP ds	NA ne
IP	IN dtp
OP rv	NA nb
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
ID	ID
NA	NA
OP	IN dtp
IP ds	IP ds
NA IN	NA ne
HI	OP
NA	NA IN dtp
NA	NA
NA sr	NA sr
IN lt	NA IN
NA ne	
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA	NA IN dtp
IP ds	IP ds
IN	IN
IN lt	IN lt
IP ds	IP ds
NA	NA nb
IN en	IN en
IN	HI
IN	IN
IP ds	IP ds
IN	IN
ID IN dtp	IN dtp
IP	MT IP
IP ds	IP ds
IN	IN
NA sr	NA sr
IN dtp	IN
IN	IN lt
IN OP fi rv	IP ds
OP rv	OP rv
NA	NA nb
NA ne	NA ne
IP	IP ds
NA nb	IN
IN ra	IN
IP ds	IN IP
IP ds	IN IP
IP ds	OP rv
IN lt	IN lt
OP av	OP av
NA	NA
OP av	HI
NA sr	NA sr
NA HI IN	HI IN OP av
IN lt	IN lt
IP ds	IP ds
IP	IP ds
IP ds	IP ds
NA IP ds	NA IP ne
IP ds	NA ne
IP ds	IN
IN fi	IN
NA ne	NA ne
NA	NA nb
IP ds	IP ds
NA	NA ne
IN lt	IN lt
NA ne	NA ne
OP rv	OP rv
IN dtp	IN dtp
IP ds	OP IP rv ds
IP ds	IP ds
IN lt	IN lt
HI	IN IP
IP	IN
NA ne	NA IP ne
NA	IP ds
IN	NA ne
NA	NA
IP ds	NA IP nb
NA nb	NA OP
IN IP lt	IN lt
NA ne	NA ne
NA OP ne av	
IP ds	IN IP
NA IN OP ne dtp av	IN
NA ne	NA ne
OP rv	OP rv
NA	NA
IP ds	IP ds
MT	ID
IP ds	IP
IP ds	NA IN
LY	LY
OP rv	OP IP rv ds
IN lt	IN
NA HI nb	HI
IP ds	IP ds
IP	IN
NA nb	NA nb
NA	NA
NA ne	NA ne
IP ds	IP ds
ID	ID
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP	IP ds
IP ed	IP
NA sr	NA sr
IP ds	IN IP ds
IN	IN IP
NA	NA nb
IN	HI IN
IP ds	IP ds
IP ds	IP ds
IN dtp	IN
MT	
NA ne	NA ne
IN lt	IN lt
NA	NA
IP ds	
NA	NA
IN dtp	IN lt
NA	NA
NA nb	NA
OP av	IN
HI IN IP fi lt ds	HI IN dtp
NA	IP ds
NA	NA
IP ds	IP ds
NA	IP ds
NA	
ID IP ds	
IN	MT
NA	NA nb
LY NA OP	IN OP
IP ds	IN IP
IP ds	IN IP dtp
IN	HI IN
IP ds	IP ds
IP ed	IN
IP ds	IP ds
IN dtp	IN
IN lt	IN
IP ds	IP ds
IN dtp	IN dtp
IP ds	IN IP
NA	NA
IN dtp	IN
IP ds	IP ds
OP rv	OP IP rv
NA	NA nb
IP ds	IN IP
OP rv	IP
IP ds	IP ds
NA OP	ID
NA	NA IP
IP	IP ds
HI	IN
IN	IN
NA	NA
IP ds	IP ds
IN	IN lt
IN lt	IN lt
OP av	NA
OP	OP
NA IP ds	
NA	NA
NA ne	NA ne
NA	NA
OP rv	ID
NA	IN dtp
OP rv	NA ne
IP ds	IP ds
IP ds	IP ds
IN ra	IN
NA ne	NA ne
NA	NA
HI	IN
IN IP ra	IN ra
OP av	IP ds
NA nb	NA ne
HI	HI IN
IN dtp	IN
NA IP ds	IN dtp
NA	NA
IP	IN
IN lt	IN lt
HI	IN dtp
IN	HI IN
IP ds	IP
LY NA	OP ob
IP ds	IP ds
IP ds	IN dtp
MT	MT
IP	IN dtp
NA	NA nb
IN	IN
MT	MT IP
OP rv	IN
IP ds	IP ds
IP	IN dtp
IN	IN
MT	IN IP
NA	MT
OP rv	IP
IN fi	ID
IN OP IP fi ds	IP ds
IP ds	OP
NA ne	NA ne
IP ds	IP ds
OP ob	NA ne
IP	IN IP ds
IN lt	IN lt
OP ob	OP
IP ds	IP ds
IN	IN
OP rv	
IP ds	IP ds
NA	LY
IP ds	OP av
IP ds	NA ne
NA	NA
IN	IN
IP ds	IP ds
NA ne	NA ne
IN ra	IN
IP ds	IP ds
IP ds	IP ds
HI	IN lt
OP rv	IP ds
IP	IN IP ds
NA	NA
IP ds	IN IP dtp
IP ds	OP rv
IN dtp	IN
IN	IN ra
OP ob	
IP ds	IP ds
IN	IN
SP	OP
