IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
OP ob	
NA nb	NA nb
NA nb	NA nb
NA ne nb	
MT IN	IP
IN en	IN en
IN	IP
IP	IP
IN dtp	IN dtp
IN lt	IN lt
IN dtp	IN en
IN dtp	IN dtp
NA nb	NA nb
NA ne	NA ne
NA nb	OP ob
IN dtp	
NA nb	OP av
NA nb	NA ne
SP it	IN dtp
IN	NA ne
OP rv	OP rv
NA ne	NA ne
NA nb	IP
ID	OP ob
IN	IP
IP	IP ds
NA	NA
IP	IP ds
NA ne	NA ne
NA ne	NA ne
IN lt	IN lt
IP ds	IN IP dtp
NA	NA
OP IP rv	IP ds
NA ne	NA ne
IN	IP
OP rv	IP ds
MT	
IP ds	IP
NA sr	NA
NA ne	NA ne
LY	LY
SP	
MT	IN en
LY	OP rs
IP ds	IP ds
IN	NA nb
IN	NA nb
OP rv	NA OP nb rv
NA nb	OP ob
NA ne	NA ne
IN	NA
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
IN	NA
NA ne	NA ne
OP rv	IP ds
IN dtp	IP ds
NA sr	NA sr
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
IN	NA nb
IN	IP
NA nb	NA nb
IN	NA ne
IN	HI
NA ne	NA
IP	IP
IN dtp	NA OP nb
IN	NA
OP rv	IP ds
IN	IN
NA ne	NA ne
OP rv	OP ob
IN lt	IN lt
IN	IN
OP rv	OP
IN	NA
IN	IP ds
ID	ID
HI	HI
IP	IP
IN	
IN dtp	IN dtp
IN OP rv	IP
HI	IN
IN	NA ne
IN	IP
IN ra	IN
IN	
IN dtp	IP ds
IN ra	
IP ds	IP ds
IN dtp	IN dtp
OP rv	IP ds
OP rv	OP rv
IN en	IN en
IN	IP
IP ed	IP
IN	IN
IN dtp	IN dtp
NA	NA IP nb
IN dtp	IN dtp
