HI	
NA nb	NA nb
IP	IP ds
IN dtp	IP ds
IP	IP ds
ID	IN
NA sr	NA sr
HI	IN
IP	IP
IP	IP ds
IP	IP ds
IP	IP ds
IP	IP
NA sr	NA
IP	IP ds
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
HI re	HI re
NA ne	NA ne
HI	
IP	IP
NA ne	NA ne
IN	
OP rv	NA
IN dtp	IP
IP	IP ds
IN dtp	IN
IN dtp	IN
IP	IP ds
HI	IN
IN	IN
IP	MT
NA nb	ID
IP	
IN dtp	IN
IP	MT IP ds
NA IP nb	IP
IN	OP
IN dtp	NA ne
NA ne	NA ne
NA	NA ne
IP	MT
NA sr	NA sr
IN lt	IN lt
OP rv	NA
NA nb	NA nb
NA sr	
IP	IP ds
IP	IP ds
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
IN dtp	IP ds
IN lt	IN lt
IN dtp	IP
NA ne	NA ne
MT	MT
IN dtp	IP
IN dtp	
IN dtp	
IN	
NA	NA
IP	IP ds
NA ne	NA ne
IN dtp	IN dtp
IP	IP
IN ra	IN
OP av	
IP	MT
HI IP	HI IP
HI	
IN	
IN dtp	IP ds
NA	OP av
IN	NA ne
IP	
IP	IP
IN dtp	IP
IP	
IP	IP ds
NA ne	NA ne
NA ne	NA ne
IP	MT
IP	IP ds
NA	NA ne
NA ne	NA ne
IN	MT
NA ne	NA ne
NA ne	NA ne
ID OP rs	OP rs
NA	
NA ne	NA ne
IP	IP ds
NA	NA
IN lt	IN
ID	ID
NA nb	
ID	
OP rv	IN dtp
