IN	IN
NA OP nb av	
IP	IN en
MT HI	IN
NA nb	
IN dtp	IN
IP	IP ds
IP	IP
NA nb	NA nb
NA nb	NA nb
IN	IN
NA nb	OP rv
IN dtp	IN dtp
IN dtp	
IP	IP ds
NA nb	NA nb
IP	IP
IP	
IN dtp	NA
IN dtp	
IP	
ID	ID
IP	IP ds
HI	HI
IP	IP ds
HI	OP
NA nb	
IN	IN
MT IP	IP ds
IP	IP ds
NA nb	
MT HI	
IP	IN
NA nb	
OP av	
NA nb	
IP	IP ds
NA nb	NA
HI	IN
ID	ID
NA nb	
IP	IP ds
IP	IP
NA nb	
HI	
IP	IP ds
NA nb	
ID	ID
NA ne	
NA ne	
IP	IP ds
NA nb	
ID	ID
IP	IP ds
IP	IP ds
HI	IP
IN dtp	IN dtp
IP	IP ds
NA nb	IP
IP	IP ds
HI	
HI	IN
NA OP nb rv	
NA nb	
NA nb	IN
IP	IP ds
NA nb	ID
NA nb	OP
NA nb	
NA nb	
IP	IP ds
IP	IP
IN dtp	IN
NA nb	IP ds
NA nb	NA nb
IP	
SP it	SP
IP	IP
NA nb	NA nb
IN	IP
IP	IP ds
IP	IP
IP	IN lt
NA nb	NA nb
NA nb	ID
IN lt	IN lt
NA OP nb av	ID
IP	IP ds
NA nb	
IN	IN
IN dtp	IN
NA nb	IN
NA nb	NA sr
IP	IP ds
MT IN lt	IN lt
IP	
NA nb	IP
IP	IP ds
NA ne	
HI	HI
