NA ne	NA ne
NA ne	NA ne
OP rs	IN OP dtp
NA	NA nb
NA ne	NA ne
NA IN nb dtp	IN OP dtp rv
NA ne	NA ne
NA ne	NA ne
NA OP rs	OP rs
NA ne	NA ne sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
LY	LY OP rs
NA OP av	NA OP
NA ne	NA ne sr
IP ed	NA OP ob
NA sr	NA ne sr
OP	MT IN
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP IP rs ds	OP rs
NA ne	NA ne
HI	MT HI
NA ne	NA ne
NA IN nb dtp	NA IN nb dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI OP rs	IN OP rs
NA ne	NA ne
IN OP fi rs	ID OP rs
OP	OP ob
OP rs	OP rs
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
LY NA nb	LY NA OP ob
OP ob	OP IP ob ed
IN lt	MT IN lt
OP av	SP OP
IP ds	NA ne
OP rs	IN OP
NA ne	NA ne
IP ds	MT IP ds
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
IN en	IN en
OP av	OP ob av
IN OP dtp rs	NA OP rs
NA ne	NA ne
IN	IN dtp
NA	NA ne
IN en	IN en
NA ne	NA ne
NA IN dtp	NA OP nb
NA ne	NA ne
IN OP fi rs	OP rs
MT IP ds	MT
NA ne	NA ne
OP rv	OP rs
IN en	IN en
OP rs	OP rs
LY	LY
OP rs av	OP av
NA ne	NA ne
OP rs	OP rs
NA	NA IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP ob	OP IP ob ed
NA ne	NA ne
OP ob	OP IP ob ed
NA ne	NA ne
IP ed	OP IP ob ed
IN	IN dtp
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP ob	OP ob
NA ne	NA ne
IN OP fi rs	ID
IN dtp	NA IN
IN en	IN en
NA sr	NA sr
NA	IN en
ID	ID
NA ne	NA ne
IN OP dtp rs	OP rs
NA ne	NA ne
OP av	IN OP av
OP rs	OP ob rs
OP rs	ID OP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA	NA
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN OP fi rs	ID OP
IN OP dtp av	IN OP dtp av
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN OP fi rs av	ID OP rs
NA ne	NA ne
IN	IN dtp
IP ds	OP IP rs
NA ne	NA ne
IP ds	MT
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
IN en	IN en
NA sr	NA sr
NA ne	NA ne
IP ed	OP IP ob ed
OP rv	OP rv
NA ne	NA ne
NA ne	NA ne
IP ed	OP IP ob ed
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP ob	IN OP dtp
IP ed	OP
NA ne	NA ne
OP IP av	
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
IN	MT
