"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0726 0.0804 0.0888 0.0967 0.8344 0.1251 0.0981 0.1067 0.1242 0.0876
 0.7303 0.17   0.1037 0.0827 0.0583 0.0781 0.0781 0.0685 0.0685 0.0716
 0.1067 0.0901 0.0781 0.1112 0.0901]"	2143
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.8141 0.0695 0.0888 0.0759 0.0914 0.0827 0.0981 0.1413 0.1767 0.0888
 0.0827 0.0827 0.0675 0.0827 0.0685 0.0981 0.0759 0.0592 0.0759 0.1192
 0.0901 0.0781 0.077  0.1767 0.0792]"	2112
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0716 0.0737 0.1067 0.32   0.6663 0.0863 0.0706 0.0967 0.1082 0.0851
 0.4605 0.1441 0.1209 0.0851 0.0558 0.0647 0.0637 0.055  0.055  0.0804
 0.0888 0.0967 0.077  0.0888 0.0839]"	1681
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.1023 0.1112 0.152  0.1348 0.2351 0.1128 0.116  0.717  0.1259 0.0953
 0.0888 0.0953 0.1871 0.1128 0.0781 0.1037 0.0792 0.116  0.1144 0.1394
 0.6868 0.1968 0.1144 0.1259 0.116 ]"	580
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0792 0.0914 0.1176 0.0981 0.9073 0.1037 0.094  0.1128 0.1234 0.1052
 0.7341 0.3603 0.1321 0.1037 0.094  0.0851 0.0781 0.0583 0.0804 0.0876
 0.1128 0.0953 0.0804 0.1144 0.1037]"	818
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.8105 0.0706 0.094  0.0759 0.1082 0.0839 0.1067 0.1023 0.0981 0.094
 0.0863 0.0839 0.0792 0.0839 0.0759 0.1037 0.094  0.055  0.0726 0.0981
 0.0839 0.0748 0.0737 0.0981 0.0815]"	748
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.8105 0.0716 0.0876 0.0737 0.0953 0.0804 0.1009 0.1251 0.1689 0.0876
 0.0792 0.0839 0.0675 0.0804 0.0706 0.1009 0.0792 0.0601 0.077  0.1112
 0.0851 0.0827 0.0804 0.1689 0.0851]"	1844
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.8418 0.0656 0.1009 0.0914 0.1097 0.0888 0.1067 0.1067 0.0876 0.1009
 0.0876 0.1023 0.0781 0.0888 0.0851 0.1067 0.0967 0.0567 0.0748 0.1067
 0.0804 0.0815 0.0792 0.0876 0.0804]"	1359
"[0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0706 0.0716 0.0888 0.0619 0.8948 0.0901 0.1357 0.0888 0.1711 0.0737
 0.7461 0.1251 0.1461 0.0804 0.0601 0.0815 0.1023 0.0706 0.0726 0.0759
 0.0888 0.0804 0.0685 0.1357 0.0851]"	461
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0.]"	"[0.1561 0.1009 0.1176 0.2018 0.1551 0.1023 0.1993 0.6976 0.1321 0.0953
 0.1052 0.0953 0.0863 0.1023 0.1303 0.1321 0.0815 0.0839 0.0995 0.1312
 0.1711 0.6137 0.1234 0.0901 0.1321]"	701
