IP	IP	2017
MT IP	MT	1147
IP	IP	705
MT	LY	1709
OP	OP	548
HI	HI	1505
LY	LY	1302
HI	IP	1125
NA	NA	699
HI	HI	733
HI	NA	1631
HI		1386
LY	SP	330
MT	MT	1007
IP	IP	1237
HI	MT	1305
OP IP	NA	1072
IN	IN	1521
IN	IN	584
IP	NA	2105
IN	IN	1208
IP	LY	644
HI		63
NA	NA	1946
HI	SP IP	638
LY SP	LY	1585
SP	SP	1816
HI	HI	1081
HI	HI	800
HI	HI	1592
IN	IN	1687
OP	OP	2077
HI	OP	1191
OP	OP	832
LY	IP	785
OP	OP	452
OP	OP	881
OP	OP	1887
HI	HI	412
NA	NA	362
OP	OP	1489
HI	HI	1105
SP	LY SP	2131
IP	NA	931
HI	HI	287
LY	LY	945
MT	MT	1835
IP	NA	676
HI	HI	91
HI	HI	1998
NA	NA	507
IN	IN	1351
IN	IN	1933
SP	SP	146
SP	LY SP	1559
HI	HI	2144
IN	IN	2085
HI	HI	1372
NA	NA	136
HI	NA OP	1142
ID	ID	1046
OP	OP	65
MT HI		1269
IP	IP	140
IN	IN	445
LY	LY	1356
NA	IP	912
LY	LY	979
LY	LY	2023
IN	IN	826
HI	HI	256
LY HI	HI	647
NA	NA	1738
NA	NA	1210
MT IP	MT	477
LY	LY	2089
OP	OP	1639
NA	NA	1467
IN	IN	1034
HI	SP	802
MT	MT	1573
OP	OP	1437
SP	SP	868
HI	NA	1692
HI	HI	1058
NA	NA	473
NA	NA	92
OP	OP	525
IP	HI	1391
NA	NA	1053
IN	IN	1462
IP	IP	530
MT	MT	341
IN	IN	1292
LY	HI	646
SP HI	SP HI	490
IN	IN	2133
OP	OP	1951
NA	NA	648
MT	MT	1212
OP	OP	1221
LY	SP	1183
HI	HI	730
HI		1217
HI	HI	468
IP		1492
OP	OP	1222
HI	HI	466
HI	HI	1261
HI	HI	1463
OP	OP	1825
IP	NA	221
OP	OP	554
IN	IN	165
OP	OP	252
NA	NA	247
HI	HI	1527
OP	LY	441
SP	OP	1233
NA	NA	225
HI	MT	681
HI	IP	2096
LY	LY	1361
NA	NA	1365
LY	HI	1144
HI	HI	322
HI	HI	731
HI	IP	1528
HI	HI	1259
NA	NA	1166
MT	LY	865
SP	SP	640
NA	NA	1278
LY IP	MT	1447
HI IN	HI IN	858
SP	SP	1218
HI	NA	1429
LY	LY	431
IN	IN	748
OP	OP	1552
HI IN	HI IN	151
IN	SP	1627
IP	IP	754
SP	LY SP	1908
