OP rv	NA	1488
MT	MT	1462
OP ob	NA	673
NA nb	NA nb	1342
OP rv	IN OP IP ds	1527
OP rv	IN OP	1826
ID	ID NA nb	690
NA nb	NA ne nb	99
IN dtp	IN	909
NA nb		1607
OP rs	IN OP	1397
MT	MT	1687
IN ra	IN	436
MT	MT	1075
NA nb	NA nb	1881
MT	MT	1823
NA nb	OP	706
ID	IN OP	9
NA nb	NA nb	2129
NA ne	ID NA nb	1053
NA ne	NA ne	1579
NA sr	NA ne	357
ID	ID NA nb	1107
IP ds	IN IP ds	1431
HI IN dtp	IN	2132
IN	IN	213
IN dtp	NA	845
NA nb	ID NA nb	625
IP ds	NA IP ne	1611
HI IN	NA	141
NA ne	NA ne	628
IP ds	IN IP	658
NA nb	NA nb	1236
ID	ID NA	1164
NA nb	NA nb	1138
IN en	IN	1414
NA	IN	1753
NA sr	NA ne	1136
HI	NA nb	1486
NA nb	NA nb	998
MT	MT	539
NA nb	NA nb	182
NA sr	NA ne	956
IN	IN	907
OP rv	IP ds	1691
NA nb	NA ne	786
NA sr	NA ne	1454
NA ne	IN	451
OP ob	IN OP	1039
OP av	NA nb	740
IP ds	IP ds	1587
NA nb	NA nb	608
NA sr	NA ne	17
IP ds	IN IP	48
NA ne	NA ne	1643
NA nb	NA nb	494
NA ne	NA ne	1173
OP rv	NA nb	1381
NA nb		1113
NA ne	NA ne	693
NA nb	NA nb	867
IP ds	NA	1720
OP rs	IN OP rs	2017
ID	NA	1907
IN	IN	1707
NA ne	NA ne	1548
IN dtp	IN	1267
IN	IN	1038
MT	MT	1793
NA nb	NA nb	1800
NA nb	NA nb	1011
NA	NA ne	164
IN dtp	IN	2009
OP rv	IN	502
MT OP rv	MT OP rv	1999
IP ds	IP ds	759
MT	MT	656
NA ne	NA ne	316
NA nb	NA nb	118
HI	IN	853
LY	NA	245
IP ds	NA IP	1255
NA nb	NA nb	304
MT	MT	960
ID	NA	106
IN fi	IN IP ds	1137
MT OP rv	MT OP rv	1439
NA nb	NA nb	128
NA ne	NA	825
OP ob	NA nb	1641
MT	MT	1244
NA nb	NA nb	454
NA ne	NA IN ne	1833
NA	IN OP	852
IN lt	IN	991
NA	NA nb	1128
NA nb	NA ne	2019
IP	IN IP ds	1634
IP ds	IP ds	1300
NA nb	NA nb	780
IP ds	IP ds	120
OP rs	IN OP rs	302
ID	IN	1725
OP ob	OP	1518
OP rv	IN OP	125
NA sr	NA ne nb	1972
IN dtp	IN IP ds	1688
MT	MT	1193
IN	IN OP	1316
HI	IN IP ds	935
NA nb	NA nb	571
NA nb	NA nb	327
NA nb	NA	1279
MT OP rv	MT OP rv	1942
NA nb	NA nb	1682
ID	IN OP	1563
IN dtp	IN IP	523
NA ne	NA	1625
OP ob	OP	1515
IN dtp	IN OP	1144
NA sr	NA ne	761
ID	ID	1818
NA ne	NA ne	1646
NA nb	NA nb	296
ID	ID NA nb	1404
ID		1265
NA ne	NA ne	811
MT OP rv	MT OP rv	873
IP ds	ID	413
NA	NA ne	221
ID	ID NA	732
MT	MT	671
NA OP sr av	NA ne	1143
IP ds	IN IP ds	1437
ID	ID NA	62
ID OP	NA ne	1269
ID HI	ID NA nb	1089
ID	ID NA	1578
IP ds	IP ds	1201
NA ne	NA ne	1174
NA IP ds	NA ne	1072
ID		1211
NA ne	NA ne	770
OP rv	OP	95
NA nb	NA nb	2102
IP ds	NA ne	459
HI	IN IP	2037
NA nb	NA nb	918
NA ne	NA ne	809
OP rs	NA	1391
MT	MT	2048
IN dtp	IN IP ds	1503
IP ds	IP ds	219
ID	ID NA nb	1231
OP ob	NA	1372
ID	ID	410
MT	MT	1653
ID	NA	505
IN	IN	329
IN dtp	IN	1448
ID		1636
NA sr	NA ne	376
NA nb	NA nb	421
IN en	IN OP	138
NA ne	NA IP ne	536
IP ds	IP ds	1660
ID	ID	419
NA nb	IN OP	42
NA nb	NA IN ne	2096
NA nb	NA nb	1505
NA sr	NA ne	1834
OP rv	NA	855
ID	ID	233
IP ds	IP ds	126
NA nb	NA nb	339
ID NA	ID NA	1228
NA IP ne	NA ne	90
MT	MT	40
IP ds	IN IP ds	2077
IP ds		767
IN	IN IP	1066
NA nb	NA nb	1321
OP rs	NA	1501
IN dtp	IN	661
IN	IN	268
IN dtp	IN	1356
NA nb	NA nb	844
MT	MT	719
NA	NA ne	344
IP ds	IN IP	905
ID	ID	49
MT	MT	31
NA nb	NA nb	1306
ID	ID	1573
IP ds	IP ds	1010
NA HI nb re	IN	209
HI IN	IN	1346
MT	MT	787
IP ds	IP ds	828
MT	MT	674
ID	NA nb	1626
IP ds	NA IN IP ne	10
MT OP rv	MT OP rv	1061
NA ne	NA ne	528
IN dtp	IN OP	365
IN	NA nb	782
MT	MT	1326
NA	NA IN	1077
NA nb	NA nb	2008
OP ob	NA	80
NA sr	NA ne nb	697
MT	MT	1726
IN dtp	IN IP ds	429
OP rv	IN OP	1766
ID	NA nb	111
MT	MT IN	843
ID	ID NA nb	1683
NA sr	NA ne	986
NA nb	NA ne nb	1084
IP ds	IN IP ds	1742
NA	NA ne	495
HI		2004
OP rv	NA nb	1382
IP ds	IN	1288
NA nb	NA nb	1586
MT	MT	2012
OP ob	NA nb	226
NA ne	NA ne	534
NA nb	NA nb	322
OP ob	NA ne	222
IN dtp	IN	1101
OP ob	IN	77
IN en	NA	1336
MT	MT	2063
NA ne	NA ne	492
NA nb	NA nb	1163
NA nb	OP	2041
NA nb	ID NA nb	597
NA ne	IN	1348
IN dtp	NA IP	1694
NA nb	NA nb	1409
IN	IN IP	937
MT	MT	1213
IN	IN OP	163
OP ob	NA	1092
OP rv	NA nb	533
IN	IN	1695
MT	MT	165
OP rs	IN OP	943
IN en		1196
MT	MT IN	1023
IP ds	IP ds	607
IN	IP ds	2101
MT OP rv	MT OP rv	1950
MT OP rv	MT OP rv	194
IN	IN IP	519
MT	MT	1546
MT	MT	1706
ID	IN OP	317
IP ds	IP ds	1673
IP ds	IN IP ds	1168
OP ob	NA	1898
HI	NA	383
IN en	NA	591
NA sr	NA ne sr	944
IN dtp	IN IP ds	248
NA nb	NA nb	1264
HI IN	IN	1245
OP rs	IN OP rs	701
OP rv	NA nb	1750
NA nb	ID NA nb	1899
MT OP rv	MT OP rv	1745
ID	ID NA nb	2066
NA sr	NA nb	136
OP ob		712
ID	ID NA nb	987
ID		1927
ID	ID	373
ID	ID NA nb	196
MT OP rv	MT OP rv	186
IN dtp	IN IP ds	1562
IP ds	IN	1110
MT	MT NA	1311
IN dtp	IN OP	1119
ID	ID NA	331
LY	NA nb	1811
OP rv	NA	1018
NA ne	NA ne	76
IN	OP	465
NA nb	NA nb	415
ID	NA	333
OP rs	IN OP	1131
NA nb	NA nb	1304
IP ds	IN IP	201
NA OP sr av	NA	47
IN	IN IP	1993
IN	NA ne	1762
NA nb	NA nb	1379
ID	NA ne	865
IN	NA nb	1846
IN en	IN	1979
NA nb	NA nb	73
NA ne	NA ne	475
ID	ID NA	359
OP rs	IN OP	742
ID	OP	789
NA nb	NA nb	1058
IP	NA ne	1565
IN	IN	332
MT	MT	51
NA nb	NA nb	2051
IP	NA ne	963
NA nb	NA nb	623
ID HI		929
NA ne	NA ne	427
IP ds	IN OP	246
ID	NA nb	885
MT OP rv	MT OP rv	1960
NA sr	NA ne	59
NA nb	NA nb	346
NA ne	NA ne	1000
NA	IN OP	455
NA nb	NA nb	1225
NA sr	NA ne sr nb	1112
NA nb	NA nb	1721
MT OP rv	MT OP rv	1491
ID	IN IP	2055
NA ne	NA ne	1877
IN dtp	IN	305
IN lt	IN	566
IP ds	NA IP	1963
NA ne	NA ne nb	1746
IP ds	IP ds	946
NA nb	NA nb	448
NA	NA ne	1056
OP rs	IN OP	898
NA	OP	1383
NA ne	NA ne	2032
NA nb	NA nb	1767
IN	IN	1485
MT OP rv	MT OP rv	1827
LY NA nb	NA nb	610
IP ed	OP	63
NA nb	NA nb	1257
OP rs	IN OP rs	1740
IN dtp	NA ne	266
IP ds	IP ds	1036
NA nb	NA ne	1934
MT	MT	1980
IP ds	IP ds	548
NA ne	NA ne	2003
NA ne	NA ne	860
OP rs	IN OP	2043
MT OP rv	MT OP rv	313
OP rs	IN OP	1251
NA ne	NA ne	1226
NA nb	NA nb	1243
OP rs	OP	675
NA nb	IP ds	805
NA nb	OP	1561
OP ob	NA nb	56
IN dtp	IN	2023
IN lt	IN	1046
IN	NA ne	1854
MT	MT	1199
IP ds	IP ds	558
NA nb	NA nb	1094
IN dtp	IN IP ds	2113
NA nb	NA nb	848
NA nb	NA nb	2097
IN dtp	IN	1329
MT	MT	631
IN dtp	IN	377
IN dtp	IN	1905
NA	IN OP	1385
IN en	IN OP	762
NA ne	NA ne	1278
ID	ID NA	1234
MT	MT	812
ID	ID NA nb	289
IN lt	IN	319
NA ne	NA ne nb	1176
NA nb	ID NA nb	1961
NA	IN	430
HI	IN	486
MT	MT	1402
OP rv	IP	1814
OP ob	OP	242
IN	NA ne	1945
ID	ID NA nb	470
MT OP rv	MT OP rv	747
NA nb	NA nb	620
NA ne	NA ne	1624
IP ds	IP ds	1489
NA nb	NA nb	57
NA ne	NA ne	1412
ID	NA IN	2076
NA	NA ne	1871
HI	NA	1816
ID	ID	236
IN ra	IN OP	750
NA	NA	2027
ID		1514
IP ds	IN IP ds	456
MT	MT	1577
NA nb	NA nb	1739
IN dtp	NA IP ne	1556
ID	ID NA	241
MT	MT	299
IP ed	NA nb	491
IN ra	IN OP	1761
IP ds	IN IP ds	100
OP ob	NA nb	192
ID	NA nb	2125
NA IN dtp	NA nb	81
NA nb	NA nb	1458
HI IN lt	IN	799
IP ds	IP ds	578
IN dtp	NA ne	1240
IP ds	NA	452
IN	OP	420
SP NA it nb	NA nb	404
MT	MT	1605
OP rs	OP	1913
NA ne	NA ne	2090
NA OP ne rs	NA ne	840
IN lt	IN	371
IN fi		1227
NA ne	NA ne	1416
OP rs	OP	1763
NA OP nb av	NA nb	271
IN	IN	1459
NA nb	NA nb	891
NA sr	NA ne sr	397
HI	NA nb	1914
IN lt	IN	1157
NA nb	NA nb	1209
ID	ID NA	1597
IN dtp	IN OP	264
MT	IN	2011
ID		739
MT	MT	2123
IN en	IN	1317
OP ob	IN OP	2053
IP ds	IP ds	615
NA sr	NA ne	574
MT	MT	1722
NA ne	NA ne	337
ID	ID NA nb	216
IP ds	NA ne	527
MT	MT	1701
NA nb	NA nb	1108
NA IN nb lt	NA IN ne	769
IN	NA IN	1430
HI		1962
NA nb	NA ne nb	1191
ID	ID NA nb	841
NA nb	NA nb	2052
OP ob	IN	314
OP rs	IN OP rs	1860
IP ds	IN IP ds	1566
NA sr	NA ne	1992
NA ne	NA ne	375
ID	IN OP	1041
ID	NA nb	2013
OP rs	IN OP	1103
ID	ID NA	601
IN IP dtp	NA ne	101
IP ds	IP ds	666
IP ds	IN IP ds	899
IP ds	IP ds	882
HI	IN	1580
NA	NA	1813
IP ds	NA IP ds	1968
MT	MT	2136
ID	ID NA nb	1341
HI	IN IP	589
MT	MT	199
IN	IN OP	1504
OP rs		1700
ID	IN	551
IN ra	IN	193
NA nb	IN OP	153
ID	ID NA nb	1401
ID	ID NA	1599
ID	NA nb	39
IP ds	IP ds	1931
ID	NA nb	1616
ID NA	NA nb	444
NA nb	NA nb	800
NA ne	NA ne	1022
HI	IN	1218
NA ne	NA ne	1322
MT	MT	1656
IN	IN	1002
MT	MT	1508
IN dtp	IN	1361
MT	IN	416
MT	MT	1893
