"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0558 0.1082 0.1461 0.1744 0.6732 0.1067 0.1023 0.4908 0.1321 0.1259
 0.1645 0.1312 0.3049 0.1067 0.0748 0.0876 0.0759 0.1023 0.0695 0.1801
 0.2798 0.1571 0.1242 0.0748 0.1321]"	683
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1312 0.0815 0.1067 0.094  0.12   0.1144 0.0981 0.1956 0.9344 0.1067
 0.0981 0.0827 0.12   0.0901 0.0675 0.0967 0.0781 0.0981 0.0981 0.1422
 0.0967 0.1217 0.1422 0.8408 0.0981]"	1101
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.7162 0.1294 0.094  0.1321 0.1413 0.1082 0.1813 0.1067 0.1667 0.0876
 0.1259 0.1268 0.0815 0.0981 0.1082 0.1144 0.1348 0.0851 0.133  0.1023
 0.0901 0.1067 0.0716 0.1667 0.094 ]"	883
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0876 0.116  0.1277 0.1403 0.1993 0.1052 0.7944 0.1176 0.0981 0.1067
 0.1251 0.0927 0.116  0.0815 0.6531 0.1037 0.2121 0.0628 0.1348 0.0901
 0.0953 0.1128 0.1176 0.0981 0.0901]"	340
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0726 0.0781 0.1242 0.0839 0.8888 0.0967 0.1461 0.0981 0.1824 0.1052
 0.7186 0.2408 0.2082 0.0967 0.0781 0.0888 0.0967 0.0851 0.0914 0.094
 0.0804 0.0981 0.0953 0.0748 0.152 ]"	498
"[0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0666 0.094  0.1471 0.1441 0.3217 0.0981 0.8267 0.1303 0.0995 0.1242
 0.1541 0.1082 0.1294 0.0927 0.5737 0.1242 0.3603 0.0637 0.1259 0.1023
 0.094  0.1303 0.1037 0.0737 0.0995]"	232
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1009 0.094  0.1285 0.3132 0.5162 0.1023 0.1993 0.094  0.0748 0.0851
 0.1541 0.1067 0.2379 0.1023 0.0876 0.0637 0.0914 0.0656 0.0759 0.0851
 0.0827 0.094  0.0863 0.0518 0.0748]"	1203
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0901 0.077  0.0851 0.0914 0.2295 0.0888 0.0863 0.1209 0.8903 0.0851
 0.0981 0.0851 0.2295 0.0851 0.0706 0.0804 0.0804 0.0863 0.0792 0.0827
 0.0995 0.116  0.1209 0.6637 0.1052]"	810
"[0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.1285 0.1112 0.1592 0.1217 0.2713 0.1441 0.1645 0.8529 0.1634 0.1592
 0.0863 0.1192 0.1931 0.1357 0.0804 0.1082 0.1394 0.1251 0.1176 0.7732
 0.2082 0.1403 0.0953 0.1551 0.1413]"	1220
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1097 0.1023 0.1422 0.1067 0.1541 0.1551 0.8948 0.152  0.2268 0.1385
 0.1009 0.0695 0.1268 0.0759 0.2451 0.151  0.8289 0.1037 0.1242 0.152
 0.0815 0.148  0.1037 0.0901 0.0927]"	664
