OP ob	OP IP ob	6333
NA	NA ne	6334
IN en	IN en	6335
IP ds	IP	6336
HI	HI IN	6337
IN en	IN en	6338
NA nb	NA nb	6339
NA IP nb ds	NA IP nb	6340
IP ds	IP ds	6341
NA ne	NA ne	6342
IN lt	IN lt	6343
NA nb	NA IN dtp	6344
NA IN nb dtp	NA nb	6345
IP ds	IP ds	6346
IN en	IN en	6347
NA IP nb	NA IP	6348
NA OP	OP ob	6349
IP	IP	6350
IN dtp	IN dtp	6351
NA ne	NA ne	6352
NA HI nb re	HI re	6353
IP ds	IP ds	6354
NA nb	NA nb	6355
OP rv	MT OP rv	6356
HI IP	IN dtp	6357
MT OP rv	MT OP rv	6358
MT	MT	6359
NA ne	NA ne	6360
IN dtp	IN dtp	6361
IN IP lt	HI IP	6362
IN lt	IN lt	6363
IP ds	IP ds	6364
IP ds	IP ds	6365
NA nb	OP ob	6366
IP ds	NA OP nb	6367
ID	ID	6368
IN IP fi	IP ds	6369
NA nb	NA nb	6370
IN lt	IN lt	6371
NA IP nb ds	IP ds	6372
IN en	IN en	6373
NA nb	NA ne	6374
IN dtp	IN dtp	6375
IP ds	IN IP	6376
NA ne	NA ne	6377
OP ob	OP	6378
OP rv	NA OP IP rv	6379
IP ds	IP ds	6380
MT	MT	6381
NA nb	NA nb	6382
IN	IN	6383
IN dtp	IP ds	6384
IP	IP	6385
IP ds	IP ds	6386
NA OP nb ob	NA nb	6387
HI IN dtp	IN dtp	6388
MT	MT	6389
SP NA it ne	SP NA it	6390
IP ds	IP ds	6391
NA ne	OP ob	6392
IN dtp	IN dtp	6393
MT ID	MT	6394
IN IP dtp	NA IP nb	6395
NA OP nb av	NA nb	6396
NA nb	NA nb	6397
NA IP nb	NA nb	6398
HI IN dtp	HI IN dtp	6399
IN dtp	IN	6400
IN	NA IN	6401
NA sr	NA sr	6402
IN IP dtp	IN dtp	6403
MT OP rv	MT OP rv	6404
IN en	IN en	6405
IP ds	IP ds	6406
NA nb	NA nb	6407
LY	LY	6408
IP ds	OP rv	6409
IN IP lt ds	OP IP rv ds	6410
NA ne	NA IP ne nb	6411
IP ds	IP ds	6412
NA sr	NA sr	6413
MT IP ds	IP ds	6414
IN en	IN en	6415
NA ne	NA ne	6416
MT IN fi	MT IN fi	6417
IN en	IN en	6418
IP ds	IP ds	6419
ID	ID	6420
IN lt	IN IP dtp	6421
NA ne	NA ne	6422
IP ds	IP	6423
NA	NA	6424
IP ds	IP ds	6425
NA OP nb rv	NA OP nb rv	6426
MT OP rv	MT OP rv	6427
IN IP fi ds	IN IP ds	6428
NA nb	NA nb	6429
IN lt	IN lt	6430
IP ds	IP ds	6431
IN dtp	IN IP	6432
NA ne	NA ne	6433
HI IN dtp	HI	6434
MT IP ds	MT IP ds	6435
IP ds	IP ds	6436
NA nb	NA nb	6437
IN en	IN en	6438
IN en	IN en	6439
NA ne	NA ne	6440
NA IP nb ds	NA nb	6441
OP rv	OP rv	6442
IN IP fi ds	IP ds	6443
IN lt	IN lt	6444
MT IN fi	MT IN fi	6445
MT OP rv	MT OP rv	6446
IP ds	IP ds	6447
NA nb	NA nb	6448
NA nb	NA nb	6449
IN en	IN en	6450
NA nb	NA nb	6451
IP	IN IP dtp	6452
OP ob	OP ob	6453
HI IN dtp	HI	6454
IP ds	NA OP nb av	6455
IN dtp	IN dtp	6456
IP ds	IP ds	6457
NA sr	NA sr	6458
IN dtp	NA ne	6459
OP ob	OP ob	6460
IP ds	IP ds	6461
IP ds	IP ds	6462
IN lt	IN lt	6463
NA nb	NA nb	6464
IN dtp	IN dtp	6465
NA nb	NA nb	6466
IP ed	OP IP ob	6467
IP ds	IP ds	6468
IP ds	IP ds	6469
IN en	IN en	6470
MT	IN dtp	6471
SP OP av	HI	6472
ID	ID	6473
IP ds	IP ds	6474
IN lt	IN lt	6475
NA ne	NA ne	6476
