"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0226 0.0447 0.0526 0.0558 0.3442 0.0716 0.3099 0.6496 0.0927 0.046
 0.1225 0.0341 0.152  0.0368 0.044  0.0685 0.1667 0.0368 0.028  0.0706
 0.4685 0.116  0.1112 0.0481 0.0647]"	0
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0408 0.0351 0.0336 0.0781 0.148  0.1733 0.7098 0.1624 0.0792 0.0272
 0.0863 0.0272 0.0575 0.0284 0.0489 0.0995 0.2121 0.0666 0.0415 0.0567
 0.12   0.0408 0.0888 0.0518 0.0368]"	1
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0272 0.0575 0.046  0.1385 0.6442 0.0726 0.1009 0.4036 0.061  0.0427
 0.0927 0.0434 0.5889 0.0474 0.026  0.0385 0.077  0.0402 0.0341 0.0737
 0.378  0.0511 0.0759 0.0454 0.0511]"	2
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0695 0.0489 0.0542 0.0706 0.1176 0.1192 0.8791 0.0927 0.0759 0.0526
 0.0981 0.0362 0.0467 0.0379 0.1082 0.153  0.7009 0.0995 0.0685 0.0792
 0.0656 0.0534 0.0628 0.0716 0.0434]"	3
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0268 0.046  0.0567 0.0526 0.8634 0.0474 0.2254 0.1128 0.0637 0.0434
 0.8344 0.0637 0.0637 0.0474 0.0385 0.0647 0.1561 0.0373 0.0368 0.0592
 0.0737 0.0628 0.0415 0.0542 0.061 ]"	4
"[0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0518 0.0804 0.5443 0.0863 0.3531 0.0496 0.3016 0.1303 0.0981 0.5131
 0.1778 0.0759 0.1176 0.039  0.0447 0.0927 0.1895 0.0628 0.0592 0.1303
 0.0888 0.0373 0.0481 0.0804 0.0656]"	5
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0534 0.0619 0.0592 0.8449 0.1097 0.0888 0.1192 0.1144 0.0851 0.044
 0.0827 0.0481 0.0759 0.0503 0.0542 0.0481 0.0637 0.0619 0.0331 0.0647
 0.1037 0.0706 0.0619 0.061  0.0526]"	6
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0351 0.0454 0.0534 0.0575 0.8933 0.0534 0.2254 0.0737 0.0656 0.0434
 0.7241 0.2351 0.0863 0.0474 0.0518 0.0583 0.15   0.0293 0.0511 0.0656
 0.0685 0.0379 0.0415 0.0656 0.0526]"	7
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0408 0.0481 0.0575 0.0518 0.0967 0.0619 0.2991 0.248  0.7635 0.0575
 0.0851 0.0481 0.0474 0.0481 0.0474 0.0737 0.2991 0.0592 0.0481 0.248
 0.055  0.0454 0.0503 0.7635 0.0575]"	8
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0.]"	"[0.0373 0.0558 0.0489 0.0839 0.1931 0.1097 0.1722 0.7957 0.0981 0.0474
 0.0839 0.039  0.116  0.0534 0.055  0.0567 0.0967 0.0567 0.0368 0.0792
 0.1645 0.596  0.15   0.0748 0.055 ]"	9
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0237 0.0496 0.0402 0.1192 0.2806 0.077  0.3416 0.3711 0.3234 0.0336
 0.2121 0.039  0.077  0.0326 0.0293 0.039  0.2524 0.0454 0.0368 0.2759
 0.094  0.0289 0.0526 0.2705 0.0447]"	10
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0454 0.0311 0.0368 0.0666 0.0815 0.332  0.5443 0.2422 0.152  0.0346
 0.0656 0.0293 0.0511 0.0434 0.0385 0.0637 0.3433 0.0726 0.0362 0.1009
 0.0759 0.0357 0.1294 0.1375 0.0316]"	11
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0341 0.0427 0.0534 0.0675 0.8376 0.0583 0.1294 0.1824 0.0503 0.0511
 0.2187 0.6433 0.0901 0.0518 0.0575 0.0481 0.0827 0.0268 0.0481 0.1009
 0.1733 0.0454 0.0434 0.0474 0.0503]"	12
"[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0402 0.4627 0.0815 0.0839 0.332  0.0675 0.3355 0.1801 0.0619 0.0656
 0.1037 0.0447 0.0967 0.0402 0.0953 0.094  0.2568 0.0316 0.0511 0.0953
 0.1144 0.0567 0.0385 0.0481 0.0619]"	13
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0415 0.0454 0.0583 0.0467 0.9019 0.0496 0.1571 0.0901 0.0666 0.044
 0.8429 0.1097 0.0685 0.0496 0.0427 0.0601 0.1037 0.0396 0.0447 0.0583
 0.0792 0.0447 0.039  0.0454 0.0666]"	14
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0.]"	"[0.0351 0.055  0.0474 0.0666 0.2494 0.0489 0.4627 0.4854 0.077  0.0474
 0.0981 0.0368 0.061  0.0427 0.2568 0.0927 0.1303 0.0357 0.0362 0.1023
 0.0675 0.4225 0.0489 0.046  0.0496]"	15
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0666 0.0619 0.0511 0.0953 0.2674 0.8117 0.1755 0.2628 0.0792 0.0511
 0.1097 0.0726 0.2082 0.6593 0.0656 0.0685 0.1755 0.0656 0.0474 0.1451
 0.0995 0.0685 0.1192 0.0781 0.0518]"	16
"[0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0316 0.0362 0.0385 0.0619 0.2365 0.1582 0.7447 0.1848 0.2121 0.0336
 0.2365 0.0268 0.0567 0.0307 0.0368 0.0759 0.5315 0.0827 0.0489 0.0863
 0.1112 0.0373 0.0901 0.1176 0.0496]"	17
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.023  0.0373 0.044  0.0781 0.6011 0.0518 0.2351 0.3984 0.1144 0.0379
 0.4785 0.0542 0.1217 0.0321 0.0248 0.0542 0.1067 0.0311 0.0341 0.0601
 0.3984 0.0321 0.044  0.0481 0.0827]"	18
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0307 0.0427 0.0481 0.0601 0.372  0.1285 0.2147 0.6169 0.0914 0.0467
 0.094  0.0415 0.2583 0.0402 0.026  0.0415 0.1176 0.0385 0.0336 0.0716
 0.4393 0.055  0.1801 0.0534 0.0503]"	19
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0298 0.039  0.0496 0.0511 0.8069 0.0575 0.3812 0.0901 0.0619 0.0362
 0.7649 0.0601 0.0675 0.0385 0.0427 0.077  0.1744 0.0385 0.0408 0.0542
 0.0863 0.0467 0.0474 0.0489 0.0619]"	20
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0272 0.0341 0.0575 0.0567 0.4381 0.0558 0.2147 0.5528 0.1561 0.0434
 0.3748 0.0496 0.1128 0.039  0.0272 0.061  0.1097 0.0321 0.0385 0.0666
 0.5528 0.044  0.0567 0.0518 0.1176]"	21
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0226 0.0434 0.0666 0.0542 0.4678 0.0685 0.5383 0.304  0.1242 0.0558
 0.1883 0.0362 0.2147 0.0307 0.0307 0.0656 0.3693 0.0351 0.0307 0.1251
 0.2365 0.0276 0.0628 0.0592 0.0542]"	22
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0373 0.0321 0.0351 0.0851 0.116  0.2295 0.5201 0.3947 0.1722 0.0307
 0.0927 0.0307 0.0542 0.0379 0.0362 0.0601 0.2983 0.0716 0.0316 0.1422
 0.1375 0.0373 0.1711 0.133  0.039 ]"	23
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0302 0.0402 0.0619 0.0558 0.4045 0.0474 0.6183 0.1871 0.148  0.0474
 0.4045 0.0316 0.0454 0.0302 0.0357 0.1009 0.4092 0.0434 0.0307 0.116
 0.1251 0.0385 0.0415 0.0863 0.0619]"	24
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.026  0.0481 0.1176 0.055  0.4668 0.0467 0.6766 0.153  0.1582 0.0927
 0.339  0.044  0.0827 0.0276 0.0373 0.0792 0.5946 0.055  0.0467 0.1097
 0.1082 0.0311 0.0489 0.0995 0.0666]"	25
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0.]"	"[0.0427 0.0583 0.0526 0.0839 0.1944 0.1285 0.1624 0.8117 0.0748 0.0434
 0.0967 0.0474 0.1067 0.061  0.0792 0.0583 0.0726 0.0511 0.0427 0.0804
 0.1582 0.646  0.1461 0.0558 0.0647]"	26
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0481 0.0454 0.0496 0.0748 0.1931 0.094  0.8749 0.0685 0.0567 0.0489
 0.1268 0.0379 0.0511 0.0373 0.1711 0.1112 0.6016 0.0675 0.0706 0.0567
 0.0542 0.0567 0.0454 0.0558 0.0385]"	27
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0307 0.0346 0.0496 0.0434 0.279  0.148  0.4102 0.4634 0.116  0.044
 0.0901 0.0311 0.2043 0.0326 0.0276 0.0592 0.1613 0.0434 0.0346 0.0781
 0.3157 0.0408 0.1733 0.0583 0.0467]"	28
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0252 0.0434 0.0511 0.0496 0.3149 0.0474 0.54   0.4201 0.1907 0.0511
 0.2227 0.044  0.0592 0.0396 0.0408 0.0851 0.4709 0.0496 0.0326 0.3882
 0.1209 0.0396 0.0408 0.1624 0.0518]"	29
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.1023 0.0637 0.0583 0.1242 0.1848 0.12   0.287  0.752  0.0981 0.0542
 0.1441 0.0518 0.077  0.0685 0.0647 0.0726 0.2069 0.0567 0.0427 0.752
 0.0953 0.0511 0.0526 0.0981 0.0526]"	30
"[0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0252 0.039  0.0511 0.0583 0.5251 0.0526 0.2674 0.5329 0.1067 0.0434
 0.3895 0.0558 0.153  0.0385 0.0276 0.0567 0.1561 0.0331 0.0316 0.1944
 0.3612 0.0402 0.0454 0.055  0.0716]"	31
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.023  0.0357 0.0481 0.0748 0.2886 0.0583 0.7186 0.1848 0.1582 0.0385
 0.2451 0.0268 0.0726 0.0248 0.0341 0.0792 0.4026 0.0534 0.0408 0.0695
 0.1471 0.0321 0.0619 0.0726 0.055 ]"	32
