"[0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.1144 0.0995 0.0716 0.1277 0.2744 0.8688 0.0967 0.133  0.1744 0.0716
 0.0759 0.1112 0.2744 0.8256 0.0967 0.0927 0.0914 0.0914 0.0534 0.133
 0.0656 0.0851 0.0716 0.1744 0.0863]"	18
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.153  0.0583 0.0385 0.0804 0.0415 0.094  0.5066 0.0827 0.495  0.0385
 0.0415 0.0316 0.0241 0.0373 0.0792 0.0511 0.4511 0.055  0.061  0.0827
 0.0396 0.0415 0.0447 0.3965 0.0421]"	29
"[0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1.
 0.]"	"[0.0647 0.0434 0.0583 0.0454 0.055  0.061  0.1176 0.1128 0.9363 0.0583
 0.0511 0.0408 0.055  0.0368 0.0402 0.046  0.0876 0.0726 0.0534 0.061
 0.055  0.0706 0.0981 0.8661 0.0518]"	37
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.4508 0.0496 0.0592 0.0373 0.0402 0.0666 0.0901 0.3567 0.8429 0.0526
 0.0373 0.0402 0.0326 0.0427 0.0402 0.0716 0.0628 0.0827 0.0558 0.2227
 0.0628 0.0716 0.148  0.8397 0.0583]"	61
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0447 0.0434 0.044  0.0511 0.0888 0.1082 0.8578 0.0481 0.1403 0.044
 0.0804 0.0357 0.0575 0.0336 0.061  0.0628 0.6379 0.0804 0.1052 0.0454
 0.0396 0.046  0.044  0.1037 0.0379]"	82
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0298 0.0695 0.1234 0.0748 0.514  0.0558 0.6316 0.0706 0.4144 0.1112
 0.0575 0.0558 0.514  0.0316 0.0628 0.0379 0.6316 0.0601 0.0804 0.0706
 0.061  0.0511 0.0685 0.1956 0.0695]"	111
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0503 0.0953 0.1348 0.5317 0.4225 0.0454 0.0656 0.0748 0.0534 0.0804
 0.0827 0.0511 0.2465 0.0454 0.0534 0.0264 0.0454 0.0434 0.0331 0.0467
 0.0489 0.0534 0.0503 0.0427 0.0454]"	142
"[0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1082 0.0511 0.061  0.055  0.0583 0.0526 0.0647 0.0863 0.9408 0.061
 0.0534 0.0534 0.0575 0.0503 0.0474 0.0583 0.046  0.061  0.0592 0.0628
 0.0583 0.0628 0.0851 0.9315 0.0619]"	153
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0981 0.0474 0.077  0.0726 0.0716 0.4301 0.179  0.6469 0.3854 0.0592
 0.0496 0.0467 0.0695 0.0408 0.0592 0.0534 0.0526 0.0981 0.0567 0.0827
 0.0748 0.0737 0.6469 0.309  0.0503]"	157
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0357 0.0427 0.0619 0.0379 0.1801 0.0496 0.1097 0.1321 0.9196 0.0619
 0.0839 0.0415 0.1385 0.0379 0.0421 0.0447 0.0534 0.0526 0.0474 0.0695
 0.0656 0.0489 0.1112 0.85   0.061 ]"	167
