"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.0628 0.0503 0.061  0.0666 0.0447 0.077  0.2241 0.3141 0.8587 0.055
 0.0241 0.044  0.0447 0.0326 0.0434 0.0647 0.0567 0.0914 0.0402 0.1192
 0.0511 0.0518 0.1813 0.7311 0.0748]"	0
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.055  0.1277 0.0967 0.1461 0.0863 0.0863 0.0839 0.9137 0.1082 0.0685
 0.0637 0.0685 0.0619 0.0575 0.0827 0.0575 0.0781 0.0716 0.0839 0.1037
 0.1176 0.848  0.0953 0.1037 0.0827]"	3
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0901 0.1624 0.0592 0.077  0.0592 0.0558 0.0558 0.0637 0.8888 0.0474
 0.0511 0.0496 0.0481 0.0421 0.0526 0.0558 0.0454 0.0534 0.0496 0.0542
 0.0321 0.0637 0.0467 0.85   0.0706]"	20
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.077  0.0647 0.0695 0.0888 0.7287 0.0542 0.1859 0.0695 0.0511 0.0408
 0.0914 0.6206 0.0901 0.0357 0.0815 0.0454 0.0781 0.0336 0.0575 0.0567
 0.0695 0.0601 0.0518 0.039  0.0511]"	22
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0647 0.1009 0.0489 0.7677 0.0415 0.0781 0.1023 0.1217 0.1689 0.0489
 0.0415 0.039  0.0385 0.0503 0.0737 0.0637 0.1023 0.0542 0.0511 0.0995
 0.055  0.0447 0.0575 0.1613 0.055 ]"	50
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1067 0.0542 0.0601 0.061  0.061  0.0592 0.0592 0.0619 0.9433 0.0518
 0.0583 0.0503 0.0575 0.0402 0.055  0.0592 0.0474 0.0567 0.0511 0.0619
 0.0373 0.0481 0.0489 0.9284 0.0656]"	131
"[0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0341 0.0408 0.0467 0.044  0.5732 0.0368 0.1824 0.0503 0.627  0.0427
 0.5732 0.0396 0.0592 0.0368 0.0511 0.0467 0.0851 0.0402 0.046  0.0379
 0.0346 0.0503 0.0368 0.2108 0.077 ]"	137
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0695 0.0815 0.1067 0.0901 0.5128 0.1144 0.0839 0.9294 0.2173 0.1037
 0.0666 0.0675 0.5128 0.1144 0.055  0.0792 0.0716 0.061  0.0839 0.9161
 0.0927 0.0781 0.148  0.2134 0.0716]"	169
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0496 0.0628 0.0619 0.055  0.7578 0.0628 0.2465 0.0558 0.12   0.0534
 0.7402 0.0511 0.0396 0.0408 0.0792 0.046  0.0759 0.0489 0.0706 0.0454
 0.0302 0.0558 0.0351 0.0601 0.0601]"	172
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1037 0.0675 0.0601 0.0726 0.1052 0.0637 0.0888 0.0876 0.9381 0.0503
 0.0851 0.0511 0.0863 0.0474 0.0496 0.0637 0.0583 0.061  0.0695 0.0876
 0.0434 0.055  0.0362 0.9073 0.0706]"	182
